summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;27000;400;27000;280;10001;203150428555;275397747247;36677711845;499061316;45843547590;13653263;87934327392;29155692473;951756;22992779421;165863633198;22269933511;168.627
with blocks;27000;400;27000;280;12001;203954921171;275416983601;37080481171;524043824;45849634329;13280324;85015823206;33588669893;953204;22968462080;168465115658;22179766709;169.029
with blocks;27000;400;27000;280;14001;211415789567;275271202461;37648916903;525485336;45837949831;10056502;87600837529;39582908189;954260;23135837284;168027062398;22380394658;175.145
with blocks;27000;400;27000;280;16001;212640612459;275273754098;38052316949;543510496;45837278928;10048536;89458864320;40554156699;956314;23140024439;165190635475;22357960071;176.11
with blocks;27000;400;27000;280;18001;199872659277;275343532165;38511920842;558793407;45849184313;10045094;82942041445;32422513536;955931;23079073439;162301699593;22396076932;165.635
with blocks;27000;400;27000;280;20001;208089319311;275265208861;39442811699;618126098;45834720968;10037482;91835840769;30859958834;953886;23052917875;159296788271;22434191399;172.326
with blocks;27000;400;27000;280;22001;198365334364;275168290821;40191101312;657342117;45822553668;9953871;85629302150;26911935296;953763;23024324015;156701018114;22449198312;164.302
with blocks;27000;400;27000;280;24001;200480738994;275276860248;41166026987;721400648;45840423304;9643782;90178569929;23901232225;954691;22960144894;154063921786;22443962526;165.899
with blocks;27000;400;27000;280;26001;208675553026;275190074119;42024344253;762254311;45830732499;8766971;95262360519;28053412410;955336;22994150439;152095184813;22479579575;172.613
with blocks;27000;400;27000;300;2001;127926841293;277557246489;33414415432;966969639;46048091165;51602868;27803906494;15561116019;954924;19946848178;168363723138;18482324527;106.873
with blocks;27000;400;27000;300;4001;171095139165;276206877007;35625327431;616081496;45922377255;27712710;64750229815;18440068617;953028;22432883538;168230245197;21503021247;142.555
with blocks;27000;400;27000;300;6001;177027025583;275887129695;36014644645;546341486;45897861483;20481689;65793999227;24302102475;953546;22719108884;168318716995;21887971178;147.458
with blocks;27000;400;27000;300;8001;185944217575;275599175227;36329957325;516874447;45864438502;16893804;70556551836;31258065669;955649;22881417357;165505358301;22079022794;154.562
with blocks;27000;400;27000;300;10001;195272034777;275405314566;36645924157;494314097;45845666681;13650503;80490882918;29400358732;953196;22997016527;165873739029;22249344678;162.134
with blocks;27000;400;27000;300;12001;191079607696;275436997747;37015620077;515041581;45852049006;13250062;69725541696;38362554635;952731;23023196672;168531119343;22175996838;158.502
with blocks;27000;400;27000;300;14001;205150342331;275281318287;37625312802;513744256;45840885708;10041951;83186999389;37890574653;953726;23124740225;168089489815;22370877361;170.035
with blocks;27000;400;27000;300;16001;204308186418;275198287744;37921084545;522330231;45826910416;10053158;90727676268;25674429602;956879;23035728340;165109279265;22412857046;169.289
with blocks;27000;400;27000;300;18001;189967618064;275313166406;38315349658;537031667;45847177711;10031344;82515353113;17082638040;955864;22961590260;162165000872;22437885321;157.485
with blocks;27000;400;27000;300;20001;208013482402;275261047432;39450783288;616738846;45835168149;10026444;93078143513;30341515760;951582;23064152957;159401753121;22423963730;172.279
with blocks;27000;400;27000;300;22001;207928158542;275256837210;40418399947;672571098;45835515531;9943711;91276037949;33087771978;950867;23055968024;156605890625;22441056154;172.094
with blocks;27000;400;27000;300;24001;205572203029;275334660675;41311159871;732725003;45850352363;9635184;90476156750;30948659370;952793;23003558779;154041090578;22431411603;170.037
with blocks;27000;400;27000;300;26001;195912944224;275184090755;41654538378;742993961;45830560915;8732724;90495679830;16396557259;952809;22925569921;152081844745;22485317563;162.089
with blocks;27000;400;27000;320;2001;131453586534;277463390752;33238065522;953449626;46031166013;51553749;30551495537;17706526886;953174;19764040198;168594055545;18253381113;109.84
with blocks;27000;400;27000;320;4001;181683815501;276199425794;35804000281;632594073;45918320401;27728957;63483601977;36340953259;953137;22680373885;168431905761;21548840036;151.281
with blocks;27000;400;27000;320;6001;189039892784;275714254825;36072660108;559691459;45870228193;20504453;70049260092;35761672956;952248;22865730634;168417619782;21928725676;157.369
with blocks;27000;400;27000;320;8001;182288261028;275620112263;36266192440;521195500;45867736248;16893214;66258326433;30433890909;954887;22869328907;165429923603;22117529176;151.596
with blocks;27000;400;27000;320;10001;207009632017;275403052158;36731395649;498636351;45843607732;13652366;97817054681;20652288581;955356;22927579772;165712964223;22258488276;171.757
with blocks;27000;400;27000;320;12001;190827020377;275422054032;37083181885;515524216;45850338847;13303563;71691358727;35717552806;954158;23020089706;168442834083;22146394143;158.29
with blocks;27000;400;27000;320;14001;199807368040;275330457415;37611810390;515595848;45848688986;10047150;75250445407;42074345861;955287;23164969793;168021831473;22367026890;165.575
with blocks;27000;400;27000;320;16001;202122573816;275256946528;37969540681;527330137;45836115903;10047856;87652064208;27450981022;951461;23052521760;165068189851;22411604179;167.453
with blocks;27000;400;27000;320;18001;194711530209;275274245700;38423722436;556116268;45838537979;10038899;75160593325;35896641041;956984;23093061342;162303336599;22429218119;161.373
with blocks;27000;400;27000;320;20001;197136291301;275258703754;39225130652;606611223;45835717799;10032137;75741796458;39966307163;954758;23124017687;159532930071;22413858202;163.274
with blocks;27000;400;27000;320;22001;196432650050;275254487043;40217629954;664877226;45835465393;9940707;73216385101;44159755779;954505;23147073701;156811568684;22419294913;162.617
with blocks;27000;400;27000;320;24001;210897831230;275253038808;41428131088;742677251;45837570336;9646438;90915446874;37906875354;955773;23050694845;154099091680;22438027599;174.408
with blocks;27000;400;27000;320;26001;206112832893;275149834308;41995026346;769507296;45824141405;8742003;85847175212;38795806636;959796;23056927213;152186932698;22472002535;170.467
with blocks;27000;400;27000;340;2001;137009652032;277440057630;33105263215;934748745;46027199083;51517980;35261341073;19715996294;953982;19590872931;168614413463;18027165023;114.415
with blocks;27000;400;27000;340;4001;192441782088;276249251533;35704668014;625758976;45928661928;27685582;74724642055;32047603819;953217;22538260683;168412698588;21554402089;160.131
with blocks;27000;400;27000;340;6001;191446474596;275841281552;35970560719;544549991;45889435122;20470354;80985587876;21725291580;953777;22674677719;168343852650;21874907980;159.236
with blocks;27000;400;27000;340;8001;187356114819;275670774005;36259545922;516231712;45877374778;16873166;70393807197;33108114515;955546;22888489882;165549556498;22091451009;155.663
with blocks;27000;400;27000;340;10001;195264789987;275452536979;36632386957;506300759;45852730925;13642160;74189856658;38308297525;955942;23068622430;165891593305;22273312278;162.118
with blocks;27000;400;27000;340;12001;195176189318;275435838141;37190140407;532025828;45852966450;13268510;74071020713;39974826191;958506;23104021143;168459926930;22174908698;161.871
with blocks;27000;400;27000;340;14001;201166981307;275230101107;37637598523;502293094;45832171605;10032522;88769448206;23615672972;952637;23044876566;167870365488;22413638641;166.675
with blocks;27000;400;27000;340;16001;189385864163;275262659325;37828389969;513627398;45836213639;10033456;75857589609;26594815544;955269;23050609498;165139369665;22409861549;157.049
with blocks;27000;400;27000;340;18001;202119671561;275194430191;38570995143;565596848;45823214428;10049274;80371286681;39718913224;954484;23139158690;162302874822;22408620242;167.431
with blocks;27000;400;27000;340;20001;201949241583;275271654626;39325770196;604479924;45839362344;10021468;85600651730;31569701008;953261;23069232834;159434530972;22420746054;167.274
with blocks;27000;400;27000;340;22001;216028351352;275194675547;40553296642;670560202;45825276408;9982479;104808431033;24335763391;958942;23007521137;156471985320;22445602381;178.7
with blocks;27000;400;27000;340;24001;195750224443;275102283005;41001153312;704118527;45811137845;9627686;87631238806;20778909601;939499;22957641784;154047630144;22451763196;161.975
with blocks;27000;400;27000;340;26001;200234601439;275159889642;41866128426;761603123;45824571454;8763345;80725483123;38103527300;954911;23051969685;152192279642;22477086141;165.619
with blocks;27000;400;27000;360;2001;148440090479;277463854176;33558104520;904930310;46033070724;51560550;45243511726;17078348223;954529;20076626248;168673116994;18716358725;123.842
with blocks;27000;400;27000;360;4001;207185317593;276105384044;35697176478;629510077;45903411567;27716014;88849166620;33464755328;955750;22549799059;168545926585;21505655832;172.285
with blocks;27000;400;27000;360;6001;194058427093;275859140330;35958149260;550249594;45893199134;20485129;74520142354;34600807281;956642;22774583193;168498261168;21876250997;161.468
with blocks;27000;400;27000;360;8001;194816281363;275579732142;36215973930;525132601;45861005709;16875479;71184765025;41972785262;953209;22943251503;165607441062;22098023590;161.765
with blocks;27000;400;27000;360;10001;204576689558;275493792103;36606898995;506347405;45860793898;13627961;82915299983;37443750266;952379;23023628650;165893078538;22260024730;169.689
with blocks;27000;400;27000;360;12001;187186086018;275434685669;36948212299;508973534;45852407229;13270331;73402370632;27206673841;956544;22968010264;168381720459;22215524726;155.317
with blocks;27000;400;27000;360;14001;192215212854;275270441364;37477898762;500881623;45837247516;10050069;76582230873;28008505566;959260;23072725761;167892594190;22425387326;159.369
with blocks;27000;400;27000;360;16001;195496600968;275265283492;37875175386;522098099;45835826207;10038225;80728187778;28037918776;954398;23055442370;165106626812;22413445449;162.069
with blocks;27000;400;27000;360;18001;196196087691;275288254349;38500557821;557749813;45841798339;10036348;78945994304;31913266543;953654;23074536994;162178731712;22423609021;162.621
with blocks;27000;400;27000;360;20001;194391046808;275180228211;39246874224;596727228;45822594151;10022737;82113472113;26399902203;953355;23050828081;159415576826;22426995675;161.141
with blocks;27000;400;27000;360;22001;207209749288;275172188777;40436733507;663907147;45821480510;9952028;94834740870;26780780866;953750;23034771697;156543463899;22440877911;171.505
with blocks;27000;400;27000;360;24001;192280800771;275320162723;41112157923;713849636;45849164183;9665318;76266872665;33544077715;963844;23028408013;154097377298;22422697747;159.09
with blocks;27000;400;27000;360;26001;191791677033;275211864558;41748537904;748780021;45833916468;8774862;78975422729;28999869026;953428;23015982166;152168685495;22473703428;158.665
with blocks;27000;400;27000;380;2001;153196647480;277300898620;32723794225;893123171;46005101157;51587203;43765767089;28457888618;955712;19476056971;168711836000;17868747492;127.73
with blocks;27000;400;27000;380;4001;212528133380;276147528700;35583329162;619862074;45912348099;27698374;94901384284;30746422705;952730;22459351376;168568354581;21475638923;176.69
with blocks;27000;400;27000;380;6001;205974815195;275883931496;35903355402;538375840;45897995227;20485602;92663195587;24039436524;955785;22650114880;168402564877;21875960604;171.178
with blocks;27000;400;27000;380;8001;203455316593;275498560319;36133681425;508804562;45847043334;16941269;89107431707;27392799318;956247;22810826810;165549565551;22065481733;168.922
with blocks;27000;400;27000;380;10001;198433427935;275475374420;36543039899;512884366;45857579822;13643334;64888100055;56955388695;956926;23198169977;166236738242;22250218745;164.634
with blocks;27000;400;27000;380;12001;198028279565;275298949695;36878928453;502548995;45829886401;13207027;82445815589;28483793860;955730;22938190126;168464221235;22253370722;164.179
with blocks;27000;400;27000;380;14001;215627929118;275181437095;37612909854;513294678;45822260452;10054090;98370068017;30061024439;950446;23082454069;167904419350;22401521918;178.517
with blocks;27000;400;27000;380;16001;214890747064;275302289878;37998080134;535426919;45844701057;10055027;98497862362;29827804851;953950;23068034949;165004131940;22389187531;177.93
with blocks;27000;400;27000;380;18001;196120663288;275284168139;38325580518;552753360;45840569583;10049811;73562638200;40372261625;954604;23121897089;162380963226;22400766921;162.496
with blocks;27000;400;27000;380;20001;211596470565;275279472742;39462850109;623814511;45839611273;10017667;89653937908;39540329818;957987;23111777476;159444006615;22420653820;175.154
with blocks;27000;400;27000;380;22001;213639500809;275239480177;40449839078;669917394;45834503384;9954929;100853143654;26961554578;957769;23018884629;156577359609;22446467944;176.809
with blocks;27000;400;27000;380;24001;200793451030;275145050491;41225330040;726544061;45820019043;9635717;85895465559;32669082218;949156;23041290954;154137077300;22404331367;166.092
with blocks;27000;400;27000;380;26001;197545468594;275176765018;41930760561;766981896;45827523621;8721824;81394399492;33667718469;946644;23045331949;152138261350;22471461808;163.43
