summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;125000;400;2000;200;200;43345550538;102638626304;11295287821;1419715308;16543744686;173548302;8229649522;3679804499;357055;5248912741;54207198689;4033875310;36.1754
with blocks;125000;400;2000;200;300;39267685606;100321040345;11135905618;1418999352;16306700774;123492660;6072969558;4558155715;357604;4906130823;53503425807;3987330013;32.7987
with blocks;125000;400;2000;200;400;38277415101;98785528799;10737096672;1211567971;16143461773;92171822;5795492266;2316593880;358095;4696013002;52978308300;4072966432;32.0195
with blocks;125000;400;2000;200;500;35857120916;98106302875;10318262495;1056752689;16080020578;75723785;4461059176;3268252047;357411;4601376943;52658218874;4022807793;30.0623
with blocks;125000;400;2000;200;600;35369721571;97966833206;9964870608;860953329;16063180480;73394097;4080604256;2974316920;357439;4609390505;52662414528;4041103347;29.688
with blocks;125000;400;2000;200;700;35124621018;97329067745;9934759946;811272201;15999072511;59002602;3963987564;1971399619;356670;4570910111;52389241142;4095171764;29.4391
with blocks;125000;400;2000;200;800;35187640070;97250644761;9921933495;758664464;15988463274;58716807;3905390913;1956887035;357375;4645266725;52351454319;4135259831;29.4748
with blocks;125000;400;2000;200;900;34119903539;97126694207;9700911943;622009525;15974814689;56710340;3190212142;2797170501;358368;4706294003;52438724939;4150126462;28.6076
with blocks;125000;400;2000;200;1000;33356596627;96380599612;9866118578;584026350;15892592141;42371317;2920702299;2870110699;358203;4873666767;52164338039;4351920729;27.9765
with blocks;125000;400;2000;200;1100;33999402935;96460024749;10140780620;583963630;15903265776;42367950;3268990092;2395202128;357417;5106666351;52152443604;4597048450;28.4896
with blocks;125000;400;2000;200;1200;34364746470;96456289656;10442344023;580572232;15904674061;42359591;3449981675;2433259265;357827;5386372191;52158364676;4864937592;28.7911
with blocks;125000;400;2000;200;1300;34303367589;96461313175;10605935463;586624889;15906689695;42348143;3446629978;2801690131;357973;5555965296;52209843210;5016995787;28.7418
with blocks;125000;400;2000;200;1400;34500224358;96465619688;10778264413;584616549;15906090760;42304960;3569218713;2882009559;357370;5726946850;52200808081;5189177029;28.9009
with blocks;125000;400;2000;200;1500;34753182942;96543901143;10954442999;565156314;15920130937;42172848;3619972496;2688494804;357574;5904135847;52185708045;5355837366;29.101
with blocks;125000;400;2000;200;1600;35340734576;96416711024;11146676457;508685684;15900355199;41932331;3876110200;2138318992;357660;6216308806;52249660534;5698794901;29.5843
with blocks;125000;400;2000;200;1700;34785308538;96238136005;11080981670;432000664;15872773472;41414497;3571848492;2706320882;358071;6287237618;52270200415;5709177089;29.1121
with blocks;125000;400;2000;200;1800;34779709146;96376164986;11034291799;331449723;15898650857;39927360;3423213884;2471161575;357116;6466111172;52219447856;5862831193;29.1129
with blocks;125000;400;2000;200;1900;33605698016;96387717208;10902885973;214251579;15909237466;36954307;2784098806;3103536475;357383;6367140615;52186786249;5664938686;28.1693
with blocks;125000;400;2000;220;100;50920322588;110609148051;10549134998;703986102;17389261633;333653634;9956718144;3433533529;357700;6323379623;56414967234;4188729963;42.2779
with blocks;125000;400;2000;220;200;44366049342;102756879003;11241005975;1394616335;16563488550;173306611;8936496057;2228417537;358074;5237967960;54246760520;4130824903;36.9686
with blocks;125000;400;2000;220;300;40312587084;100346676138;11076340629;1375845005;16310141981;123514107;6805840955;3017755960;357558;4897991005;53484923858;4055212786;33.7121
with blocks;125000;400;2000;220;400;38153929442;98851158759;10712622405;1206042335;16155131149;92221894;5720549874;2410283320;357535;4696096751;52959946418;4065079286;31.9097
with blocks;125000;400;2000;220;500;36046586032;98041727852;10299868446;1048746087;16068923875;75636280;4559375235;2981795603;357262;4596446017;52715464180;4034233273;30.2026
with blocks;125000;400;2000;220;600;35505088257;97996477460;9972002357;862552892;16068246344;73512570;4123797241;2827195665;357292;4610558953;52637990968;4045375851;29.7424
with blocks;125000;400;2000;220;700;35136477667;97248954573;9921137126;806842591;15987705684;59045230;3951304610;2027697250;357859;4573715202;52409699024;4095648336;29.472
with blocks;125000;400;2000;220;800;33322644467;97277684062;9852106078;794586088;15993539556;58738216;3087111718;4558142903;357474;4626258324;52456771133;4034230412;27.9407
with blocks;125000;400;2000;220;900;34335215009;97131950181;9710568189;623385069;15973609447;56740436;3328429992;2508868286;357556;4715024317;52373934212;4165900315;28.7965
with blocks;125000;400;2000;220;1000;33781862065;96546837305;9944489538;577226595;15919824237;42312806;3040480059;2158601496;357917;4908677600;52126225188;4406091177;28.3525
with blocks;125000;400;2000;220;1100;33984035709;96462890977;10145932538;583495035;15905548070;42315533;3235796091;2392293228;357169;5113611373;52170754088;4603350257;28.5006
with blocks;125000;400;2000;220;1200;34389416176;96447761266;10423772935;579160780;15902872294;42311206;3461643364;2294578848;357033;5372084178;52212279900;4854118350;28.8677
with blocks;125000;400;2000;220;1300;34569182809;96318237091;10644288747;581238057;15881949553;42346975;3531616713;2536284555;358167;5593511261;52253961374;5067409290;28.9771
with blocks;125000;400;2000;220;1400;35248642865;96496592901;10952763148;572945003;15911598691;42312743;3851407565;2121035572;357938;5879610000;52163940735;5365419870;29.5077
with blocks;125000;400;2000;220;1500;35427122084;96461659762;11111757855;554897376;15905515353;42184248;3910689787;1976765279;357906;6042242344;52185094313;5518896275;29.6429
with blocks;125000;400;2000;220;1600;35180979675;96332257765;11110124448;509306193;15884983814;41996719;3768952879;2338947995;357743;6191843116;52242696592;5666249421;29.4832
with blocks;125000;400;2000;220;1700;34322752234;96463345957;10935386437;440392638;15910174170;41379437;3377207826;3202565755;357347;6153238377;52278091846;5520543267;28.7028
with blocks;125000;400;2000;220;1800;30125788886;96338638186;9896874949;385022825;15892487894;39916484;1673104402;6836957185;356833;5329121998;52451411923;4138188269;25.2625
with blocks;125000;400;2000;220;1900;33647590834;96236055024;10896719896;213815812;15883378049;36962510;2784152347;3102038522;357624;6365238955;52184517935;5666589150;28.1754
with blocks;125000;400;2000;240;100;50353927078;110497201255;10803153889;818928687;17370928562;333184642;9580764577;4352959161;357438;6311033014;56505261074;4075696061;41.808
with blocks;125000;400;2000;240;200;42892745119;102675281799;11173985146;1419197660;16548606213;173256802;7936009201;4040593518;357675;5241504306;54264977191;4024586547;35.7404
with blocks;125000;400;2000;240;300;40094285017;100381299708;11005008182;1364183607;16316624764;123408213;6627666118;3123990314;357459;4896924395;53483356396;4046576113;33.4733
with blocks;125000;400;2000;240;400;37717309797;98920433494;10648575211;1197684178;16167684434;92081927;5461907704;2905657550;357505;4692010100;52988982564;4045344423;31.5158
with blocks;125000;400;2000;240;500;35209615890;98033563692;10267127959;1051185858;16067666250;75728394;4085480397;4209810426;357853;4607500868;52724323540;3997431382;29.4907
with blocks;125000;400;2000;240;600;34622241662;97945263925;9944945939;874710264;16060289491;73479462;3693991643;4061763101;358037;4617810874;52708294692;3999802516;29.0274
with blocks;125000;400;2000;240;700;34807678300;97323850153;9911259041;811371317;16000190485;58985121;3791227911;2540947204;357051;4571328297;52399077257;4076714068;29.1544
with blocks;125000;400;2000;240;800;33952654800;97273831408;9871917074;778455770;15992735534;58652157;3260397035;3669234582;358220;4630835152;52448163742;4070335209;28.4836
with blocks;125000;400;2000;240;900;34831847943;97277878232;9744594097;619231564;15998652929;56640221;3527699993;1890541074;356993;4716827332;52358650286;4193177655;29.1788
with blocks;125000;400;2000;240;1000;33107790036;96523068883;9851619550;588463349;15917330444;42346162;2816958466;3201452799;357891;4860333305;52118566796;4329606009;27.828
with blocks;125000;400;2000;240;1100;33124388109;96463081802;10012139821;596689079;15905038293;42361279;2913325483;3481044294;357460;5030139471;52199447457;4487282058;27.7681
with blocks;125000;400;2000;240;1200;31789237430;96477274023;9960059440;619908091;15909745679;42343946;2380246615;5586879288;358028;5011642792;52240900255;4402351785;26.6781
with blocks;125000;400;2000;240;1300;34420327174;96373367000;10580645980;581597024;15891674322;42320054;3518620797;2776759163;358085;5535485024;52233522735;5008563807;28.8438
with blocks;125000;400;2000;240;1400;34231715930;96421104810;10688642744;583348577;15898956637;42350257;3422133660;3159195843;358606;5677140713;52173550909;5120575584;28.6892
with blocks;125000;400;2000;240;1500;34324231787;96473090115;10891457749;567236322;15908290818;42219175;3442580737;3186648568;358195;5866029778;52248508398;5286636225;28.7654
with blocks;125000;400;2000;240;1600;32180946534;96574146595;10320013032;548048420;15925646034;41897013;2616233946;5420271464;358004;5461235161;52273673370;4711533955;26.9865
with blocks;125000;400;2000;240;1700;32944124482;96373642912;10563869602;457201348;15894523598;41365013;2902919825;4680384841;357871;5813067220;52279436281;5061505074;27.5865
with blocks;125000;400;2000;240;1800;34013655287;96462006746;10846073526;345851714;15914373907;40027919;3165968777;3380542790;357826;6268871667;52212225775;5562674717;28.4847
with blocks;125000;400;2000;240;1900;32792810016;96300548497;10681091417;221187903;15895534561;37018671;2482955926;4104626048;358567;6144086813;52164531855;5327133507;27.4858
with blocks;125000;400;2000;260;100;52142198163;110475460863;11021479112;1000866312;17367847051;333580308;10913521286;3134128792;357900;6320411089;56531177021;4238013665;43.3137
with blocks;125000;400;2000;260;200;44262813933;102776424351;11122586569;1433059903;16565349770;173459062;8922726720;2299239321;357148;5244225390;54190696502;4119774221;36.8996
with blocks;125000;400;2000;260;300;40176509767;100318020895;10833399755;1304142364;16305356137;123540916;6752727460;2856889275;357953;4895017426;53474092494;4048779312;33.5931
with blocks;125000;400;2000;260;400;36450020589;98840587818;10523414927;1174267744;16152179370;92126409;4836000090;4505337940;357574;4706254453;53012058828;3979723092;30.561
with blocks;125000;400;2000;260;500;35402536760;98044832994;10190059472;1030839746;16069418266;75721596;4164325061;3898859445;357315;4605153251;52705044837;3999192897;29.6419
with blocks;125000;400;2000;260;600;35545868710;98005596443;9946289745;859741913;16069048276;73537982;4055794550;3052053457;357188;4610132363;52627469980;4036208595;29.7732
with blocks;125000;400;2000;260;700;34865751500;97278254106;9889362914;802249487;15992002032;58991608;3840456263;2477070216;358247;4574438757;52385013064;4077234799;29.2266
with blocks;125000;400;2000;260;800;34147214676;97266590872;9836085212;766400654;15991518196;58748978;3448181861;3404448846;357770;4635673365;52393797223;4076998156;28.627
with blocks;125000;400;2000;260;900;34325109097;97176390103;9716293920;635367856;15982643916;56771119;3386818713;2684301096;358176;4707660280;52388459795;4155405000;28.7645
with blocks;125000;400;2000;260;1000;32887419029;96408635110;9799575600;592457805;15897373903;42305730;2729103094;3298863203;357194;4831863901;52235516294;4302841859;27.6349
with blocks;125000;400;2000;260;1100;32969360358;96446545971;9985099684;597158954;15902645420;42364947;2857893950;3615241774;357570;5006775285;52179758783;4462479358;27.6647
with blocks;125000;400;2000;260;1200;34230146186;96444894216;10353466005;579675077;15901839018;42321044;3434183094;2534957653;357635;5318590358;52206449566;4807950785;28.6779
with blocks;125000;400;2000;260;1300;35207712306;96521035217;10762315697;569740853;15915392812;42341176;3833396874;1840390556;357641;5689550107;52129969527;5191966533;29.4692
with blocks;125000;400;2000;260;1400;35190176307;96477340112;10893509619;566801391;15908644570;42238771;3848310115;2133347424;357277;5849524154;52237053779;5324618629;29.4754
with blocks;125000;400;2000;260;1500;35503962730;96469010619;11084864385;543332940;15908344282;42180598;3940053089;1967888393;358143;6045177683;52184547731;5531219269;29.7005
with blocks;125000;400;2000;260;1600;33700217917;96485483573;10712264265;521229806;15910509372;41977389;3195326458;3932778312;357599;5859602220;52246725098;5220129664;28.234
with blocks;125000;400;2000;260;1700;34960017645;96490107681;11056808660;437204046;15914795837;41321338;3739337618;2621371731;357523;6276289103;52220268684;5706679973;29.2838
with blocks;125000;400;2000;260;1800;33925639904;96285739142;10812874602;354269193;15883864440;39938145;3129657727;3546818762;357683;6227702767;52261528693;5507477806;28.4085
with blocks;125000;400;2000;260;1900;33552298782;96255861062;10852505651;216025712;15886861548;37005165;2809473856;3306746448;357623;6317441699;52248148691;5583551904;28.1061
with blocks;125000;400;2000;280;100;51807420194;110608646837;11425844692;1231650096;17389104367;333092321;10517738499;4353814868;357292;6309478491;56537807766;4150537605;43.0088
with blocks;125000;400;2000;280;200;44297637321;102711456332;11210711850;1526888886;16555227088;173396638;8945033814;2395150686;357548;5247402341;54211302202;4121781813;36.9568
with blocks;125000;400;2000;280;300;39997832061;100346177470;10649900156;1292341542;16309523090;123568844;6535929958;2835304958;357800;4888825181;53444860956;4057918483;33.4369
with blocks;125000;400;2000;280;400;38010894298;98856537736;10313892987;1105956349;16155200355;92205902;5630961913;2200239921;357240;4684859298;52924111003;4061648128;31.8065
with blocks;125000;400;2000;280;500;36446088497;98066917217;10047209758;977157930;16073773119;75667051;4761833944;2431254120;358118;4583119908;52657903664;4044226899;30.4941
with blocks;125000;400;2000;280;600;35080683072;97935077102;9874078896;862616811;16059188731;73348932;3959108025;3460885034;357401;4610929296;52693634513;4018270969;29.3956
with blocks;125000;400;2000;280;700;34872181086;97251930021;9823241061;784426197;15988087867;59068224;3808704996;2252056108;357962;4570481635;52404940028;4080620508;29.251
with blocks;125000;400;2000;280;800;34863819932;97209058853;9822163469;749187634;15982669580;58646161;3790856753;2280147834;357692;4630958338;52466098705;4119605442;29.2165
with blocks;125000;400;2000;280;900;34860243497;97149276021;9761616275;635586093;15976632890;56807006;3584624557;1940099468;357302;4718267232;52357029769;4191146711;29.2097
with blocks;125000;400;2000;280;1000;33420247923;96402462771;9860647067;580917887;15896511927;42381782;2918690727;2672174953;358044;4881165431;52130618372;4359699902;28.0499
with blocks;125000;400;2000;280;1100;33986185393;96391780837;10107211387;579495177;15894298200;42399053;3272473137;2386927423;357148;5103205485;52154167178;4587097708;28.5536
with blocks;125000;400;2000;280;1200;34393030434;96533866275;10382343645;575299455;15918431954;42347984;3474769995;2328138132;358393;5347542130;52132785050;4833285152;28.8327
with blocks;125000;400;2000;280;1300;34537876670;96505704147;10575382248;572266804;15912674281;42369560;3562224173;2571146765;358417;5563153015;52139690368;5037679916;28.9759
with blocks;125000;400;2000;280;1400;33800076111;96526869070;10563015064;575316549;15916753636;42380910;3254439639;3812401872;358104;5604479913;52176532785;5023065889;28.3549
with blocks;125000;400;2000;280;1500;32425345683;96519485777;10321065205;576660684;15917133635;42237639;2710074535;5380771539;357524;5428938646;52298604001;4737097171;27.1624
with blocks;125000;400;2000;280;1600;34390304163;96394148440;10857114571;513423889;15895017271;42011578;3491944932;3603122558;358121;6008958531;52211569533;5421485704;28.8114
with blocks;125000;400;2000;280;1700;34770241976;96373080827;10969372048;447315020;15893257995;41301572;3679752379;3047833730;357385;6192884230;52251453586;5594075908;29.15
with blocks;125000;400;2000;280;1800;33859095061;96157945098;10725295045;369285734;15864061894;40116318;3176623946;4028135322;359058;6124684118;52316968553;5372331366;28.3921
with blocks;125000;400;2000;280;1900;34012867618;96227520288;10884433935;216750054;15883290288;36975411;3084044720;3322421836;358359;6347804026;52207770868;5638567607;28.5064
with blocks;125000;400;2000;300;100;53239920253;110532570573;11818388594;1482127789;17376680704;333190815;11776453390;3607045983;357108;6318853189;56617904401;4244833337;44.1628
with blocks;125000;400;2000;300;200;44622046593;102766151055;11378345148;1625260211;16563829793;173368816;9218012714;2223655692;357332;5249698404;54228544073;4142120276;37.2242
with blocks;125000;400;2000;300;300;40573532348;100394272933;10613512804;1291982795;16318028314;123478340;6916893343;2214283592;357991;4888705415;53421427275;4091638412;33.8941
with blocks;125000;400;2000;300;400;37541965273;98830997516;10168135725;1089679495;16151475335;92146145;5311462225;2637509363;358125;4682205636;52964464638;4046199468;31.4291
with blocks;125000;400;2000;300;500;35871128032;98066664816;9897115441;952616253;16072895485;75683146;4406993019;3053109614;357864;4587500916;52644211201;4021151597;30.0337
with blocks;125000;400;2000;300;600;32545341061;97990608871;9715607300;903649708;16067892191;73507344;2656040991;7117489881;357493;4632649320;52765643081;3901748261;27.2405
with blocks;125000;400;2000;300;700;35267437198;97282739851;9700736247;758319924;15991773056;58981419;4047531839;1831103607;357734;4561239959;52374974635;4091464652;29.5344
with blocks;125000;400;2000;300;800;35122551645;97245942142;9760921819;734550387;15988941376;58736575;3945758569;2021286136;357660;4628484968;52392137298;4118824943;29.418
with blocks;125000;400;2000;300;900;34728962138;97139018264;9705797880;645464369;15973939101;56813684;3588696928;2297515115;357599;4698236236;52370533458;4164583292;29.1263
with blocks;125000;400;2000;300;1000;33455061995;96407035803;9817666632;576121902;15897985978;42406322;2955581383;2826737138;358472;4868637903;52096096353;4346148141;28.0499
with blocks;125000;400;2000;300;1100;33186882899;96395414595;10006147360;585742897;15893082755;42366669;2951365033;3402767258;357699;5051231327;52200088528;4516382176;27.8848
with blocks;125000;400;2000;300;1200;33688250791;96451671251;10227053870;577343437;15904152230;42329478;3207914030;3208953943;357612;5254285859;52214871660;4714998187;28.2594
with blocks;125000;400;2000;300;1300;33853302026;96596984813;10435335642;574395977;15929417604;42300252;3288533241;3320800219;357734;5476999169;52187498928;4927299858;28.4189
with blocks;125000;400;2000;300;1400;34094938963;96461530258;10569777140;565289481;15905291322;42325331;3418953759;3382244128;357459;5648714769;52248730435;5080601433;28.6001
with blocks;125000;400;2000;300;1500;34069081040;96392589396;10576944389;551487745;15893756033;42233055;3431020252;3573565310;357760;5670057671;52266369962;5065522724;28.5857
with blocks;125000;400;2000;300;1600;36171356925;96534110969;11148114612;493630750;15919704404;41958494;4443494073;1849806129;357264;6274784714;52144108074;5801584283;30.2902
with blocks;125000;400;2000;300;1700;34738320939;96450938472;10838975902;463345975;15906292621;41327560;3726116740;3834832989;356954;6063659010;52249377207;5400427772;29.1233
with blocks;125000;400;2000;300;1800;34461040043;96377211112;10819127347;383451656;15898508040;40169542;3599703133;4140758814;356510;6169352475;52317385916;5397357264;28.9098
with blocks;125000;400;2000;300;1900;33014800354;96230268700;10526083215;232394374;15882538802;37030230;2737567368;5335488972;357583;5988467485;52299810379;5069462674;27.7066
with blocks;125000;400;2000;320;100;51780793622;110494612077;12245291406;1747861795;17371016986;333441309;10230193186;6152033508;357251;6311078667;56601761371;4045400334;42.9838
with blocks;125000;400;2000;320;200;44108117587;102694766135;11601527830;1772590936;16551910655;173296477;8723001860;3498119625;358438;5254020398;54302730505;4082652664;36.7565
with blocks;125000;400;2000;320;300;39390092476;100520790058;10694009233;1364619863;16338266491;123422291;6211196313;3826698085;357049;4890558685;53437215961;4002583172;32.9081
with blocks;125000;400;2000;320;400;36534952307;98834239641;10122366260;1099077263;16151968633;92234764;4835835305;3977231765;357741;4696072800;52946528987;3985998543;30.6152
with blocks;125000;400;2000;320;500;35580098441;98054531371;9760193680;934840008;16070774930;75685787;4310722261;3230804830;358255;4587249592;52663305721;4011924926;29.8346
with blocks;125000;400;2000;320;600;36205733248;97962943444;9654836403;819038175;16062708096;73407634;4514066601;1868971917;357778;4587715372;52650459260;4071550331;30.3703
with blocks;125000;400;2000;320;700;34899369911;97244071406;9558795159;742952437;15986407691;59079676;3824746710;2199865124;357837;4564357257;52383670616;4076235250;29.2914
with blocks;125000;400;2000;320;800;34786672394;97205872641;9638297923;729106574;15980080011;58651859;3776074118;2622701748;357518;4627941444;52409072456;4102021879;29.1856
with blocks;125000;400;2000;320;900;34557884595;97220187245;9628867296;649042429;15989861094;56739322;3542752797;2566698656;357582;4691318366;52377012598;4149785941;29.0225
with blocks;125000;400;2000;320;1000;33750299640;96376841491;9750373241;562300249;15891589969;42380424;3078052639;2469865541;358409;4873962473;52142234661;4363707715;28.3713
with blocks;125000;400;2000;320;1100;31054672638;96465206479;9614003382;608508175;15906899121;42341490;2107835912;6152881135;357611;4828415087;52272338010;4221584077;26.0933
with blocks;125000;400;2000;320;1200;32178569329;96449936626;9742103198;590919959;15902945899;42335086;2612736285;5219389551;357853;4927343212;52216202691;4345281601;27.0108
with blocks;125000;400;2000;320;1300;32747517542;96485840194;10056828410;583055263;15907829034;42328813;2861736696;4952483109;357053;5210732029;52245525471;4612337975;27.4718
with blocks;125000;400;2000;320;1400;34163801516;96539453421;10473397948;562808199;15917682308;42280805;3538216537;3800285722;356857;5590429414;52229957286;5007032416;28.6383
with blocks;125000;400;2000;320;1500;35428897639;96496652280;10832053005;535454008;15912665493;42176690;4121145062;2820296698;357580;5893551699;52214431646;5340709927;29.6969
with blocks;125000;400;2000;320;1600;36354896857;96489744787;11063490119;499612872;15913331856;41994188;4829293861;2400110543;357768;6195706241;52235913418;5669586987;30.4962
with blocks;125000;400;2000;320;1700;36767362809;96491851032;11172798618;458708520;15913418977;41279266;5043387330;2700462573;357790;6353528421;52196087046;5816555014;30.7895
with blocks;125000;400;2000;320;1800;36249521396;96376554017;10954844340;389722383;15898822270;40096485;4592650411;3755151070;357776;6308172607;52214241302;5644986260;30.3698
with blocks;125000;400;2000;320;1900;37159048183;96212501605;11319966551;205929331;15879039780;37081198;5109328277;1683535651;357961;6772708592;52208997985;6298200907;31.1515
with blocks;125000;400;2000;340;100;54141140914;110465792773;12708882268;2034839295;17365327590;333591451;12393128951;4445222809;357889;6322481704;56657785794;4205083939;45.0055
with blocks;125000;400;2000;340;200;43739502780;102713483042;11935986440;1899997574;16555659283;173367426;8505815396;4481786585;357609;5257258259;54289711693;3998465642;36.5335
with blocks;125000;400;2000;340;300;40355092534;100383529386;10840770135;1416795062;16316526176;123576255;6807686835;2949313692;357457;4894522301;53458920517;4064864290;33.7384
with blocks;125000;400;2000;340;400;38015081314;98851691424;10159505052;1110884770;16154425034;92085925;5607395102;2157900146;357574;4685194995;52910196786;4063548582;31.8541
with blocks;125000;400;2000;340;500;35578945093;98053059218;9743074502;948754228;16071310740;75592745;4230363478;3395475569;357340;4588322582;52701758194;4008511292;29.8558
with blocks;125000;400;2000;340;600;35020412360;97997202291;9597400856;850387535;16068071206;73402613;3856106979;3593290692;357559;4601165097;52684704230;4012307957;29.3807
with blocks;125000;400;2000;340;700;34771968710;97205591352;9472399277;738797386;15978514520;58992752;3765623724;2370548627;357262;4560041644;52432650050;4071270943;29.1994
with blocks;125000;400;2000;340;800;35131194302;97289382260;9595208791;723421002;15995155776;58618390;3945469645;2183809741;357686;4631266610;52331158568;4112055394;29.4974
with blocks;125000;400;2000;340;900;34304519453;97180909845;9527706363;651895524;15982811995;56766182;3442178370;3084237446;357860;4687692588;52385017222;4126753312;28.8221
with blocks;125000;400;2000;340;1000;33603575620;96442187788;9638757824;552079420;15901277464;42265711;3097479834;2789488716;357158;4852067972;52196838048;4340082047;28.258
with blocks;125000;400;2000;340;1100;34070531110;96485173185;9913076603;551260231;15909841824;42318041;3390373831;2709466653;357601;5094235106;52140653243;4576726875;28.6194
with blocks;125000;400;2000;340;1200;33737227045;96485143916;10001621024;558387489;15909711718;42280190;3297430584;3477956640;357307;5200359179;52200012817;4665950439;28.3679
with blocks;125000;400;2000;340;1300;32856417144;96479839672;9992217600;573450631;15909580226;42318532;2912034875;5265176355;357494;5217650197;52281339485;4604110077;27.5992
with blocks;125000;400;2000;340;1400;32657627222;96432464089;9971194084;581809090;15899470174;42290921;2774251617;6206581129;357178;5210055789;52326574877;4556772278;27.4293
with blocks;125000;400;2000;340;1500;36025518366;96447147774;10807278027;534552318;15903800863;42142267;4614778206;3057260919;357274;5893733465;52272157806;5341435248;30.236
with blocks;125000;400;2000;340;1600;36989443496;96546302784;11012221332;509145418;15921110840;41828946;5290701405;2770417651;357547;6140029783;52241532357;5621139953;31.015
with blocks;125000;400;2000;340;1700;37895500652;96470726792;11253544907;465626968;15911866671;41291129;5853035464;2624807334;357651;6404694473;52231138109;5894079678;31.7638
with blocks;125000;400;2000;340;1800;37512823588;96413621909;11115830201;394837918;15905015326;39915687;5559776510;3129035152;357229;6450400315;52274298736;5859298116;31.479
with blocks;125000;400;2000;340;1900;36888032562;96325716275;10986773500;223524847;15899123646;37056951;5065000868;3566163872;357364;6457733208;52290144104;5815759215;30.9886
with blocks;125000;400;2000;360;100;56695634850;110518516691;13143785014;2322848495;17375492039;333246568;14853544047;2232109652;358222;6296436426;56749281189;4372644705;47.0816
with blocks;125000;400;2000;360;200;44888475666;102720641190;12181894438;2018915854;16556297295;173151683;9300326933;3348989376;358288;5254993097;54333389138;4104158388;37.4551
with blocks;125000;400;2000;360;300;39723408140;100442076820;11090868254;1522432797;16324613009;123333377;6424802260;3791253339;357193;4889873242;53539004090;4019801612;33.2338
with blocks;125000;400;2000;360;400;36967228520;98883403350;10327461362;1189551545;16159225676;92030642;5105967695;3918606668;357291;4688339221;53008561386;4006389326;30.953
with blocks;125000;400;2000;360;500;35923985751;98138790792;9861699633;973520182;16085861348;75593734;4583706415;3048078531;357514;4582829745;52696450923;4018507496;30.1581
with blocks;125000;400;2000;360;600;35593275313;98035701995;9658680974;864528343;16074919242;73332211;4225303355;3039351533;357418;4594238775;52642035448;4027890365;29.8655
with blocks;125000;400;2000;360;700;35358824115;97265990921;9498572731;736814977;15991387024;59016019;4107647488;1692949839;358226;4557948414;52380792933;4090884269;29.6941
with blocks;125000;400;2000;360;800;34820104107;97279352236;9561522022;733755315;15992656153;58650173;3816699443;2841065819;358274;4626948005;52349380403;4095667310;29.261
with blocks;125000;400;2000;360;900;34320483800;97102490517;9506759169;645704063;15971035858;56777638;3352444636;3258107934;358401;4691520449;52422032414;4123936221;28.9078
with blocks;125000;400;2000;360;1000;32441907284;96397492986;9449027548;556664280;15895022163;42368202;2612986469;4495447425;358564;4788363604;52168624204;4227734992;27.3299
with blocks;125000;400;2000;360;1100;34268353059;96508223939;9854582091;537568146;15911855363;42288662;3580575959;2695801816;357604;5093876529;52145168526;4578946324;28.8246
with blocks;125000;400;2000;360;1200;34968432333;96551964578;10065498940;539554421;15919075729;42278979;3998597795;2698755912;357845;5276704394;52152671491;4761737534;29.3677
with blocks;125000;400;2000;360;1300;34356459948;96415350572;10134265710;548670995;15898345981;42247382;3742257897;4038832667;357600;5334769672;52304156025;4765305466;28.8788
with blocks;125000;400;2000;360;1400;35694603456;96384600429;10464434782;545987479;15892353405;42329755;4447883453;3502827426;357831;5654383141;52249155980;5104056779;29.9815
with blocks;125000;400;2000;360;1500;36968787351;96518776716;10768668666;536868759;15916560745;42132305;5333026525;3039467488;357494;5907637132;52257265890;5351159561;31.0086
with blocks;125000;400;2000;360;1600;38456485974;96507969493;11076959190;506510993;15915842964;41925627;6434632744;2609266060;358738;6208420806;52218070594;5710538344;32.2866
with blocks;125000;400;2000;360;1700;39762236975;96572230276;11318516490;468134907;15927140823;41276632;7634260444;2150545216;357751;6476744364;52229011541;5983363422;33.3108
with blocks;125000;400;2000;360;1800;38985197977;96388481034;10929175320;412416729;15901324098;39997851;6610652276;4632373606;358048;6288593904;52242659786;5641191785;32.6873
with blocks;125000;400;2000;360;1900;38321954173;96321798072;10905488674;225250910;15897643498;37337425;6065991563;4227203113;357125;6438586504;52274148961;5803579532;32.1372
with blocks;125000;400;2000;380;100;57177236113;110513691250;13524382904;2620183173;17372708170;333176202;15492942816;2548441487;355574;6233654085;56757855706;4317447571;47.4499
with blocks;125000;400;2000;380;200;44405501937;102765905220;12458949244;2170383359;16566042724;173157143;8981528572;4285549962;356232;5239728697;54349663358;4051947584;37.0524
with blocks;125000;400;2000;380;300;41028314312;100375972094;11366702492;1574169265;16316518039;123465651;7374312281;2581854845;356666;4893016612;53478367919;4077909922;34.3232
with blocks;125000;400;2000;380;400;38553251152;98845203165;10582477519;1219221858;16153393132;92097673;6033242692;1962761720;356182;4677722439;52974106857;4072461293;32.3112
with blocks;125000;400;2000;380;500;36213354151;98139128503;10068877189;1024656137;16084442778;75593174;4658377442;2788919954;355990;4579372366;52655268082;4026167479;30.4298
