summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;1000;400;40000;200;8000;10476772035;15048688243;1977247394;27628388;2505914791;787686;3879816764;2208304401;51950;1255695804;8279892654;1216965002;8.69472
with blocks;1000;400;40000;200;10000;10599828207;15048334183;1993961023;26580752;2506462333;656525;4394032215;1599272383;51977;1252123644;8278827130;1221560232;8.79628
with blocks;1000;400;40000;200;12000;10357073529;15038533998;2014312794;27068558;2504782520;639223;4587131648;977249275;52265;1248003801;8285018987;1222492694;8.60804
with blocks;1000;400;40000;200;14000;10462183721;15035206857;2040919134;28411949;2503155585;519703;3580641768;2627336832;51504;1264697595;8285557840;1227722728;8.68527
with blocks;1000;400;40000;200;16000;10354857285;15045836987;2074773604;30416061;2506412213;518185;3726193992;2288919094;51611;1259792267;8294075020;1228335477;8.58935
with blocks;1000;400;40000;200;18000;10711232757;15054002554;2131736130;34126990;2507821195;503029;4124647985;2162530073;51964;1257988652;8286398827;1227193169;8.8975
with blocks;1000;400;40000;200;20000;10470383141;15044377254;2165466286;35102386;2505697904;389540;3485354224;2785583052;53000;1265505470;8297838580;1231684222;8.67203
with blocks;1000;400;40000;200;22000;10592370594;15016764202;2175004539;34718213;2501738106;389611;4436257911;1521333389;51621;1258094621;8298864423;1233823637;8.78422
with blocks;1000;400;40000;200;24000;11553073413;15025666657;2215786397;37735335;2503140268;390770;4814464187;2374229860;52713;1263198186;8299231172;1233646106;9.57462
with blocks;1000;400;40000;200;26000;12306956760;15027247109;2252473436;38262191;2502930659;388091;6312825150;1228607204;51841;1259241772;8272215313;1231756092;10.1772
with blocks;1000;400;40000;200;28000;12219585790;15043273871;2284749048;39856022;2505745771;389761;6070083023;1460718212;52777;1258163559;8281362891;1232821113;10.1012
with blocks;1000;400;40000;200;30000;10693290324;15014788436;2291981492;39362708;2501607910;387618;4418917355;1693137966;52243;1261584766;8289887240;1233244389;8.84818
with blocks;1000;400;40000;200;32000;10524309773;15030815661;2330242737;40929411;2503952208;383933;4317183178;1618237777;52268;1259914540;8293288114;1234332695;8.70697
with blocks;1000;400;40000;200;34000;10356859096;15019756272;2368323127;42538324;2501722560;382652;3732650867;2265742019;52202;1267642858;8291891204;1231473826;8.57522
with blocks;1000;400;40000;200;36000;10658785600;15034788985;2402873022;43422775;2505024673;373195;4547578093;1494034523;51790;1260654776;8283260529;1231986781;8.82721
with blocks;1000;400;40000;200;38000;12133838612;15037225435;2439918483;43588373;2505343377;353474;6310232543;998455589;52151;1258071209;8271081411;1232180625;10.019
with blocks;1000;400;40000;220;2000;8443749983;15133175506;1846083773;51561480;2513864567;2723964;3137887239;617818506;51792;1112981958;8261731709;1043804897;7.0394
with blocks;1000;400;40000;220;4000;9195992329;15068558263;1944079267;35317267;2506492536;1438454;3657387254;953773061;51974;1227867729;8271521352;1183184676;7.65876
with blocks;1000;400;40000;220;6000;10420778529;15043183960;1967869951;31572503;2502967257;1041372;3657358466;2623648610;52507;1259902876;8282912944;1207551637;8.66678
with blocks;1000;400;40000;220;8000;10413795218;15063988363;1980636248;27992697;2507855644;787588;3653497684;2481084929;52219;1258797670;8276225492;1216860454;8.64453
with blocks;1000;400;40000;220;10000;12172457487;15055885373;2007455744;27721541;2506949952;653764;6247628834;1167330733;51556;1249776237;8261347742;1219869942;10.0983
with blocks;1000;400;40000;220;12000;12054276184;15040947907;2031201886;28632749;2504743059;636861;6361293702;870728920;51548;1248460591;8269783338;1220999200;9.98611
with blocks;1000;400;40000;220;14000;12271993181;15025541324;2061308639;29346649;2502844555;526218;6233397389;1321661894;52052;1255368020;8273821173;1227104776;10.1671
with blocks;1000;400;40000;220;16000;12005281876;15015536255;2094222281;31915355;2500591273;527150;5561946357;1885182894;51896;1261819816;8268325454;1226617764;9.95726
with blocks;1000;400;40000;220;18000;11310187293;15031668938;2137202976;33693604;2503900604;501152;5439732128;1093175620;51328;1253280544;8282723514;1227437894;9.3753
with blocks;1000;400;40000;220;20000;10647937222;15029766695;2162080646;33787092;2503343109;389218;4822521939;1004461157;52945;1255813124;8282219221;1231982462;8.82355
with blocks;1000;400;40000;220;22000;10650339292;15020775556;2171810589;34316946;2501734483;388501;4839458391;1005804039;52196;1255633679;8290767574;1233363111;8.83046
with blocks;1000;400;40000;220;24000;10678766850;15026663954;2193100697;35434757;2502983430;387712;4772996018;1136691343;51854;1257840221;8277374133;1231590524;8.85076
with blocks;1000;400;40000;220;26000;10707821548;15023336492;2219171973;36620124;2502358061;387339;4837377508;1069561920;52427;1257332400;8281642471;1232240629;8.86988
with blocks;1000;400;40000;220;28000;11593532299;15019793337;2265532806;38983741;2500939079;386530;5539949046;1328057177;52772;1259536218;8284141904;1232847660;9.59852
with blocks;1000;400;40000;220;30000;11945966748;15026350580;2316951070;41682384;2503554780;388289;5152800832;2418462432;52740;1266704113;8285042169;1232113811;9.87888
with blocks;1000;400;40000;220;32000;11670514689;15033631152;2353755015;43817747;2504002459;386801;4440852019;3080300643;51373;1270069112;8293969380;1231516386;9.67558
with blocks;1000;400;40000;220;34000;11443742728;15008451823;2387222527;44962194;2499828640;385911;4003309489;3378113333;53157;1276880809;8293045013;1231472651;9.47079
with blocks;1000;400;40000;220;36000;10920856134;15023571413;2417382780;47293951;2502384410;368342;2852956928;4321412910;52740;1277767863;8313575359;1230120978;9.04148
with blocks;1000;400;40000;220;38000;10570173434;15026677135;2426635441;44519313;2503735774;341488;4024289642;2111424612;50854;1263154411;8295356971;1231203906;8.7517
with blocks;1000;400;40000;240;2000;7731699576;15142186206;1772367573;53452409;2514991856;2724708;1985611955;1621215745;51975;1045212411;8248060259;933506283;6.44383
with blocks;1000;400;40000;240;4000;8776445198;15058605604;1942602442;35090239;2504894504;1442843;3055909869;1222889332;52044;1235345311;8264966048;1183076662;7.32468
with blocks;1000;400;40000;240;6000;10232761217;15057447957;1962579292;30666889;2505486752;1035899;4130194454;1564963830;51842;1243362271;8282879757;1204902326;8.5191
with blocks;1000;400;40000;240;8000;11974887258;15040284123;1984552787;28227266;2503941303;788464;6079091337;1150332381;52095;1245483994;8275644095;1216253101;9.93972
with blocks;1000;400;40000;240;10000;11781280143;15042083168;2002506238;27287526;2505230513;652320;5849139549;1165727863;51475;1249161539;8271275795;1220730236;9.78118
with blocks;1000;400;40000;240;12000;10405069277;15043979264;2013928578;26891589;2504338482;636983;4744141805;815219009;52603;1247666495;8276066653;1221403146;8.64229
with blocks;1000;400;40000;240;14000;10824401493;15030935537;2043619393;29005651;2502444626;520056;3793170879;2809699255;51628;1265629430;8287198340;1227527903;8.98838
with blocks;1000;400;40000;240;16000;10391654006;15033422144;2073543271;29955840;2503571563;518963;4113994954;1741490763;52489;1258743971;8281533016;1227129128;8.61632
with blocks;1000;400;40000;240;18000;10306346747;15029925600;2118204427;32956316;2502850176;505682;4040714871;1738505963;51490;1259041122;8279536269;1226060530;8.54598
with blocks;1000;400;40000;240;20000;10627697123;15043337219;2163735421;34168802;2505328334;386949;4442907383;1553990261;52159;1258531716;8281870727;1231591501;8.8068
with blocks;1000;400;40000;240;22000;10705824816;15029146389;2173315913;34433181;2503125665;387479;4696090362;1309573069;51469;1258061461;8283037982;1232485674;8.86635
with blocks;1000;400;40000;240;24000;10721382574;15033978473;2194843008;35565321;2504832392;389790;4634427001;1436970422;52364;1259219047;8280622916;1231489783;8.88276
with blocks;1000;400;40000;240;26000;10427930889;15018858162;2222987519;38918602;2502360458;390854;2646253208;4032906528;52643;1274390005;8312460444;1233220399;8.64234
with blocks;1000;400;40000;240;28000;10691851754;15011966876;2250596009;38362317;2501157068;388684;4338940464;1837829393;51868;1262094417;8293214945;1232850458;8.86441
with blocks;1000;400;40000;240;30000;10703382396;15023965387;2288310566;38858267;2502397036;396089;4764483503;1226280818;53225;1258630879;8284586222;1233498496;8.86754
with blocks;1000;400;40000;240;32000;10659159539;15027189079;2325961896;40170039;2502855864;386022;4828533641;1052321059;51833;1258114906;8284038337;1233713718;8.82596
with blocks;1000;400;40000;240;34000;10625281775;15013307245;2359554300;40705421;2501007951;377490;5144160392;544518535;51178;1253801734;8290810081;1235630474;8.8076
with blocks;1000;400;40000;240;36000;10578136247;15026909044;2395014479;42207466;2503119542;364613;4945019334;753083200;51325;1255268049;8293939851;1234848075;8.7609
with blocks;1000;400;40000;240;38000;10507935081;15035896643;2426276396;45203615;2505276046;356210;3676085686;2570713491;52728;1261686475;8296161784;1226396261;8.69413
with blocks;1000;400;40000;260;2000;7536705214;15118137106;1728163717;54660187;2511081651;2732662;1505011998;2302075938;52054;1000886544;8281002511;867301835;6.29243
with blocks;1000;400;40000;260;4000;8653910930;15072576486;1972075310;37206896;2507294087;1440125;1944744514;2981829226;52113;1273247182;8285330400;1197042607;7.21218
with blocks;1000;400;40000;260;6000;9495923679;15059266356;1976065894;31954845;2505705706;1036986;2289400741;3442009207;51921;1273007747;8287734095;1210883463;7.90292
with blocks;1000;400;40000;260;8000;10177601213;15046464166;1978978871;27794379;2505181565;794123;3363312667;2573698504;52271;1257916866;8285999733;1219423243;8.46354
with blocks;1000;400;40000;260;10000;10575108242;15044582183;1994105237;25442167;2505796452;659580;5165564882;399008086;52208;1242183171;8273257139;1219891671;8.7914
with blocks;1000;400;40000;260;12000;10432773228;15033653471;2012660598;26452310;2503109334;635965;4975352278;475269763;51570;1244671865;8274683166;1221459302;8.66474
with blocks;1000;400;40000;260;14000;10644260839;15028598643;2041562200;26609117;2502596525;521246;5310159583;265878101;51703;1246095774;8278513230;1227763351;8.83703
with blocks;1000;400;40000;260;16000;10488453872;15033929123;2075259242;29259309;2504434764;522730;4951565772;591686953;52013;1249110218;8277978933;1227352816;8.70674
with blocks;1000;400;40000;260;18000;10481344553;15047178988;2121282257;32084000;2506232017;500831;5055981958;412209460;52140;1247566641;8276691680;1227121390;8.68831
with blocks;1000;400;40000;260;20000;10717636123;15025326334;2161751324;33302812;2503384259;387862;5339044926;327209590;51760;1252258282;8274391474;1231290856;8.88468
with blocks;1000;400;40000;260;22000;10692992712;15032020480;2172606790;34754912;2504414857;389266;4497595494;1552313087;52108;1258884600;8291439633;1232562139;8.87188
with blocks;1000;400;40000;260;24000;10765617117;15021082232;2191836782;35505861;2502676164;391044;4803033697;1205438615;52933;1257491350;8290618689;1232998973;8.9249
with blocks;1000;400;40000;260;26000;10765478545;15038184458;2219946614;36906158;2504593560;387676;4721350284;1311108746;52140;1258882054;8283117665;1231692573;8.91183
with blocks;1000;400;40000;260;28000;10738592017;15016288157;2251595645;38229021;2501342273;388240;4649116239;1414417070;51131;1259266854;8295710586;1233522674;8.90192
with blocks;1000;400;40000;260;30000;10651840841;15024062194;2290832340;39209090;2502635084;389333;4570968902;1406424211;51835;1261052884;8284358899;1232088936;8.82597
with blocks;1000;400;40000;260;32000;11518824558;15029792094;2340002970;40997155;2503210266;388775;5748500771;942444977;53001;1257034631;8281340246;1233167979;9.53827
with blocks;1000;400;40000;260;34000;12033544981;15017414908;2380671243;41890477;2501484254;376677;6569964985;538785690;49136;1257277767;8267713847;1232877501;9.9497
with blocks;1000;400;40000;260;36000;11768788943;15044483200;2417102703;44522798;2505536828;368468;5257470779;2019942260;50765;1265538331;8274234003;1230386659;9.74265
with blocks;1000;400;40000;260;38000;11778907863;15042365175;2440378721;44649716;2506146553;351809;5417954744;1761254271;51873;1260682291;8278365442;1231140222;9.76041
with blocks;1000;400;40000;280;2000;8157640092;15143337477;1837296983;51311083;2515064790;2721889;2810397331;698341315;51881;1104617801;8281174540;1034453045;6.8093
with blocks;1000;400;40000;280;4000;9879700823;15066389896;1940758826;36194434;2506761811;1442176;4078506236;1207754535;52337;1227696811;8272320930;1182819020;8.23132
with blocks;1000;400;40000;280;6000;10977643233;15056976722;1967967895;31570438;2505252172;1036413;5070877112;1284289576;52267;1240230523;8284159393;1204464859;9.12654
with blocks;1000;400;40000;280;8000;10552667103;15040284446;1979879836;27113134;2504229743;791631;4840432178;917698997;51696;1243479499;8275210081;1215235345;8.79119
with blocks;1000;400;40000;280;10000;10427934147;15050008166;1995572193;25639397;2505693696;657495;4849389435;645804238;52940;1243740595;8276476733;1221125512;8.66242
with blocks;1000;400;40000;280;12000;10501913907;15048495564;2017766308;26818772;2506242407;635015;4912320450;672851071;51934;1245110429;8275831556;1221553827;8.72526
with blocks;1000;400;40000;280;14000;12041762831;15042017671;2063486212;29707518;2505286863;523457;5650464550;1846637267;52659;1257559875;8278361079;1227912435;9.97142
with blocks;1000;400;40000;280;16000;11483518608;15035483422;2089780920;31305826;2503180883;528033;5106600255;1828620103;52631;1261010015;8267818156;1226233340;9.51737
with blocks;1000;400;40000;280;18000;10297738340;15047236952;2121417202;33247039;2506109494;503156;3874530250;1983778884;51877;1257816964;8294000882;1227539797;8.53341
with blocks;1000;400;40000;280;20000;10500815108;15021853527;2163044048;34741713;2502806386;387931;3813661737;2345804207;50911;1264038239;8293188237;1232093937;8.70437
with blocks;1000;400;40000;280;22000;10489007498;15019842075;2174078649;35256911;2502469280;389610;3698773325;2496904486;51462;1266643288;8285965793;1230958290;8.68693
with blocks;1000;400;40000;280;24000;10575482256;15019884524;2193599228;36142373;2501403197;388417;3950316091;2208470288;51894;1264522513;8292680376;1232183869;8.76975
with blocks;1000;400;40000;280;26000;10686427940;15031780029;2222458053;36669140;2503938848;389336;4806098428;1076455186;52733;1255952524;8283920340;1232557326;8.85579
with blocks;1000;400;40000;280;28000;10718728961;15041732183;2254234339;37574134;2506115828;387093;5178496112;564602734;51858;1253626461;8274515227;1231667599;8.87864
with blocks;1000;400;40000;280;30000;10890689049;15036782712;2299092919;39417903;2505299223;386776;4955193077;1199349468;51910;1260311941;8273985472;1231544266;9.03048
with blocks;1000;400;40000;280;32000;10513582746;15041569782;2342324697;43203254;2505089278;384369;2971470771;3655553706;51212;1274137395;8296230348;1230933489;8.69903
with blocks;1000;400;40000;280;34000;11871053939;15016405293;2383839611;43251456;2501935929;381848;5607288047;1683416365;50184;1262959013;8283863494;1232685218;9.82115
with blocks;1000;400;40000;280;36000;11356288236;15027760620;2406831160;43261670;2503391595;371236;5296714679;1339616882;52700;1260225726;8282826011;1232391790;9.39925
with blocks;1000;400;40000;280;38000;10724709487;15033952720;2420628879;43004280;2503937824;352241;5109182903;690118103;50705;1256379239;8271235154;1232383575;8.87038
with blocks;1000;400;40000;300;2000;8417348361;15156185007;1855894961;50765118;2517137423;2727648;3133555052;478198326;52248;1122253681;8247221495;1055326956;7.01676
with blocks;1000;400;40000;300;4000;9698164659;15070082146;1935463429;36204668;2506491065;1440449;4007245144;1022641614;52351;1225991037;8262846705;1177168158;8.07749
with blocks;1000;400;40000;300;6000;10159468325;15061214315;1960979849;30536890;2507423081;1042600;4580830471;760307914;52152;1233610495;8264706343;1198716844;8.48827
with blocks;1000;400;40000;300;8000;11370961861;15043990724;1987565059;28167849;2504146432;787693;5634438108;972426268;51965;1245699405;8266100431;1214588566;9.44644
with blocks;1000;400;40000;300;10000;11744755682;15054935682;2010650240;27236320;2506186103;654488;6210424393;662043923;51599;1247637948;8251179838;1219090758;9.7552
with blocks;1000;400;40000;300;12000;11698391527;15047600649;2034508515;28666532;2506258120;636107;5664222824;1373112538;52339;1252373547;8266272760;1221539920;9.69977
with blocks;1000;400;40000;300;14000;11930908901;15025526972;2063258176;29343430;2503017698;524009;5728547410;1580914591;51865;1257206013;8275487082;1227781279;9.89231
with blocks;1000;400;40000;300;16000;11841612714;15018622688;2095985920;31982705;2501041728;515440;5573218294;1699912638;50660;1258547039;8284000725;1228197337;9.82225
with blocks;1000;400;40000;300;18000;12049873237;15028061459;2151591300;34019068;2503514550;509112;6528195214;569426387;52563;1250209568;8270669078;1227397408;9.97532
with blocks;1000;400;40000;300;20000;12237658021;15022826429;2197201227;35420307;2502255999;387324;6497954619;874466534;51797;1256763464;8270811468;1231585753;10.1291
with blocks;1000;400;40000;300;22000;12264205767;15018724078;2208472751;35875259;2501946345;388933;6618204502;753679620;51570;1255639846;8273682548;1232674019;10.1541
with blocks;1000;400;40000;300;24000;12214833586;15033174819;2227680927;36803295;2504303762;389129;6497106841;850802366;51371;1255706594;8271156663;1232382511;10.1103
with blocks;1000;400;40000;300;26000;11742743769;15020151496;2244124252;37694742;2502066359;390491;5731417154;1319856769;51996;1260554589;8275127352;1232148946;9.72403
with blocks;1000;400;40000;300;28000;10359072046;15017337567;2257877576;39626921;2502056951;391704;3158239487;3163504988;52744;1269623627;8308159877;1233435251;8.60509
with blocks;1000;400;40000;300;30000;10632841447;15014477964;2288174978;38997327;2501364435;387163;4655710833;1252342157;51045;1258865160;8290008003;1234073024;8.81531
with blocks;1000;400;40000;300;32000;10656114869;15025434418;2325509382;40499250;2502539754;391872;4805632659;1049056272;54198;1258531043;8283026444;1232916625;8.83232
with blocks;1000;400;40000;300;34000;10695640559;15018358891;2359973556;41313772;2502282891;378148;4983620589;832564158;51193;1256734908;8289603989;1234459194;8.87219
with blocks;1000;400;40000;300;36000;10649603435;15041911489;2398183934;42721891;2506218476;372503;4758699706;1107520758;52185;1256557023;8290430265;1233024447;8.81058
with blocks;1000;400;40000;300;38000;10482496841;15042288916;2428681038;45639917;2505354672;348303;3377517870;2982273172;51958;1266437064;8293602233;1227392386;8.67889
with blocks;1000;400;40000;320;2000;8689390628;15152523555;1836399594;51303668;2516440760;2725182;3249111857;786416575;52056;1103724544;8275813631;1030444705;7.25085
with blocks;1000;400;40000;320;4000;10659945386;15109845072;1964892616;38997532;2514344836;1441476;3262007381;3359337461;51969;1255351966;8262952108;1191056317;8.89233
with blocks;1000;400;40000;320;6000;11338320931;15039161579;1963918296;31622173;2503458056;1037493;5630384613;980799365;51837;1234972219;8296040574;1204996775;9.43487
with blocks;1000;400;40000;320;8000;10406000735;15033906668;1982215710;28063426;2503617525;781798;4261141221;1590463128;51471;1251769691;8272045391;1215527646;8.67333
with blocks;1000;400;40000;320;10000;9986778756;15030018763;1999074753;26487308;2502529134;657009;4020280007;1363778117;52136;1253729087;8283159061;1222957388;8.30835
with blocks;1000;400;40000;320;12000;10026927906;15052975047;2021769660;26955850;2507235251;638331;4209121627;1089309568;51305;1248849119;8270270222;1221681586;8.33616
with blocks;1000;400;40000;320;14000;10261630162;15041890548;2048791609;26973989;2505584152;522027;4583653004;851207643;51776;1251781667;8270752898;1226453508;8.52511
with blocks;1000;400;40000;320;16000;10385262677;15040641293;2078767153;29200675;2505222143;515221;4881946546;572439753;51780;1252466668;8262074651;1224664665;8.62284
with blocks;1000;400;40000;320;18000;10416372052;15040011903;2121275692;32109698;2504537943;498903;4733296921;832020974;51614;1250973361;8281873013;1227564320;8.63728
with blocks;1000;400;40000;320;20000;10627590495;15030441017;2165781928;33589706;2504237306;388439;4893660576;867453983;51618;1254720148;8278675818;1231850319;8.80796
with blocks;1000;400;40000;320;22000;10541964397;15017311035;2173190554;34427393;2501038588;388387;4467216345;1408639961;51460;1259355401;8286526545;1233066335;8.73577
with blocks;1000;400;40000;320;24000;10424187904;15033767029;2198728712;36342583;2504478015;388293;3675485975;2450101936;51502;1266972734;8285578320;1231457784;8.63388
with blocks;1000;400;40000;320;26000;10534816957;15032913478;2224852546;36708734;2504646843;388580;4613236251;1163546128;52594;1257221168;8280502815;1231874323;8.72406
with blocks;1000;400;40000;320;28000;10516391489;15028648672;2256259314;38313026;2503940382;388274;4454623135;1404391993;52162;1259545979;8286839819;1232319924;8.71415
with blocks;1000;400;40000;320;30000;10514705846;15028779739;2293131506;39278726;2503963829;391287;4491020302;1345847476;51276;1259133087;8277616625;1232500051;8.71321
with blocks;1000;400;40000;320;32000;10548513204;15051136171;2332128256;40936121;2507369525;383570;4406224312;1496654314;52388;1261660927;8267386049;1229887106;8.72429
with blocks;1000;400;40000;320;34000;10491102462;15044751778;2370160898;42776667;2505733302;380738;3938799005;2130899160;53939;1262699239;8296444991;1232895350;8.67479
with blocks;1000;400;40000;320;36000;10439225647;15016709814;2400262248;43790868;2502024139;373463;3840083404;2237467937;51960;1265072021;8301387172;1232126886;8.63888
with blocks;1000;400;40000;320;38000;10581856409;15023343122;2423791643;44300895;2503232153;344379;4223605398;1866579448;50418;1259396851;8292103150;1229830687;8.75563
with blocks;1000;400;40000;340;2000;8827208560;15120426476;1814749106;51409159;2512275086;2729345;3070452716;1267458081;52134;1082444764;8277808964;1005705920;7.35217
with blocks;1000;400;40000;340;4000;11172287384;15093985799;1949517604;38544255;2510423727;1442222;4819804403;1881293610;52298;1233035605;8288129010;1185394273;9.29691
with blocks;1000;400;40000;340;6000;11342949842;15081573846;1974945740;32796147;2510821058;1039617;4682851207;2324152813;51972;1253484151;8261864645;1202086905;9.43452
with blocks;1000;400;40000;340;8000;10048183914;15027953078;1974894047;27498590;2501797635;779308;3817396445;1687160135;51356;1251884383;8280375511;1216904369;8.36866
with blocks;1000;400;40000;340;10000;10238110107;15041335441;2000150278;27006141;2503918231;653836;4122837881;1555282520;52497;1255703844;8276603002;1222190192;8.51686
with blocks;1000;400;40000;340;12000;9854233501;15034862700;2020435474;27707174;2504248000;639272;3476656659;1974420714;53423;1255475009;8296219932;1224927520;8.1861
with blocks;1000;400;40000;340;14000;9963499825;15019329421;2047257566;28092227;2501313539;522283;3380052326;2311650963;51745;1265282920;8288234085;1229195269;8.27343
with blocks;1000;400;40000;340;16000;10101042237;15027058127;2077316035;30076807;2502429561;518136;3563717049;2178618793;51499;1262805966;8281138801;1227521564;8.37881
with blocks;1000;400;40000;340;18000;10147869909;15044959934;2127848811;32821395;2506221982;501578;3790501886;1938360623;52689;1259914256;8287034677;1226830598;8.4108
with blocks;1000;400;40000;340;20000;10339538816;15026456466;2167515424;33994429;2503572753;387650;3999307635;1860020418;51996;1261559225;8289662247;1232409291;8.56793
with blocks;1000;400;40000;340;22000;10359392299;15050778632;2183254815;34536979;2507178664;387950;4134839401;1664168457;51864;1260504235;8275283369;1230901498;8.57815
with blocks;1000;400;40000;340;24000;10409256557;15023823812;2196587757;35380753;2502338761;387635;4313444777;1469493478;51552;1261278733;8278270240;1231523428;8.62377
with blocks;1000;400;40000;340;26000;10432007827;15020667236;2222870424;36782247;2502088846;385495;4396057882;1381475343;51312;1258263449;8290879103;1233726695;8.64623
with blocks;1000;400;40000;340;28000;10481101565;15041082343;2258360511;38512409;2505775615;400501;4247462531;1650077520;52263;1259801216;8286875694;1232474391;8.68006
with blocks;1000;400;40000;340;30000;10496000629;15003755115;2289701416;39208803;2499801200;386052;4494356970;1341143124;49902;1259154836;8301930784;1234831954;8.70378
with blocks;1000;400;40000;340;32000;10938821038;15064222229;2339199916;41142516;2509887515;383872;4927276264;1294688248;50713;1258085211;8274766702;1231305861;9.05167
with blocks;1000;400;40000;340;34000;11006355562;15001173704;2369820590;42712823;2499400455;383653;4584459663;1927721717;53265;1261999128;8309002806;1235214833;9.11934
with blocks;1000;400;40000;340;36000;11422495775;15022646559;2406864428;43098810;2503019827;375637;5475098950;1205595782;52868;1258397236;8285318220;1233393928;9.45254
with blocks;1000;400;40000;340;38000;11798279689;15051657220;2437301489;43956204;2507237172;346389;5772718366;1310528832;51269;1258595575;8275460362;1232202802;9.77315
with blocks;1000;400;40000;360;2000;9181898371;15167523905;1798807418;51740708;2519023445;2714865;3222918872;1541121698;52193;1070840567;8278568152;988434012;7.64257
with blocks;1000;400;40000;360;4000;10435286901;15075048344;1959476742;38770446;2508371057;1437857;2721943696;3898200265;51941;1263245650;8295911373;1197817325;8.69224
with blocks;1000;400;40000;360;6000;11564137799;15054589474;1961609054;31711286;2506164161;1039021;5386070343;1546574613;52087;1239421736;8281522960;1202446026;9.63094
with blocks;1000;400;40000;360;8000;10258843326;15042930809;1977098041;27688923;2505107668;783906;3932232106;1810995842;52469;1250832229;8287965205;1217680095;8.53368
with blocks;1000;400;40000;360;10000;10267170450;15056459067;2000383377;27368844;2506623324;653510;3643282017;2259111277;52286;1257359337;8290447347;1224484047;8.53233
with blocks;1000;400;40000;360;12000;11451504724;15055623531;2032951447;29212581;2506854529;638302;5045353914;1887976495;53395;1254993115;8268139954;1222101116;9.48956
with blocks;1000;400;40000;360;14000;11714320240;15037716580;2066138906;29107364;2503871362;521389;5815478228;1183510745;52247;1254991974;8270546437;1227207786;9.70502
with blocks;1000;400;40000;360;16000;10094040626;15045300493;2080646970;30496182;2506307345;515976;3555528945;2169335739;52357;1261970723;8278806398;1226385578;8.37901
with blocks;1000;400;40000;360;18000;9955098316;15033032199;2127006145;33620478;2504180069;503437;3038391824;2792009579;51846;1266230600;8280541505;1225498163;8.26535
with blocks;1000;400;40000;360;20000;10009691090;15025771570;2172098623;35435824;2502840949;389361;2749447084;3354331546;52179;1275344414;8288424641;1229877811;8.30174
with blocks;1000;400;40000;360;22000;10269796262;15031035471;2180211736;34385528;2503167263;387579;4263592613;1330876505;51761;1258327316;8282962279;1232199639;8.5148
with blocks;1000;400;40000;360;24000;10363534938;15034039662;2201459719;35264249;2504834962;388931;4661687858;895540490;51085;1255321359;8280677259;1232526717;8.61144
with blocks;1000;400;40000;360;26000;10433986657;15033768005;2225672439;36575744;2504048499;387469;4551869099;1139576377;51611;1256608934;8284653288;1233003649;8.64934
with blocks;1000;400;40000;360;28000;10572114603;15044824891;2267385173;39570222;2506519880;393252;3754068425;2461141948;55607;1263345212;8297112117;1231928683;8.76851
with blocks;1000;400;40000;360;30000;10600355864;15008928687;2287025263;38296911;2499428628;388230;5097899117;552934693;51785;1256333851;8283480187;1233967160;8.78552
with blocks;1000;400;40000;360;32000;10665498912;15022633626;2324956153;40020863;2501863960;382712;5084577347;638715764;53460;1254844074;8284106424;1233868698;8.83433
with blocks;1000;400;40000;360;34000;10706618445;15026561231;2361216739;40953258;2502713917;374456;5217583967;518358188;51856;1253319522;8289514662;1234411611;8.87116
with blocks;1000;400;40000;360;36000;11380929547;15032153309;2406831291;42911843;2504582681;370657;5462483019;1161048275;52155;1258675429;8285753685;1233055482;9.43347
with blocks;1000;400;40000;360;38000;12035543057;15021683908;2437684415;43837751;2502740751;335938;5965396313;1364794711;50329;1258857019;8294785869;1232793116;9.95031
with blocks;1000;400;40000;380;2000;10530985915;15135068933;1842080715;51010473;2513916831;2714729;4993888361;773662055;52099;1111252912;8279373023;1047569504;8.76662
with blocks;1000;400;40000;380;4000;12625781731;15067727394;1934278397;38764985;2507334303;1432909;6695808292;1141034419;51838;1218707052;8294919787;1178737987;10.501
with blocks;1000;400;40000;380;6000;11498307025;15058211788;1972521785;34400293;2506719082;1033899;2605150408;5334219159;51678;1277184659;8303075605;1216747970;9.55088
with blocks;1000;400;40000;380;8000;12012816686;15043407619;1983451016;29239699;2505196304;786300;5418149695;2133417705;52241;1253513253;8284531680;1217988823;9.97293
with blocks;1000;400;40000;380;10000;12176527055;15029742757;2003222127;27280384;2503325677;655607;6587748322;684344144;52178;1245192785;8273331729;1221463687;10.1029
with blocks;1000;400;40000;380;12000;11273912898;15053102599;2027357957;27825754;2507284215;641390;5515448672;989068891;51881;1248897663;8267211183;1220531179;9.3552
with blocks;1000;400;40000;380;14000;10340207154;15018464136;2042062920;27608180;2500935950;523148;4186952762;1570100490;52051;1260406214;8275345731;1226634747;8.58835
with blocks;1000;400;40000;380;16000;12105825081;15016598722;2098726110;31153534;2500671425;520660;6634291174;544965182;52488;1251242626;8276537997;1228332007;10.0333
with blocks;1000;400;40000;380;18000;11560229838;15023455814;2144626450;33896699;2502325418;504935;5666965510;1174271153;51904;1255006702;8276075811;1227442683;9.58822
