summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;auto;AVX2;25;42875;400;43000;50;8000;18908432271;22835422038;3788666220;51723049;2283499424;1714622;363449317;4042090481;96592;2318009623;20155213109;2235729482;28.4566
parallel by sources-samples;manual;AVX2;25;125000;400;8000;190;1600;9300721147;12995839332;1820669080;52846532;1300012574;4167230;47057451;2465935295;84278;1080476700;11363324306;1001617336;22.5492
parallel by sources-samples;manual;AVX2;25;8000;400;100000;20;11000;8456369935;8212852915;1499426904;23946620;821464729;426724;98829582;1901497821;41594;840472469;7286546737;814978447;10.6143
parallel by sources-samples;manual;AVX2;25;42875;400;43000;50;8000;18737335458;21609076315;3607690570;49477389;2161108118;1610116;82695712;4898665441;94989;2187155133;19118086093;2122145052;28.2708
parallel by sources-samples;auto;AVX2;26;125000;400;8000;190;1600;10076967992;13860529786;1832877553;59890491;1385609714;4552922;270029797;2469859668;82036;1040781569;12038741540;959752118;23.0574
parallel by sources-samples;auto;AVX2;26;8000;400;100000;20;11000;8509123506;8579661336;1562583260;24534029;857998197;457939;294255382;1224931777;40030;873666925;7500487158;836256307;10.6801
parallel by sources-samples;auto;AVX2;26;42875;400;43000;50;8000;18801406942;21021987187;3516542588;48168164;2102102071;1564026;394756734;3126617121;92953;2128667472;18500258490;2059947759;28.4756
parallel by sources-samples;manual;AVX2;26;125000;400;8000;190;1600;9166240486;11894052642;1716284029;48536590;1189655271;3854454;43332621;2201201986;82172;1033569812;10532232879;975384489;23.1593
parallel by sources-samples;manual;AVX2;26;8000;400;100000;20;11000;8573854032;8753443818;1589142983;24899775;875478672;460216;109154680;2027993720;40225;890059119;7757611793;864081706;10.7424
parallel by sources-samples;manual;AVX2;26;42875;400;43000;50;8000;18508015880;23151150981;3853378640;53019060;2315384252;1767444;73456171;5526911832;91449;2359994524;20568767069;2281857745;28.2278
parallel by sources-samples;auto;AVX2;27;125000;400;8000;190;1600;9964366271;11505967878;1635360532;45114987;1149707740;3683295;262482299;1606358744;80360;988123397;10070337968;922850980;23.2901
parallel by sources-samples;auto;AVX2;27;8000;400;100000;20;11000;8428724936;9222838540;1661873372;25235042;922335899;481499;298358659;1547641332;38990;947744555;8114889591;901087372;10.5305
parallel by sources-samples;auto;AVX2;27;42875;400;43000;50;8000;18667394988;20341876456;3392010712;46356239;2034608327;1503203;412014425;2997511978;88887;2076229127;17922031049;1997609029;28.4774
parallel by sources-samples;manual;AVX2;27;125000;400;8000;190;1600;9007389160;13088418967;1774083683;54276554;1309377393;4350101;38497379;2806412992;80147;1037278356;11388076928;960356485;23.5249
parallel by sources-samples;manual;AVX2;27;8000;400;100000;20;11000;8393431563;8585246110;1555500123;24234281;858658015;454805;92349076;2064848644;38382;870253710;7574379015;843568206;10.5435
parallel by sources-samples;manual;AVX2;27;42875;400;43000;50;8000;18446171552;20844835982;3475889008;47358662;2084885619;1541860;73943841;4668560350;88495;2112230193;18403169065;2052124170;28.3044
parallel by sources-samples;auto;AVX2;28;125000;400;8000;190;1600;10141274417;12036101091;1702215976;47255087;1202982637;3763576;298357576;1765142211;78388;1032823576;10408606224;959811526;23.9063
parallel by sources-samples;auto;AVX2;28;8000;400;100000;20;11000;8456808741;7996308426;1459919714;23517728;799765101;414042;286793491;976487967;37643;809609433;7057925542;789139403;10.5818
parallel by sources-samples;auto;AVX2;28;42875;400;43000;50;8000;18636732437;20261551136;3384402325;46463670;2026296061;1525948;384546232;2943299099;86222;2057770830;17861107283;1980256876;28.6111
parallel by sources-samples;manual;AVX2;28;125000;400;8000;190;1600;8768711447;12591005856;1734589795;53444259;1259292693;4003194;38944721;2350033947;78399;1013642712;11029008529;942991188;23.9793
parallel by sources-samples;manual;AVX2;28;8000;400;100000;20;11000;8519563535;8142015577;1480990558;23885182;814362190;425986;111807858;1877109563;37527;830801347;7220866142;807012660;10.684
parallel by sources-samples;manual;AVX2;28;42875;400;43000;50;8000;18271119921;21232463384;3544019879;48912940;2123432536;1604448;75104254;4898124824;86148;2171738726;18802433583;2092042170;28.3055
parallel by sources-samples;auto;AVX2;29;125000;400;8000;190;1600;9509302848;10765000965;1567478309;42652836;1076102310;3398944;257721213;1501121323;76688;951062551;9439474078;898304333;24.208
parallel by sources-samples;auto;AVX2;29;8000;400;100000;20;11000;8354652842;8062533755;1464486536;23108424;806378368;416113;285219962;1101266828;36996;826656416;7132328791;795534423;10.6062
parallel by sources-samples;auto;AVX2;29;42875;400;43000;50;8000;18661944239;18902323293;3134579664;41721000;1890061099;1375147;411257505;2391509877;82101;1921528625;16600532573;1834157143;28.7537
parallel by sources-samples;manual;AVX2;29;125000;400;8000;190;1600;8961030893;10767351211;1607733729;41733926;1076792142;3521409;42105589;2024235805;76445;987878688;9491445910;924023343;24.6103
parallel by sources-samples;manual;AVX2;29;8000;400;100000;20;11000;8364937982;9193135928;1652411194;25134413;919510178;460057;93655158;2269695726;35068;947460649;8166054127;905825542;10.573
parallel by sources-samples;manual;AVX2;29;42875;400;43000;50;8000;18406144062;23791833613;3932984226;53290732;2380343023;1749746;68834730;5591754306;82358;2386071988;20742169664;2302341627;28.5374
parallel by sources-samples;auto;AVX2;30;125000;400;8000;190;1600;9744588214;10562404716;1568588542;41289742;1055609072;3344918;292687732;1432847749;75359;970321763;9241493260;911613075;24.6392
parallel by sources-samples;auto;AVX2;30;8000;400;100000;20;11000;8520142627;8219981790;1490995037;23717390;823268120;424650;322828397;1090308395;35065;839601178;7236910965;808446010;10.7096
parallel by sources-samples;auto;AVX2;30;42875;400;43000;50;8000;18621726712;20278276068;3365904425;45391124;2027933245;1479042;383897025;3037785863;79787;2058020090;17892440046;1982667596;28.4474
parallel by sources-samples;manual;AVX2;30;125000;400;8000;190;1600;8777151193;10179900791;1542298675;39079680;1018038902;3378160;39788541;1873360592;75413;956841524;8897032954;896770820;24.9792
parallel by sources-samples;manual;AVX2;30;8000;400;100000;20;11000;8311763982;10198046176;1816840817;26717760;1019999221;511691;85301812;2701529709;34529;1062638484;8995364294;991852932;10.5337
parallel by sources-samples;manual;AVX2;30;42875;400;43000;50;8000;18422148636;19969775127;3320866871;44639204;1997224185;1474622;76196819;4477154155;80491;2027668301;17568228235;1943647692;28.2147
parallel by sources-samples;auto;AVX2;31;125000;400;8000;190;1600;9780352802;10252998196;1555356789;39463014;1024721413;3220470;317086157;997704616;74128;958257937;8864767958;904322996;25.0309
parallel by sources-samples;auto;AVX2;31;8000;400;100000;20;11000;8442204231;7970515028;1453357582;23303344;797673189;414225;298326690;968963629;34116;805144750;6975204564;780864594;10.5748
parallel by sources-samples;auto;AVX2;31;42875;400;43000;50;8000;18651373449;18514213999;3089091584;41942246;1851145362;1350719;419380184;2238675118;76658;1875573931;16320752245;1802657911;28.357
parallel by sources-samples;manual;AVX2;31;125000;400;8000;190;1600;8595887163;10018118559;1526495975;38329723;1002161275;3335732;39272387;1733477994;74014;956447151;8818504342;895628203;25.3982
parallel by sources-samples;manual;AVX2;31;8000;400;100000;20;11000;8436898624;8209371841;1484782116;23768182;824652894;417191;109151229;1923962687;33232;837712286;7241631802;808662792;10.6421
parallel by sources-samples;manual;AVX2;31;42875;400;43000;50;8000;18348334848;18312016353;3053529358;41393600;1831303068;1366084;75264956;3927485220;77870;1859939728;16121596497;1777457798;28.1253
parallel by sources-samples;auto;AVX2;32;125000;400;8000;190;1600;9353011181;9934221737;1510119061;37585706;993990712;3195259;294320251;963619702;69694;933724645;8605205124;881193107;21.4056
parallel by sources-samples;auto;AVX2;32;8000;400;100000;20;11000;8416398449;7892638992;1434048841;23015172;792577465;401405;326798852;958768275;31968;794552491;6928434201;775343392;10.5764
parallel by sources-samples;auto;AVX2;32;42875;400;43000;50;8000;18667108504;18122896282;2985415895;38857713;1812162340;1356942;459536916;2118694784;72965;1846551861;16009264500;1744317923;27.7619
parallel by sources-samples;manual;AVX2;32;125000;400;8000;190;1600;8772869467;9938520680;1519010896;37830601;994150189;3361379;55114588;1752031351;73165;952145313;8736875112;893523434;22.0138
parallel by sources-samples;manual;AVX2;32;8000;400;100000;20;11000;8362127511;7878516536;1430241928;22962592;790511514;409525;98161886;1788559383;33025;797094597;6977655946;782009398;10.453
parallel by sources-samples;manual;AVX2;32;42875;400;43000;50;8000;18088779636;17838457258;2942746173;38422345;1786713894;1355808;86409441;3857406152;73331;1815664411;15752334059;1709304825;27.5493
