summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;AVX2;26;8000;400;100000;20;11000;8694569324;9861320673;1768885025;26748828;991269572;494644;111711309;2275871763;39908;1005520452;8755396839;968498534;10.8472
parallel by sources;auto;AVX2;26;42875;400;43000;50;8000;18962809474;23348446740;3871287999;52583753;2336996215;1736789;82804807;5442551914;92396;2373483499;20653045286;2290387388;28.6201
parallel by sources;manual;AVX2;26;125000;400;8000;190;1600;9314609889;11671782380;1707837071;47801901;1167516978;3846966;18349904;3747117855;82471;1032712292;10228695360;970053283;22.9642
parallel by sources;manual;AVX2;26;8000;400;100000;20;11000;8480062959;9087205643;1641340400;25719655;912837312;469969;9253188;2944557329;39449;927609799;8025795533;890167887;10.5714
parallel by sources;manual;AVX2;26;42875;400;43000;50;8000;18611828639;22300423469;3721862221;51886926;2232766005;1664263;16552253;7204242365;92514;2256504225;19638051279;2179922063;28.2305
parallel by sources;auto;AVX2;27;125000;400;8000;190;1600;10066481722;11285731763;1650718989;44217877;1128237634;3720288;52071503;2010183866;80023;1006916277;9849612508;938424627;23.4087
parallel by sources;auto;AVX2;27;8000;400;100000;20;11000;8640634250;8965139738;1620225205;25535493;900563686;461852;107685004;2149905085;38612;919451006;7912023102;877175051;10.8044
parallel by sources;auto;AVX2;27;42875;400;43000;50;8000;18782622116;24020508443;3991498469;54582495;2403714884;1723160;80034939;5779464383;88543;2453668757;21204634060;2355293444;28.5921
parallel by sources;manual;AVX2;27;125000;400;8000;190;1600;9075061721;11875548617;1704529840;47579064;1188059842;3854849;17630032;3811398999;80272;1029422140;10447583289;960596512;23.4871
parallel by sources;manual;AVX2;27;8000;400;100000;20;11000;8440812719;9087042456;1647479304;25644438;912710225;462253;7108034;2868806297;38610;929997950;7996578365;888297265;10.5387
parallel by sources;manual;AVX2;27;42875;400;43000;50;8000;18562657465;21617896145;3617228248;50728431;2163883542;1623634;15333034;6890634248;87834;2182734564;18905146013;2100055901;28.2867
parallel by sources;auto;AVX2;28;125000;400;8000;190;1600;9698689614;11305914828;1618166597;45111112;1130348904;3643059;57199273;2282955037;78914;973908801;9821411105;911746572;23.8228
parallel by sources;auto;AVX2;28;8000;400;100000;20;11000;8554142654;8270336319;1505635631;24111252;831746319;426838;102510076;1933224201;37152;842224610;7345281606;820312414;10.7245
parallel by sources;auto;AVX2;28;42875;400;43000;50;8000;18690144878;21285755809;3557802869;48525814;2130197414;1534425;74030154;4975678846;85566;2161189235;18771607943;2087534560;28.5593
parallel by sources;manual;AVX2;28;125000;400;8000;190;1600;8984785318;10935271336;1602894304;44962940;1093725186;3488226;17930599;3551881694;78613;977228316;9577377430;912723740;24.1265
parallel by sources;manual;AVX2;28;8000;400;100000;20;11000;8408546710;8207991123;1498840119;24179827;824594270;424094;9735919;2479750565;36587;830775527;7211117154;806665643;10.4938
parallel by sources;manual;AVX2;28;42875;400;43000;50;8000;18409601261;20525042408;3444248654;47931485;2053886384;1515620;15575133;6411753559;87555;2081466471;18116902496;2014218114;28.3515
parallel by sources;auto;AVX2;29;125000;400;8000;190;1600;9575084101;10529321532;1552987230;41151687;1053287124;3450149;54615241;2161337061;76656;951515922;9206764770;892320524;24.2262
parallel by sources;auto;AVX2;29;8000;400;100000;20;11000;8440657445;8012174187;1461346834;23317800;805269204;410798;99028390;1790296397;35673;801574352;7004883906;783294399;10.6454
parallel by sources;auto;AVX2;29;42875;400;43000;50;8000;18644064483;19301040440;3223323949;43701013;1931644155;1420545;79597386;4289237821;83342;1962887366;17077658141;1894107381;28.8055
parallel by sources;manual;AVX2;29;125000;400;8000;190;1600;8872942799;11567107458;1656952668;49748561;1157162993;3975732;17634578;3785323881;77194;989214606;10159253365;929895131;24.4556
parallel by sources;manual;AVX2;29;8000;400;100000;20;11000;8552346949;9091728932;1642062556;25604680;914226015;456340;7540290;2976330973;35291;931409957;7978347568;883098440;10.6538
parallel by sources;manual;AVX2;29;42875;400;43000;50;8000;18379192272;20267256197;3391979965;47013889;2029154851;1459561;14132976;6340016845;82411;2050032852;17794127328;1977850032;28.4383
parallel by sources;auto;AVX2;30;125000;400;8000;190;1600;9715928394;10245518414;1536605043;39519228;1023917695;3362157;53645989;2281396123;75451;951290600;8947141186;895043000;24.6419
parallel by sources;auto;AVX2;30;8000;400;100000;20;11000;8462581080;9335289646;1676562606;25879967;938828370;468522;104150125;2295473416;35389;944410428;8178979608;904451376;10.6828
parallel by sources;auto;AVX2;30;42875;400;43000;50;8000;18593713937;18771000236;3154859966;43031947;1878840435;1374663;79325714;4084026293;80307;1905603100;16568885479;1842759894;28.2892
parallel by sources;manual;AVX2;30;125000;400;8000;190;1600;8699262480;10178442852;1539972228;39082926;1018961381;3256112;15408140;3088191843;75155;959821058;8931625186;900200155;24.9096
parallel by sources;manual;AVX2;30;8000;400;100000;20;11000;8352336608;8034261359;1461673371;23578733;807520066;408868;7944039;2428422602;34891;816370566;7078880736;790310989;10.5016
parallel by sources;manual;AVX2;30;42875;400;43000;50;8000;18298258313;18711771996;3153688899;43893638;1872457133;1369010;13914976;5634724869;80159;1899940917;16486031706;1833849809;28.0448
parallel by sources;auto;AVX2;31;125000;400;8000;190;1600;9565425192;10114796348;1524023097;38316340;1011356458;3317596;43544541;1793169554;74274;949265069;8796614861;888308249;24.998
parallel by sources;auto;AVX2;31;8000;400;100000;20;11000;8413854462;7920923967;1444650276;23356333;796020119;410029;107595793;1802374767;34030;801032741;6938598469;776532039;10.6673
parallel by sources;auto;AVX2;31;42875;400;43000;50;8000;18591023622;18312121797;3066661685;41910986;1832235017;1345497;80919391;3930725803;78170;1856933936;16100565459;1782085883;28.3079
parallel by sources;manual;AVX2;31;125000;400;8000;190;1600;8608533957;10021863915;1519646178;38469320;1002982619;3193016;15659967;3068520329;74046;944083395;8795089013;887535100;25.433
parallel by sources;manual;AVX2;31;8000;400;100000;20;11000;8428028087;7916658076;1440071237;23354523;798064372;403156;8267564;2343640276;33671;798964832;6954485108;777497070;10.5539
parallel by sources;manual;AVX2;31;42875;400;43000;50;8000;18213843397;18198785671;3048003922;41922154;1823399936;1345195;12604711;5439548209;77315;1854068345;16083970577;1776494367;27.9623
parallel by sources;auto;AVX2;32;125000;400;8000;190;1600;9696069991;9959507095;1513066716;37434629;996192475;3334756;68380038;1749035088;73235;948550325;8687826460;889969182;21.3578
parallel by sources;auto;AVX2;32;8000;400;100000;20;11000;8432044923;7906842305;1429680004;23015453;803901474;403628;106869803;1799100679;32992;800122811;6981188123;780775231;10.5744
parallel by sources;auto;AVX2;32;42875;400;43000;50;8000;18378101709;18107079057;3033228194;41705650;1816244892;1363490;83259123;3893996408;75689;1837292478;15945804586;1767226771;27.7055
parallel by sources;manual;AVX2;32;125000;400;8000;190;1600;8733054940;9892557644;1510416715;37809711;989558641;3212038;18372391;2973575357;72181;943336377;8691424324;890106317;21.9076
parallel by sources;manual;AVX2;32;8000;400;100000;20;11000;8312605238;7863852745;1430410777;23050531;797773383;409237;9150237;2319771866;33091;788583257;6870080664;768818742;10.4358
parallel by sources;manual;AVX2;32;42875;400;43000;50;8000;18219811640;18109764414;3023971034;40873705;1814403498;1352387;14051684;5406145669;73684;1840931672;15979488525;1761680153;27.3587
