summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;SSE2;26;8000;400;100000;20;11000;7596214722;15596270981;1727718438;28103499;1952464481;474157;687947450;37880771;39678;1004056475;6502035784;973453132;9.99776
parallel by sources;auto;SSE2;26;42875;400;43000;50;8000;17003665150;37439401847;3812185615;52515447;4678993414;1612492;1148386534;114770438;91495;2347324624;15445896034;2288216355;26.9025
parallel by sources;manual;SSE2;26;125000;400;8000;190;1600;7965701695;19091767353;1689182207;49021259;2381074080;3551340;39956839;1892847384;82033;1010444836;7788105355;945466289;21.2795
parallel by sources;manual;SSE2;26;8000;400;100000;20;11000;7113937620;15343539582;1730414338;29569227;1920444759;473257;8815206;1922374155;40120;976459492;6366187366;871229789;9.51945
parallel by sources;manual;SSE2;26;42875;400;43000;50;8000;15081310914;37618831272;3844612255;56187864;4702461243;1690214;23007367;4452546812;93061;2397732591;15540989489;2207102212;25.2154
parallel by sources;auto;SSE2;27;125000;400;8000;190;1600;9533493480;19147660589;1699950427;49108854;2387268709;3624085;421151626;787918932;80718;1015397948;7808351350;963033814;22.9549
parallel by sources;auto;SSE2;27;8000;400;100000;20;11000;7527568782;14685587311;1638566590;28073283;1837669045;451282;500231812;31167022;38264;925146578;6031765255;905451060;9.93174
parallel by sources;auto;SSE2;27;42875;400;43000;50;8000;16737084169;33200893485;3338100024;45932515;4148825621;1480763;697289454;40844429;89279;2088159876;13721478154;2028295506;26.8921
parallel by sources;manual;SSE2;27;125000;400;8000;190;1600;7748103638;18035833784;1637104693;44715560;2249828199;3419358;46759354;1680120975;80193;1005879539;7453868054;943647991;21.7144
parallel by sources;manual;SSE2;27;8000;400;100000;20;11000;6877332479;16307119904;1843249763;30153536;2041627567;495331;9509339;2138692853;38525;1035518559;6681730672;860059860;9.27595
parallel by sources;manual;SSE2;27;42875;400;43000;50;8000;15042337802;33871280282;3434769031;49593338;4233580236;1496997;26659087;3906765153;89625;2146697011;13922311567;2022669822;25.2573
parallel by sources;auto;SSE2;28;125000;400;8000;190;1600;9383245415;18072881975;1630773644;43281967;2252685650;3407699;386696221;366246028;78747;998982350;7400685966;953401880;23.2624
parallel by sources;auto;SSE2;28;8000;400;100000;20;11000;7282313180;14839293260;1649478094;27397976;1856811346;450816;551847960;43885738;37556;954091360;6202266399;930570801;9.7316
parallel by sources;auto;SSE2;28;42875;400;43000;50;8000;16517946855;33358035394;3359207017;46412737;4168446251;1441136;810100824;54580876;85822;2096112185;13765067729;2034905500;26.7343
parallel by sources;manual;SSE2;28;125000;400;8000;190;1600;7439173334;19177296776;1662139456;51172628;2393340303;3577058;40836990;1877234162;78039;986606510;7824445062;911551805;22.2908
parallel by sources;manual;SSE2;28;8000;400;100000;20;11000;6779615052;13409744079;1508485744;26951289;1678209799;422231;9358553;1546683677;36931;840981407;5533158871;813608099;9.20526
parallel by sources;manual;SSE2;28;42875;400;43000;50;8000;14877634224;34709486588;3530838956;50829090;4339665299;1473460;23095857;3886888929;84399;2197851882;14247301525;2058350027;25.2296
parallel by sources;auto;SSE2;29;125000;400;8000;190;1600;9395652674;17894666471;1620618710;43334766;2230296889;3550758;450688276;240961315;77322;985692616;7263977191;917491444;23.7151
parallel by sources;auto;SSE2;29;8000;400;100000;20;11000;7140334303;13135530193;1469902629;26080905;1644008780;404356;410346871;26662833;36645;829375682;5417188240;813864687;9.6435
parallel by sources;auto;SSE2;29;42875;400;43000;50;8000;16271191988;30618072482;3082366869;41971582;3826027527;1354621;720224168;30329206;81802;1922435024;12582349953;1846211823;26.7343
parallel by sources;manual;SSE2;29;125000;400;8000;190;1600;7430697000;16601921637;1538575613;38718110;2071100067;3155349;42957389;1663266288;76538;958937250;6807748060;904509940;22.9071
parallel by sources;manual;SSE2;29;8000;400;100000;20;11000;6801001816;13764885779;1554556184;27354149;1722860092;418074;8474228;1658384859;35311;879489648;5663107815;808680736;9.23615
parallel by sources;manual;SSE2;29;42875;400;43000;50;8000;14670297555;31183619391;3164527883;44943563;3897863380;1345781;20290900;3546931492;82930;1977650793;12896182426;1879557700;25.3104
parallel by sources;auto;SSE2;30;125000;400;8000;190;1600;8960122708;17555030912;1577979160;42732431;2189305109;3324713;395131380;239884378;75716;956529867;7177112044;900618479;23.9697
parallel by sources;auto;SSE2;30;8000;400;100000;20;11000;7279597214;13129551262;1461450821;25887693;1643746697;403526;454971911;22018392;34941;818408454;5359544898;802988797;9.70139
parallel by sources;auto;SSE2;30;42875;400;43000;50;8000;16025251218;30271118244;3046163438;42025008;3782635205;1305223;607079421;30389640;80158;1901778192;12433157970;1837613973;26.1824
parallel by sources;manual;SSE2;30;125000;400;8000;190;1600;7197613285;16176650561;1505848175;37763726;2018803634;3080841;39840818;1420886795;74910;940378310;6659724652;888448968;23.3819
parallel by sources;manual;SSE2;30;8000;400;100000;20;11000;6733392613;13065531104;1466537740;26125129;1636795658;410135;10668397;1498647428;33842;822028123;5383646449;793420449;9.16833
parallel by sources;manual;SSE2;30;42875;400;43000;50;8000;14579573782;30936760065;3143868866;44666267;3867062544;1343117;23259360;3449850286;80153;1971183359;12774750416;1870671586;24.8789
parallel by sources;auto;SSE2;31;125000;400;8000;190;1600;8955117774;16525210981;1524981011;36942732;2060393202;3095827;381680068;92183173;74206;948889637;6733696503;897478974;24.3541
parallel by sources;auto;SSE2;31;8000;400;100000;20;11000;7039171215;12855022151;1430635561;25025949;1610370213;392820;405048939;18860048;33463;800985186;5265114800;790364078;9.50093
parallel by sources;auto;SSE2;31;42875;400;43000;50;8000;15830698883;29639078491;2970027185;40598334;3705959124;1285298;599474709;32716673;76700;1863768969;12217410434;1801275085;26.0603
parallel by sources;manual;SSE2;31;125000;400;8000;190;1600;7425174652;16300503867;1526602526;36958626;2033612073;3044559;34645252;1370946930;73880;940487559;6606969576;891124461;23.9032
parallel by sources;manual;SSE2;31;8000;400;100000;20;11000;6589419650;13155897703;1479232572;25923176;1647243562;403265;8798813;1570565115;34123;838707327;5454414496;789359804;9.04817
parallel by sources;manual;SSE2;31;42875;400;43000;50;8000;14455037868;31133470875;3142169009;44014914;3891692229;1364394;24277726;3542764743;78243;1955296597;12732022371;1860481094;24.7678
parallel by sources;auto;SSE2;32;125000;400;8000;190;1600;8774625374;15897986382;1511771620;35077858;1982193987;3077311;421375505;26838525;73070;956758540;6491154245;905127721;20.6902
parallel by sources;auto;SSE2;32;8000;400;100000;20;11000;7039786311;12618587159;1396872090;24919837;1591998685;388834;441065572;51917783;32082;781619639;5121791941;765936264;9.63134
parallel by sources;auto;SSE2;32;42875;400;43000;50;8000;15587379164;29034778651;2901959848;39745527;3631001298;1286012;608043281;36465218;74900;1828674925;11930195890;1752584278;25.3407
parallel by sources;manual;SSE2;32;125000;400;8000;190;1600;7241893712;15821909086;1484599638;36021242;1974169677;3042200;41200861;1365725881;73238;930767814;6482263070;883580674;20.3711
parallel by sources;manual;SSE2;32;8000;400;100000;20;11000;6636105101;12504561164;1386757035;24838098;1583343500;383333;8172843;1454840048;32383;782501953;5097060508;756898718;9.21778
parallel by sources;manual;SSE2;32;42875;400;43000;50;8000;14292520955;28937583365;2906652188;39812527;3620328228;1259009;16336082;3097233740;75072;1810401166;11825664221;1737658927;23.9921
