summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;NO_SIMD_EXTENSIONS;23;125000;400;8000;190;1600;22756651315;40653620362;2009843487;51306573;5798535094;4132824;2299024829;928028943;91004;1158273964;17494785645;1117967978;30.8381
parallel by sources;auto;NO_SIMD_EXTENSIONS;23;8000;400;100000;20;11000;17278210755;29788865218;1901341662;25107328;4262082253;522312;2067048145;234493124;45314;1064242929;12749955103;1056881688;18.3281
parallel by sources;auto;NO_SIMD_EXTENSIONS;23;42875;400;43000;50;8000;39519613974;71780177137;4303048502;52964056;10254813804;1753792;4547677095;577685042;103196;2573786001;30857754169;2547784408;46.2505
parallel by sources;manual;NO_SIMD_EXTENSIONS;23;125000;400;8000;190;1600;22618554584;42207636446;2028396114;55799963;6020415418;4315614;2341896903;1426344326;92672;1141959664;18143810685;1096459927;30.8042
parallel by sources;manual;NO_SIMD_EXTENSIONS;23;8000;400;100000;20;11000;17214065836;33311724849;2115169059;27225862;4765190030;566790;2027007101;298100343;46300;1192296594;14237062795;1179917369;18.2968
parallel by sources;manual;NO_SIMD_EXTENSIONS;23;42875;400;43000;50;8000;39580497087;70103860756;4227579979;51922421;10014740794;1677893;4552134163;635151892;103885;2516529820;30091127837;2490152695;46.2402
parallel by sources;auto;NO_SIMD_EXTENSIONS;24;125000;400;8000;190;1600;22065091486;39048648551;1896775313;49784775;5570009580;3978917;2477223895;797943115;89656;1078395398;16793540700;1038827300;30.8213
parallel by sources;auto;NO_SIMD_EXTENSIONS;24;8000;400;100000;20;11000;16924557768;31214025742;1983911676;25819760;4464789679;535792;2023642715;283313780;46150;1117003478;13362499665;1106744091;18.1642
parallel by sources;auto;NO_SIMD_EXTENSIONS;24;42875;400;43000;50;8000;38931949334;63746566494;3829048418;47219307;9105971436;1533222;4498575320;528509329;101887;2281080304;27327236431;2260976110;45.8465
parallel by sources;manual;NO_SIMD_EXTENSIONS;24;125000;400;8000;190;1600;22617156148;40478204896;1976018268;51982334;5775094680;4135461;2386471915;686237586;86077;1121219904;17406030847;1075112774;30.8753
parallel by sources;manual;NO_SIMD_EXTENSIONS;24;8000;400;100000;20;11000;17089984685;27238664841;1753148758;23442398;3897646654;483480;2047949374;116610878;43830;977622539;11639625751;964081325;18.1661
parallel by sources;manual;NO_SIMD_EXTENSIONS;24;42875;400;43000;50;8000;39394966477;66239712077;3979892987;48918377;9461893235;1618437;4316433964;402772302;97557;2373321400;28498827814;2354504481;45.9441
parallel by sources;auto;NO_SIMD_EXTENSIONS;25;125000;400;8000;190;1600;22426126972;35304596360;1837966911;43644610;5035200636;3659608;2334757544;527054470;83589;1097695138;15162973995;1056708804;30.7797
parallel by sources;auto;NO_SIMD_EXTENSIONS;25;8000;400;100000;20;11000;16920357438;33341466014;2103554726;26895136;4773435467;552595;1813095710;599026580;41161;1204058567;14361406490;1190429057;17.9818
parallel by sources;auto;NO_SIMD_EXTENSIONS;25;42875;400;43000;50;8000;38958118528;59526432607;3581075159;44687530;8502221227;1425702;4255640756;349192549;94989;2137989741;25550988578;2116894690;45.6401
parallel by sources;manual;NO_SIMD_EXTENSIONS;25;125000;400;8000;190;1600;21110768047;37931924393;1824587064;48153455;5410904672;3859900;2431514655;1142022913;89021;1031207088;16342556973;994458701;30.6996
parallel by sources;manual;NO_SIMD_EXTENSIONS;25;8000;400;100000;20;11000;16921473313;27556734771;1769462640;23643110;3942039576;476076;2089769260;189437979;42881;987781219;11798791787;978089788;18.0439
parallel by sources;manual;NO_SIMD_EXTENSIONS;25;42875;400;43000;50;8000;38622224565;65119647173;3910208191;48233541;9301947321;1564407;4396469206;356301401;98312;2334542554;27995571363;2314288767;45.6289
parallel by sources;auto;NO_SIMD_EXTENSIONS;26;125000;400;8000;190;1600;21912931525;34378909575;1785794263;41029671;4903041891;3513254;2306915452;648122600;82114;1073372200;14781273579;1037139562;30.7733
parallel by sources;auto;NO_SIMD_EXTENSIONS;26;8000;400;100000;20;11000;16755322068;26352840453;1699812946;22909224;3770154640;455935;2008607771;181956865;40413;938494328;11273585336;934420535;17.9173
parallel by sources;auto;NO_SIMD_EXTENSIONS;26;42875;400;43000;50;8000;38524621394;61436246923;3693254582;45997890;8776069686;1484426;4451013194;424419003;93002;2208751621;26350570241;2179516378;45.5395
parallel by sources;manual;NO_SIMD_EXTENSIONS;26;125000;400;8000;190;1600;21260584779;33009254166;1710557019;39854521;4707072027;3385945;2350309367;804045939;84189;1022916417;14197150736;982824495;30.8096
parallel by sources;manual;NO_SIMD_EXTENSIONS;26;8000;400;100000;20;11000;16730769125;26834344868;1728810499;23088340;3838597154;468249;1977629660;182711420;40623;954986393;11484007111;951529480;17.916
parallel by sources;manual;NO_SIMD_EXTENSIONS;26;42875;400;43000;50;8000;38423698272;63769740829;3839445789;47206537;9108870671;1512036;4341464522;521807047;93827;2287425249;27331699835;2262619436;45.4736
parallel by sources;auto;NO_SIMD_EXTENSIONS;27;125000;400;8000;190;1600;21550482636;34424558984;1783391212;42280430;4910583393;3544824;2276750336;646545272;80537;1061860057;14769610622;1021592357;30.932
parallel by sources;auto;NO_SIMD_EXTENSIONS;27;8000;400;100000;20;11000;16568160889;23708511365;1544996531;21282016;3390113385;411548;1998748262;75330187;39002;854852591;10205652520;845376533;17.8172
parallel by sources;auto;NO_SIMD_EXTENSIONS;27;42875;400;43000;50;8000;38092503518;60531277520;3642217019;45444639;8646056764;1450376;4417147007;414100695;89313;2173061582;25989713031;2151299912;45.342
parallel by sources;manual;NO_SIMD_EXTENSIONS;27;125000;400;8000;190;1600;21106758967;34093413394;1744745490;42352798;4862497773;3462447;2272367229;1139872685;80717;1026276787;14688170862;990897432;30.9651
parallel by sources;manual;NO_SIMD_EXTENSIONS;27;8000;400;100000;20;11000;16639991470;28822211110;1839511919;24265754;4121938613;486334;1940028366;253332336;38404;1035793456;12293103921;1018469060;17.8537
parallel by sources;manual;NO_SIMD_EXTENSIONS;27;42875;400;43000;50;8000;38177681396;60425126545;3638791134;45208757;8632769719;1453171;4384876123;318222431;87943;2169807458;25953740903;2148820152;45.3358
parallel by sources;auto;NO_SIMD_EXTENSIONS;28;125000;400;8000;190;1600;21233367801;30852160614;1673231454;35836206;4400334818;3159894;2233122048;215321896;78109;1025778772;13295768337;995557465;31.2231
parallel by sources;auto;NO_SIMD_EXTENSIONS;28;8000;400;100000;20;11000;16609716386;23749693880;1551799440;21420054;3395766579;405736;1940691053;54735260;37265;848353311;10204433437;845779393;17.7477
parallel by sources;auto;NO_SIMD_EXTENSIONS;28;42875;400;43000;50;8000;37760161138;57652478610;3477235993;43315881;8236298361;1387494;4378155060;297402551;86208;2074015787;24820775176;2054573297;45.2872
parallel by sources;manual;NO_SIMD_EXTENSIONS;28;125000;400;8000;190;1600;21138618648;32595241105;1731148688;38185162;4650291336;3326572;2185089602;98736658;78429;1049107526;13970121182;1010603089;31.2613
parallel by sources;manual;NO_SIMD_EXTENSIONS;28;8000;400;100000;20;11000;16566709662;23899768194;1554438142;21389834;3419084206;409880;2017583614;86624812;37720;859975747;10310475337;854467245;17.7642
parallel by sources;manual;NO_SIMD_EXTENSIONS;28;42875;400;43000;50;8000;37771863632;61607271598;3707962877;45936452;8800581370;1478081;4445122138;401610487;87799;2213141076;26390336087;2184206436;45.2888
parallel by sources;auto;NO_SIMD_EXTENSIONS;29;125000;400;8000;190;1600;20212879727;31591610848;1662334141;37908353;4506406120;3210289;2123591687;790498170;77806;997307808;13652413514;962308267;31.6126
parallel by sources;auto;NO_SIMD_EXTENSIONS;29;8000;400;100000;20;11000;16429934956;24105666643;1567294716;21438579;3449017856;407619;1923563517;113528565;35958;871072883;10423511031;864434974;17.7657
parallel by sources;auto;NO_SIMD_EXTENSIONS;29;42875;400;43000;50;8000;37606459399;55938206509;3384233866;42144197;7990450685;1323421;4355892370;211591757;83497;2014071961;24000469520;1990323405;45.2024
parallel by sources;manual;NO_SIMD_EXTENSIONS;29;125000;400;8000;190;1600;20383478618;33309093917;1714490665;41442611;4752898472;3392576;2088763299;502821896;77097;1015976795;14252737626;972713555;31.5443
parallel by sources;manual;NO_SIMD_EXTENSIONS;29;8000;400;100000;20;11000;16474146574;27556693259;1773938175;23645032;3941348084;469904;1937600149;191050128;37360;995806095;11780579850;977113241;17.7391
parallel by sources;manual;NO_SIMD_EXTENSIONS;29;42875;400;43000;50;8000;37473890867;54599657534;3305858910;41902585;7799757843;1325276;4343842906;312487788;83785;1967402995;23482688048;1946167739;45.1102
parallel by sources;auto;NO_SIMD_EXTENSIONS;30;125000;400;8000;190;1600;20311587935;28562896737;1592437577;32423385;4073740754;2922636;2163192496;289939520;75809;994121822;12336082417;960342478;31.9212
parallel by sources;auto;NO_SIMD_EXTENSIONS;30;8000;400;100000;20;11000;16247612553;23197797687;1516469962;20875704;3318278525;403688;1981442926;68608117;36042;829106317;9865397472;817997287;17.6452
parallel by sources;auto;NO_SIMD_EXTENSIONS;30;42875;400;43000;50;8000;37285058340;55620752886;3368606496;42135503;7946289467;1307117;4289662059;144587688;79499;2002003894;23912196631;1985079127;44.6664
parallel by sources;manual;NO_SIMD_EXTENSIONS;30;125000;400;8000;190;1600;20381128623;29474930962;1617170839;34300532;4204529303;3024470;2090293717;815592796;75276;1003750138;12678560067;965346554;31.951
parallel by sources;manual;NO_SIMD_EXTENSIONS;30;8000;400;100000;20;11000;16409055926;23338795409;1524042556;21264142;3338330689;400237;1948695384;74196760;34481;837332962;10015695111;830424918;17.6566
parallel by sources;manual;NO_SIMD_EXTENSIONS;30;42875;400;43000;50;8000;37244512602;52007119616;3154233915;40297406;7428497687;1236090;4297593259;65630470;78828;1870337505;22358966488;1855504107;44.7026
parallel by sources;auto;NO_SIMD_EXTENSIONS;31;125000;400;8000;190;1600;20065357538;28212902832;1571664260;31835966;4024299913;2901605;2073720378;36225529;74262;988023339;12157145555;952636095;32.2426
parallel by sources;auto;NO_SIMD_EXTENSIONS;31;8000;400;100000;20;11000;16221504250;22350632478;1460028957;20334679;3198451849;387107;1934135810;39765201;32830;806493060;9604319557;795295803;17.6555
parallel by sources;auto;NO_SIMD_EXTENSIONS;31;42875;400;43000;50;8000;37066952494;51515834354;3115511952;39834112;7358455520;1242836;4380838231;40293765;77126;1848591180;22044862870;1827122166;44.442
parallel by sources;manual;NO_SIMD_EXTENSIONS;31;125000;400;8000;190;1600;20037864523;28133811738;1573502269;31617168;4014506105;4608428;2108264596;52711124;74180;980595683;12053722610;946299920;32.2409
parallel by sources;manual;NO_SIMD_EXTENSIONS;31;8000;400;100000;20;11000;16265894480;22217494968;1455371679;20121197;3179270653;382984;1937176516;27483713;33354;798633444;9588144471;794394677;17.5371
parallel by sources;manual;NO_SIMD_EXTENSIONS;31;42875;400;43000;50;8000;37091496532;54136090083;3259225481;41141576;7734439397;2598067;4297820575;248997734;77860;1941251638;23201619275;1920578349;44.4646
parallel by sources;auto;NO_SIMD_EXTENSIONS;32;125000;400;8000;190;1600;20211960982;27703551450;1554981965;31248578;3951492869;2939455;2182594760;46837128;72438;982462502;11967449130;953128818;28.354
parallel by sources;auto;NO_SIMD_EXTENSIONS;32;8000;400;100000;20;11000;16097841900;21868353877;1429112890;19883942;3134218729;382397;1900046228;36922246;32878;786330211;9421181060;780004198;17.4825
parallel by sources;auto;NO_SIMD_EXTENSIONS;32;42875;400;43000;50;8000;36855818527;50553249197;3066894631;38849190;7223255291;1247566;4381261607;29426092;74829;1816412532;21707375678;1799347824;43.7558
parallel by sources;manual;NO_SIMD_EXTENSIONS;32;125000;400;8000;190;1600;19529271613;26905885570;1517200338;29842881;3839003537;2894536;2151019021;33830706;72195;957441752;11575946019;922589353;28.341
parallel by sources;manual;NO_SIMD_EXTENSIONS;32;8000;400;100000;20;11000;16256010929;22094481965;1444001789;20021231;3171484310;390366;1946259582;45709893;32675;785099527;9422613042;780107987;17.5186
parallel by sources;manual;NO_SIMD_EXTENSIONS;32;42875;400;43000;50;8000;37010024707;50793707805;3070111987;38739243;7259174067;1285687;4364367980;33523771;74625;1822662812;21765927648;1803492915;43.7389
