summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;manual;NO_SIMD_EXTENSIONS;23;125000;400;8000;190;1600;5418492217;9489319318;399490580;5749147;1347021549;911513;6449390;2199118045;32475;286503893;4070889393;276471425;65.5367
parallel by samples;manual;NO_SIMD_EXTENSIONS;23;8000;400;100000;20;11000;15441753929;37598463277;2384162392;28594321;5374490934;823953;18622849;5751419111;117434;1341293846;16172524826;1328333513;30.6455
parallel by samples;manual;NO_SIMD_EXTENSIONS;23;42875;400;43000;50;8000;16965278620;40084076691;2437465036;29208410;5724225858;735601;2352235;6342766311;0;1425834522;17152929692;1404825583;112.691
parallel by samples;auto;NO_SIMD_EXTENSIONS;24;125000;400;8000;190;1600;1546997259;118453729;4882585;1715642;10140453;35575;769673;1287420456;32060;3020249;36224420;1157928;65.9617
parallel by samples;auto;NO_SIMD_EXTENSIONS;24;8000;400;100000;20;11000;7779073814;19070441061;1218559823;14330706;2727590833;538881;19060288;3374414749;116770;681676500;8168608834;669661443;30.1577
parallel by samples;auto;NO_SIMD_EXTENSIONS;24;42875;400;43000;50;8000;47088307162;116644946854;7269453800;83638746;16661045356;3358342;46823546;17752549248;434215;4143379325;50118346761;4087759450;111.493
parallel by samples;manual;NO_SIMD_EXTENSIONS;24;125000;400;8000;190;1600;37336140958;88277407257;4452340329;153884497;12598786215;7999261;19250085;13760595873;32250;2490916469;37982664775;2403276865;66.1884
parallel by samples;manual;NO_SIMD_EXTENSIONS;24;8000;400;100000;20;11000;9777851935;24404085602;1539486554;18219551;3489309571;632322;18852450;4490665582;112510;873662844;10494686554;862826384;30.2045
parallel by samples;manual;NO_SIMD_EXTENSIONS;24;42875;400;43000;50;8000;31898154811;80051725051;4905383552;56800255;11433076312;1467591;6455331;13189057036;0;2849945519;34330957969;2821934261;111.272
parallel by samples;auto;NO_SIMD_EXTENSIONS;25;125000;400;8000;190;1600;5180206312;9479177802;422163238;5393641;1347105266;913490;4679051;1897656006;32407;303216302;4063906916;291363939;65.7679
parallel by samples;auto;NO_SIMD_EXTENSIONS;25;8000;400;100000;20;11000;3521673871;8208479298;518053271;6248388;1176878591;114308;372824;1168723330;155;292004101;3512796852;288973505;30.3268
parallel by samples;auto;NO_SIMD_EXTENSIONS;25;42875;400;43000;50;8000;49756433477;126270730136;7693463764;96160299;18036240987;2739018;7311714;17013827674;1507;4453821773;54317106689;4419339701;111.537
parallel by samples;manual;NO_SIMD_EXTENSIONS;25;125000;400;8000;190;1600;74998120687;186532508817;9490339916;266641315;26628776555;17602801;49335352;25120944004;305686;5426700525;80308342834;5240129255;66.1498
parallel by samples;manual;NO_SIMD_EXTENSIONS;25;8000;400;100000;20;11000;3475619949;8209709543;504916029;6205283;1178351001;115088;1097726;1430078432;19;293335901;3557971982;293695091;30.4693
parallel by samples;manual;NO_SIMD_EXTENSIONS;25;42875;400;43000;50;8000;16014552431;40049559230;2478539731;29157289;5720712958;733728;3533832;6078621312;0;1424630748;17193193376;1409244654;111.617
parallel by samples;auto;NO_SIMD_EXTENSIONS;26;125000;400;8000;190;1600;35921895400;88966306995;4525416675;149058299;12697254159;7997371;14670498;12840564927;32409;2531054699;38288769636;2443666850;65.19
parallel by samples;auto;NO_SIMD_EXTENSIONS;26;8000;400;100000;20;11000;11726239594;28500700166;1822499338;21444699;4075697594;654081;18660193;4077860483;111535;1013609917;12245164378;1004401392;30.5071
parallel by samples;auto;NO_SIMD_EXTENSIONS;26;42875;400;43000;50;8000;46576276179;116232645646;7182811709;83567774;16602097766;3339428;46405701;17027422067;446601;4127399067;49948145584;4071953188;111.792
parallel by samples;manual;NO_SIMD_EXTENSIONS;26;125000;400;8000;190;1600;36249673877;89007399790;4610238564;151926934;12702712300;8000435;16325010;11648112542;32561;2623693241;38285792528;2537694816;66.1146
parallel by samples;manual;NO_SIMD_EXTENSIONS;26;8000;400;100000;20;11000;3417367717;8228374995;514938954;6171720;1180023359;114167;366612;1217628017;102;293217368;3542820351;291695288;30.3695
parallel by samples;manual;NO_SIMD_EXTENSIONS;26;42875;400;43000;50;8000;14949848259;36578079457;2268279489;27897726;5223390193;727966;3441158;4621575347;0;1292888899;15705190904;1281851629;111.694
parallel by samples;auto;NO_SIMD_EXTENSIONS;27;125000;400;8000;190;1600;36081602173;89265391789;4376556873;151196608;12738636230;7975783;19759854;14116559299;32573;2410963282;38299421329;2328028880;65.8929
parallel by samples;auto;NO_SIMD_EXTENSIONS;27;8000;400;100000;20;11000;6758959362;16510954253;1042914329;12083185;2362989817;247764;1050317;2901432656;575;589083310;7068474883;582975577;30.2877
parallel by samples;auto;NO_SIMD_EXTENSIONS;27;42875;400;43000;50;8000;16277690696;40131960067;2508491498;29151837;5731492898;731329;2209188;6675934481;0;1424989099;17174688608;1409935941;112.023
parallel by samples;manual;NO_SIMD_EXTENSIONS;27;125000;400;8000;190;1600;26489842923;62781080629;3150236627;98132031;8957542965;8416322;30060547;9220337047;362323;1704901018;27083264295;1627257079;66.2143
parallel by samples;manual;NO_SIMD_EXTENSIONS;27;8000;400;100000;20;11000;6717610550;16513849229;1048655749;12388280;2363835973;226406;747240;2288715033;170;584903691;7054218835;580552745;30.2309
parallel by samples;manual;NO_SIMD_EXTENSIONS;27;42875;400;43000;50;8000;31636844062;80166941709;4924803791;57705670;11450377262;1465436;9112436;12399476261;0;2848211111;34352371102;2818021838;111.348
parallel by samples;auto;NO_SIMD_EXTENSIONS;28;125000;400;8000;190;1600;1232330199;81388487;2820020;994134;6980276;34947;4269775;502967398;31966;1934669;25288306;473894;65.5198
parallel by samples;auto;NO_SIMD_EXTENSIONS;28;8000;400;100000;20;11000;4546885245;10825154712;682784738;8563340;1550843871;164751;1361916;1395205503;463;384835352;4628001891;380415647;30.9327
parallel by samples;auto;NO_SIMD_EXTENSIONS;28;42875;400;43000;50;8000;16070919578;40083712676;2418613840;30514598;5725252976;731662;3336922;5341369344;0;1419856447;17209280155;1407792101;111.415
parallel by samples;manual;NO_SIMD_EXTENSIONS;28;125000;400;8000;190;1600;1227402594;94998004;3655704;1140185;7972659;39068;3071178;227715127;32508;2599734;30554211;626218;66.4986
parallel by samples;manual;NO_SIMD_EXTENSIONS;28;8000;400;100000;20;11000;7702472250;19140691028;1212269087;14311967;2738030448;279142;1110610;2956213809;147;682507268;8200457629;676155478;30.5753
parallel by samples;manual;NO_SIMD_EXTENSIONS;28;42875;400;43000;50;8000;50959424478;126487628529;7684772230;95669840;18066138659;2745467;6925140;17559811048;1530;4471662467;54243665023;4423764901;111.946
parallel by samples;auto;NO_SIMD_EXTENSIONS;29;125000;400;8000;190;1600;29620086538;72021470004;3423513248;103784060;10277934696;9321224;29357504;11548885830;362343;1887292712;31046009767;1807533194;65.4309
parallel by samples;auto;NO_SIMD_EXTENSIONS;29;8000;400;100000;20;11000;5275756733;12392565242;784957362;9679597;1775050026;449258;17518731;1941225429;111370;441080861;5313231115;432619134;30.3796
parallel by samples;auto;NO_SIMD_EXTENSIONS;29;42875;400;43000;50;8000;29859510088;76612153938;4606138240;56207377;10943179329;1462601;6009180;12337538102;0;2723536816;32890087597;2701733197;111.058
parallel by samples;manual;NO_SIMD_EXTENSIONS;29;125000;400;8000;190;1600;1341651341;93432065;3289708;905175;8410347;36072;3373670;137153227;32184;2354609;28516647;536968;65.7132
parallel by samples;manual;NO_SIMD_EXTENSIONS;29;8000;400;100000;20;11000;10015994916;24615142034;1549842416;18674873;3521552442;361813;1989458;3554100179;620;883849569;10591952318;871979330;30.5972
parallel by samples;manual;NO_SIMD_EXTENSIONS;29;42875;400;43000;50;8000;521805655;42604929;1159258;403957;5641139;1534;1484976;70951646;0;852119;11583588;143992;112.153
parallel by samples;auto;NO_SIMD_EXTENSIONS;30;125000;400;8000;190;1600;1154104643;92818923;3492836;1163670;7879073;38121;3594102;384826206;32424;2437581;28558537;625514;65.9779
parallel by samples;auto;NO_SIMD_EXTENSIONS;30;8000;400;100000;20;11000;5489129414;13406110415;861833091;10221311;1919967307;215610;2045490;1830674492;515;477146468;5754451505;473206637;30.7664
parallel by samples;auto;NO_SIMD_EXTENSIONS;30;42875;400;43000;50;8000;34368451122;87304297053;5249073275;66511503;12471277301;2020685;5335897;12624596835;0;3085089585;37435495507;3053455163;111.022
parallel by samples;manual;NO_SIMD_EXTENSIONS;30;125000;400;8000;190;1600;4830099572;9432422847;417244558;5295791;1343066350;910229;2052961;1375613654;32252;299486958;4047753246;287839575;65.3174
parallel by samples;manual;NO_SIMD_EXTENSIONS;30;8000;400;100000;20;11000;9522579048;23183226660;1481277223;17307310;3317566766;334096;1209560;3540167999;166;825364292;9913425688;817039289;30.7117
parallel by samples;manual;NO_SIMD_EXTENSIONS;30;42875;400;43000;50;8000;31348559417;80037770070;4967591778;57351757;11433786256;1463631;4599056;12248914839;0;2844172516;34339145194;2818107172;111.787
parallel by samples;auto;NO_SIMD_EXTENSIONS;31;125000;400;8000;190;1600;35982453396;88954402571;4359187278;151336328;12696075300;8002324;16762400;13949999447;32555;2390255265;38260013211;2310526771;65.7363
parallel by samples;auto;NO_SIMD_EXTENSIONS;31;8000;400;100000;20;11000;6822681728;16236483336;1020084667;12561350;2326610220;512210;18779519;2727240231;109599;576089304;6957540354;569163746;30.6151
parallel by samples;auto;NO_SIMD_EXTENSIONS;31;42875;400;43000;50;8000;506915141;40148637;977838;289243;5359860;1220;1342127;9212914;0;665905;8952424;84831;112.297
parallel by samples;manual;NO_SIMD_EXTENSIONS;31;125000;400;8000;190;1600;1060965057;69877250;2368993;641742;6538403;34605;4578483;13165087;32107;1647507;21498916;331038;66.0201
parallel by samples;manual;NO_SIMD_EXTENSIONS;31;8000;400;100000;20;11000;6814576144;16482574304;1057765219;12371745;2359831962;240820;865701;2353694730;371;586528470;7073612172;582053542;30.5951
parallel by samples;manual;NO_SIMD_EXTENSIONS;31;42875;400;43000;50;8000;16251414644;40022503211;2447738700;28683895;5717197419;733868;2045117;6628281812;0;1421970021;17150704708;1410174664;112.471
parallel by samples;auto;NO_SIMD_EXTENSIONS;32;125000;400;8000;190;1600;960163421;69624605;2117382;584969;7627069;37206;5589250;11894949;32331;1536450;18669940;303894;65.2921
parallel by samples;auto;NO_SIMD_EXTENSIONS;32;8000;400;100000;20;11000;11363222114;28492849878;1837454610;20745749;4076040930;396776;1314803;4288366134;0;1015127003;12174435982;1003588235;30.5532
parallel by samples;auto;NO_SIMD_EXTENSIONS;32;42875;400;43000;50;8000;467405420;44016671;945170;336042;6533083;1311;1560815;37157964;0;772024;11769713;168201;111.85
parallel by samples;manual;NO_SIMD_EXTENSIONS;32;125000;400;8000;190;1600;4786446799;9413712301;440399634;4870240;1340504381;910203;6250844;1169345819;31863;313434270;4052346898;302402322;65.8545
parallel by samples;manual;NO_SIMD_EXTENSIONS;32;8000;400;100000;20;11000;6657772809;16567525554;1038494085;12415666;2374436913;266922;1448048;2562617956;393;587702532;7107468112;584845563;30.3899
parallel by samples;manual;NO_SIMD_EXTENSIONS;32;42875;400;43000;50;8000;16049634459;40073703376;2494175098;29454485;5723816255;732785;2460415;5118962345;0;1418311031;17193229303;1404201555;112.398
