summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;manual;SSE2;26;125000;400;8000;190;1600;17860270084;56062238101;4298047831;163125948;6998514300;9040083;104250044;5927981814;32203;2377554806;22865135251;2103936860;36.4389
parallel by samples;manual;SSE2;26;8000;400;100000;20;11000;8383919802;18044779666;1979669165;26605812;2267081627;685545;19087592;3019018710;118810;1141595312;7445886594;894454413;22.2736
parallel by samples;auto;SSE2;26;42875;400;43000;50;8000;36290646995;68647986311;7138116878;85674312;8579116609;2205200;12837500621;93006977;0;4299957587;28330482041;4213092587;87.1236
parallel by samples;manual;SSE2;26;125000;400;8000;190;1600;31203428655;87998035013;7226247932;265102017;10984148790;20496109;169550581;8354927590;230910;3943813729;36169342338;3497735936;37.328
parallel by samples;manual;SSE2;26;8000;400;100000;20;11000;7007676478;14049509294;1533475773;21262499;1763077612;572954;19850158;2414541568;117246;898133628;5858915836;745755164;21.3508
parallel by samples;manual;SSE2;26;42875;400;43000;50;8000;33665126702;70769635074;7289733408;98416627;8845208246;3155080;27167195;12568289438;68;4446780402;29113853263;3946413860;85.1603
parallel by samples;auto;SSE2;26;125000;400;8000;190;1600;26411835497;56386732717;4603105498;147772065;7039217662;8875758;6386430175;188492689;32191;2636503120;23149638721;2514385524;50.4536
parallel by samples;auto;SSE2;26;8000;400;100000;20;11000;3918317361;8498945248;906309545;11533161;1065667627;240800;927530241;42001095;448;534969432;3539775661;527807009;20.8115
parallel by samples;auto;SSE2;26;42875;400;43000;50;8000;16516364040;43656568286;4509562474;55820551;5455414196;1576918;1176159944;81561338;0;2690897025;17862991511;2668091009;66.7627
parallel by samples;manual;SSE2;26;125000;400;8000;190;1600;680275145;63976039;2301800;729835;5194123;36113;11922809;158495031;31983;1735208;26131488;455855;30.7885
parallel by samples;manual;SSE2;26;8000;400;100000;20;11000;6563012746;18644367221;2001473543;28722625;2336702341;671515;19234233;2363815980;114571;1189486942;7652113011;1067833183;17.676
parallel by samples;manual;SSE2;26;42875;400;43000;50;8000;21236654284;66421943802;6787047993;92543432;8301183200;2305357;22098985;6491921576;6;4196785111;27253127383;4047780472;58.9292
parallel by samples;auto;SSE2;27;125000;400;8000;190;1600;21202448087;56540400424;4490715064;154408089;7056134285;8866974;1994696357;804895249;32637;2492353469;22986292144;2380134612;37.8218
parallel by samples;auto;SSE2;27;8000;400;100000;20;11000;3715194894;9270979804;994769894;12765686;1162768782;242332;581545278;23404269;246;578589893;3793994459;568704101;18.6719
parallel by samples;auto;SSE2;27;42875;400;43000;50;8000;19470563348;49790813671;5095722996;65191816;6221837988;2305980;2696343715;75938260;344;3072004611;20430927082;3038353160;67.2359
parallel by samples;manual;SSE2;27;125000;400;8000;190;1600;519741527;50097134;2178541;744224;4527820;35651;11754837;193940399;31943;1630840;20843207;384269;30.6037
parallel by samples;manual;SSE2;27;8000;400;100000;20;11000;3724345955;10716800560;1152690078;16473017;1346292865;299886;2881485;1177141499;492;674701690;4363068665;609834625;17.6196
parallel by samples;manual;SSE2;27;42875;400;43000;50;8000;13917299091;43834866379;4479246445;60385389;5478845826;1559801;13525867;3782728984;4;2751507223;17945904144;2657195942;58.7348
parallel by samples;auto;SSE2;28;125000;400;8000;190;1600;1181276383;84897025;2809082;850782;7013633;35932;358051;311640334;32247;2021400;28021320;529382;37.3269
parallel by samples;auto;SSE2;28;8000;400;100000;20;11000;6023905367;14176294826;1519460194;19464008;1775573608;355482;1011819801;35264959;216;881989755;5772652860;865530096;18.9241
parallel by samples;auto;SSE2;28;42875;400;43000;50;8000;37874433657;95694209702;9804707387;125344210;11960397506;4791674;5013261153;321046996;449364;5907340718;39346106904;5832744434;67.7912
parallel by samples;manual;SSE2;28;125000;400;8000;190;1600;17023381849;54429539099;4637046652;137176951;6795759609;10130679;90422412;3625315261;292896;2674691145;22331098335;2493050489;31.7647
parallel by samples;manual;SSE2;28;8000;400;100000;20;11000;2677084762;7137035756;760390455;10466789;901418505;171120;3100652;787817142;19;445726798;2867229261;409675773;17.52
parallel by samples;manual;SSE2;28;42875;400;43000;50;8000;15211186963;45818902925;4688755618;62390580;5727170196;1462914;13867106;4327702960;0;2887803852;18775364391;2797418654;58.8212
parallel by samples;auto;SSE2;29;125000;400;8000;190;1600;3273509985;5517601239;318920788;6681807;682499364;926502;171713995;813419381;32490;251648819;2189089070;239393483;38.991
parallel by samples;auto;SSE2;29;8000;400;100000;20;11000;6833914344;15643444833;1674674917;22040197;1963804152;626897;1252592529;52749942;119089;981819688;6449800725;960613655;19.7041
parallel by samples;auto;SSE2;29;42875;400;43000;50;8000;24789014488;66562498951;6880043262;84456967;8317971101;2310202;1935992799;115025964;0;4108675060;27241194690;4072296015;66.8097
parallel by samples;manual;SSE2;29;125000;400;8000;190;1600;14619916749;51001270033;4185890832;153934762;6367098585;8012327;91977035;3945845686;32258;2300652837;20839891678;2101958690;31.3553
parallel by samples;manual;SSE2;29;8000;400;100000;20;11000;7313082573;20281195158;2186240980;31786323;2541204901;753751;21866224;2814737482;109227;1294421096;8374865734;1148286662;17.9279
parallel by samples;manual;SSE2;29;42875;400;43000;50;8000;7800342264;22912960446;2340876029;30795406;2866248912;730588;6530241;1876139448;0;1434501533;9390982082;1397003592;58.7531
parallel by samples;auto;SSE2;30;125000;400;8000;190;1600;1257105732;105269112;3974493;981732;7933529;35857;11415051;77853213;32460;2930682;36388281;711667;37.3468
parallel by samples;auto;SSE2;30;8000;400;100000;20;11000;7706971283;18768399990;2021118521;26741789;2352185328;481378;1615508753;63180927;416;1176618173;7676582479;1151143992;19.2986
parallel by samples;auto;SSE2;30;42875;400;43000;50;8000;19190221074;45750710366;4754716815;57354011;5718476547;1462997;3533379894;109798244;0;2842680313;18809168137;2810470139;67.389
parallel by samples;manual;SSE2;30;125000;400;8000;190;1600;11643594520;35950633577;3114671217;112780491;4482672018;12189474;76945231;2350783390;361768;1696183418;14704824765;1575095366;32.2925
parallel by samples;manual;SSE2;30;8000;400;100000;20;11000;4143845105;11635786104;1249717902;17364473;1461203078;286198;2699579;1323560386;133;729539804;4758848680;655937346;17.8937
parallel by samples;manual;SSE2;30;42875;400;43000;50;8000;7789498525;22953715556;2336148890;31146282;2874322017;729939;7268649;2497342750;0;1445011210;9415453833;1401667854;58.6365
parallel by samples;auto;SSE2;31;125000;400;8000;190;1600;1030753259;84883636;2997378;743161;7032343;35313;7170103;27151650;32606;2175293;27803644;489646;37.3171
parallel by samples;auto;SSE2;31;8000;400;100000;20;11000;4030631541;9460908944;1014700680;13317413;1191756264;226539;666610920;39877555;173;587877489;3889819131;582947872;19.0056
parallel by samples;auto;SSE2;31;42875;400;43000;50;8000;11596788573;30256580759;3055654283;44273254;3780369218;2614611;1112008725;116141089;170787;1847247434;12418547136;1818139921;66.4734
parallel by samples;manual;SSE2;31;125000;400;8000;190;1600;509884327;53262904;2617367;654522;4872845;34815;9553379;10080924;32372;1732522;20731292;448924;32.6267
parallel by samples;manual;SSE2;31;8000;400;100000;20;11000;6524172433;17110800719;1832090553;26295921;2147212492;705595;21404599;2013967765;113382;1080483739;7092117791;990970886;17.6425
parallel by samples;manual;SSE2;31;42875;400;43000;50;8000;16612098754;46714068339;4720860407;69454419;5839304966;3369368;68115870;5098802702;447943;2920562059;19190726141;2812248652;59.0204
parallel by samples;auto;SSE2;32;125000;400;8000;190;1600;976628958;65899798;2086886;519239;6113311;34372;385693;31741380;32071;1500808;21070038;319390;37.8014
parallel by samples;auto;SSE2;32;8000;400;100000;20;11000;2624845480;6289826123;670946783;8989230;796336548;182681;487675452;34051032;48;389896200;2560628560;383462883;19.176
parallel by samples;auto;SSE2;32;42875;400;43000;50;8000;9478307522;22939455930;2359065358;29151767;2866638143;727677;1462533059;44811216;0;1408498731;9487064743;1416506873;65.8386
parallel by samples;manual;SSE2;32;125000;400;8000;190;1600;16226229342;51121236167;4435734192;138320473;6383094066;7978752;75526080;3308428808;32084;2526827802;20829069931;2372150606;31.9873
parallel by samples;manual;SSE2;32;8000;400;100000;20;11000;6540616001;17915901067;1916507709;26864704;2254873815;497050;4960854;1856091533;196;1125486692;7368667701;1044235573;17.4146
parallel by samples;manual;SSE2;32;42875;400;43000;50;8000;30702231338;91420036725;9314498563;121239775;11426894715;2930818;25761355;7741198743;2;5724632945;37519570833;5577372804;58.554
