summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;auto;AVX2;26;125000;400;8000;190;1600;1497406586;113577227;5469939;1567071;11065455;34954;9973384;216043513;32642;3641865;42518169;1070037;41.489
parallel by samples;auto;AVX2;26;8000;400;100000;20;11000;10666914756;12202197519;2133205117;26292141;1232842568;741262;260093547;3792073381;113590;1272223905;10729237990;1154329608;27.7345
parallel by samples;manual;AVX2;26;42875;400;43000;50;8000;24627003200;29947187949;4898502633;67783262;2997743127;3768243;50558228;12017118023;425904;3027408190;26570533455;2869801192;87.9005
parallel by samples;auto;AVX2;26;42875;400;43000;50;8000;11916004921;14373748205;2380408976;28307482;1438762965;733881;79888134;4928927760;0;1487517388;12672521807;1376027157;105.452
parallel by samples;auto;AVX2;27;125000;400;8000;190;1600;1272421066;90692026;3986823;1335926;7904125;35307;8263943;638050621;32433;2717626;36374358;769638;35.1811
parallel by samples;auto;AVX2;27;8000;400;100000;20;11000;3002338696;4505222278;762433179;10209316;460258295;411153;123890486;840165499;110698;445511940;3939644376;431241213;18.8333
parallel by samples;auto;AVX2;27;42875;400;43000;50;8000;35519599584;58013794667;9398713123;124092853;5803028164;5137658;469391613;12458659675;440741;5804362178;51273981983;5645164877;64.2034
parallel by samples;manual;AVX2;27;125000;400;8000;190;1600;310521612;30217182;1950797;554387;3534264;34949;248060;107358376;32013;1162029;19256870;367704;35.0428
parallel by samples;manual;AVX2;27;8000;400;100000;20;11000;5769565432;8735717230;1508409393;19687435;883640995;572770;17079215;3078243696;111394;892547630;7718572662;846701067;18.9986
parallel by samples;manual;AVX2;27;42875;400;43000;50;8000;173596513;16464370;462418;140337;3302617;512;39727;24694715;0;271447;5547175;138132;62.6723
parallel by samples;auto;AVX2;28;125000;400;8000;190;1600;3307317090;3452463141;378495136;5727834;344507616;911646;50396496;800385223;32309;307274246;2979699982;286130988;34.7927
parallel by samples;auto;AVX2;28;8000;400;100000;20;11000;3486207046;5401485400;923988449;12145234;548227405;260865;79604015;1283236818;123;550637574;4764937147;525693245;18.7263
parallel by samples;auto;AVX2;28;42875;400;43000;50;8000;9885736147;14381124640;2330327928;31366775;1440992435;1744997;289239975;2789306025;441338;1434908989;12752784059;1387864244;64.68
parallel by samples;manual;AVX2;28;125000;400;8000;190;1600;303128498;25742009;1857954;492599;2490530;34836;219699;60818686;32075;1082162;17533010;350376;34.9894
parallel by samples;manual;AVX2;28;8000;400;100000;20;11000;5495324579;8810382601;1518403208;19577477;888925686;365322;1977770;3218416539;355;902198057;7785401442;862022110;18.4984
parallel by samples;manual;AVX2;28;42875;400;43000;50;8000;9029941241;14374229489;2356479639;29819237;1440221245;731824;1513402;4793604369;0;1432952720;12627757860;1397040087;63.1919
parallel by samples;auto;AVX2;29;125000;400;8000;190;1600;1137473264;65221960;2534064;660248;6278595;34930;482899;164018014;32134;1819746;25544279;418080;35.3572
parallel by samples;auto;AVX2;29;8000;400;100000;20;11000;6540341874;10276026511;1771770489;22685486;1032804861;399767;153083392;2276687320;103;1058254192;9074355137;1002533292;18.8996
parallel by samples;auto;AVX2;29;42875;400;43000;50;8000;8707125221;14306129311;2324659446;31206104;1432291750;1723398;257073948;2508377128;445284;1434030796;12701340886;1384636094;63.4773
parallel by samples;manual;AVX2;29;125000;400;8000;190;1600;17572573290;31939780683;4252468469;142111499;3195517761;8729254;29557977;10761151121;307007;2336575379;28047437504;2162901695;35.032
parallel by samples;manual;AVX2;29;8000;400;100000;20;11000;5055417590;7411540859;1272761756;16550514;759528474;283520;852432;2534956821;173;745588975;6505420382;722006734;18.6001
parallel by samples;manual;AVX2;29;42875;400;43000;50;8000;221556917;31605018;590930;227471;7265737;1707;54334;9556853;0;448999;7055056;117803;62.7954
parallel by samples;auto;AVX2;30;125000;400;8000;190;1600;18265646384;31742199546;4270799947;136887428;3175258363;9150924;173296018;5256117463;292326;2357066025;27876954519;2194429669;34.1026
parallel by samples;auto;AVX2;30;8000;400;100000;20;11000;4828374666;7261668182;1252607561;16162102;733552791;294314;118044268;1578779300;61;738039019;6412656767;708244541;18.4687
parallel by samples;auto;AVX2;30;42875;400;43000;50;8000;17614488207;31062454293;5056585528;67538926;3108359856;2427231;222375544;4962392422;0;3095172810;27362550176;3009007681;65.2281
parallel by samples;manual;AVX2;30;125000;400;8000;190;1600;275883877;24248309;1730672;488036;2204473;38848;271809;73543501;32115;1154723;16392225;293358;35.0248
parallel by samples;manual;AVX2;30;8000;400;100000;20;11000;7245107231;11784407292;2034877809;26210733;1186084111;453096;1047599;4184496947;12;1202097608;10380863206;1151058515;18.6214
parallel by samples;manual;AVX2;30;42875;400;43000;50;8000;8517441691;14297716880;2351250423;29805768;1432688382;742901;1568799;4621046541;0;1425557613;12620898492;1395946553;63.8966
parallel by samples;auto;AVX2;31;125000;400;8000;190;1600;2866900486;3452929467;377114048;5960193;344712875;905734;18838600;551503621;32589;291971369;2963870020;273797282;34.4929
parallel by samples;auto;AVX2;31;8000;400;100000;20;11000;3881275412;5921994211;1025335727;13283819;598640052;225864;116669797;1074235097;0;600801744;5195336644;574946462;18.8379
parallel by samples;auto;AVX2;31;42875;400;43000;50;8000;10970799145;17131007792;2756411071;39270570;1714515461;1779680;98017533;3728716264;0;1711906732;15106223024;1654740842;64.9865
parallel by samples;manual;AVX2;31;125000;400;8000;190;1600;18442764144;35347310954;4762702877;165725817;3535612610;8915118;14262579;11121406174;31899;2775370506;30885937003;2584282666;35.92
parallel by samples;manual;AVX2;31;8000;400;100000;20;11000;2680599133;4338350012;738643049;9638879;444923342;178245;597422;1702311913;4;440415008;3827514091;422763170;18.8278
parallel by samples;manual;AVX2;31;42875;400;43000;50;8000;8053809957;14336909904;2342423213;30071962;1436537996;729908;1553298;5048014895;0;1436553343;12685787635;1408947865;64.1874
parallel by samples;auto;AVX2;32;125000;400;8000;190;1600;18813166610;32073678862;4537987615;131794263;3210922175;8698850;203893349;3949623781;267619;2593886108;28068315180;2421965873;34.9678
parallel by samples;auto;AVX2;32;8000;400;100000;20;11000;3079806476;4904601203;836096294;11291489;500137668;284717;65980646;1149094574;173;494895215;4300979607;475772231;18.691
parallel by samples;auto;AVX2;32;42875;400;43000;50;8000;27259154450;45498274478;7385134096;96164194;4554682464;3197845;281701425;8240205151;392;4541366110;40151613837;4438699183;64.5642
parallel by samples;manual;AVX2;32;125000;400;8000;190;1600;234373565;20562114;1848103;424049;1986018;34599;200385;8957329;31974;1031710;15155222;263704;35.0448
parallel by samples;manual;AVX2;32;8000;400;100000;20;11000;4334287391;6909079092;1180527226;15726971;705159972;344131;2596985;2467162506;546;690406089;6002954693;664549753;18.6625
parallel by samples;manual;AVX2;32;42875;400;43000;50;8000;8970171794;14342543871;2345078528;30436748;1438875621;731195;1465733;4764122245;0;1436111705;12666486863;1403084641;63.4576
