summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;auto;SSE2;25;42875;400;43000;50;8000;15475341448;38955953607;3982576442;57669051;4866768616;1718146;25603341;4331283831;95846;2470741466;16074208286;2307248301;25.358
parallel by sources-samples;manual;SSE2;25;125000;400;8000;190;1600;7921019477;22069595384;1894705578;63680129;2753488578;4175500;45693761;2060370172;84450;1103566032;9106365096;1020355934;20.8607
parallel by sources-samples;manual;SSE2;25;8000;400;100000;20;11000;7186090048;15842501185;1784523092;30303067;1979965262;493830;12520988;1943715991;41684;1008631438;6485021044;896467750;9.51471
parallel by sources-samples;manual;SSE2;25;42875;400;43000;50;8000;15171331239;36642014906;3760674111;55462417;4578416717;1626558;22627003;4230031339;95663;2336614771;15117185817;2188041660;25.0594
parallel by sources-samples;auto;SSE2;26;125000;400;8000;190;1600;8732092938;18114822838;1663286401;44632845;2256864171;3425843;39849461;2249388090;82504;1027672786;7403004715;960709608;21.8515
parallel by sources-samples;auto;SSE2;26;8000;400;100000;20;11000;6889584685;15599969061;1765238887;29662450;1949502261;474988;8517069;1956950488;40335;1000192625;6396801729;856851176;9.26846
parallel by sources-samples;auto;SSE2;26;42875;400;43000;50;8000;15328739672;36656915086;3743691693;54881443;4579542005;1592911;23718860;4349409226;92532;2322159049;15025816893;2164540027;25.3986
parallel by sources-samples;manual;SSE2;26;125000;400;8000;190;1600;7470528120;20430489030;1715881847;60407272;2548968054;3841164;51740743;2132516080;81700;989572281;8358555000;911386033;21.2718
parallel by sources-samples;manual;SSE2;26;8000;400;100000;20;11000;6936435518;14882902199;1678761047;28617492;1860076072;466489;9828148;1819142640;39716;936033396;6029242549;844279471;9.33798
parallel by sources-samples;manual;SSE2;26;42875;400;43000;50;8000;15227992737;33674318072;3442100684;49030566;4207742887;1473131;19484398;3742607838;92287;2130398989;13862850912;2006156290;25.2557
parallel by sources-samples;auto;SSE2;27;125000;400;8000;190;1600;8341183231;17721993967;1616040051;44280822;2208207465;3344466;48234300;1769043611;79947;982433377;7236017493;927512651;22.1575
parallel by sources-samples;auto;SSE2;27;8000;400;100000;20;11000;6879575264;14964703497;1687549425;28484448;1869950677;452790;7662981;1819011728;38301;963451943;6161661660;852220533;9.25817
parallel by sources-samples;auto;SSE2;27;42875;400;43000;50;8000;15054964430;35208855183;3576701155;51521240;4398570481;1527708;24645295;3908067338;90590;2231248102;14446033095;2106427288;25.2619
parallel by sources-samples;manual;SSE2;27;125000;400;8000;190;1600;7705129413;17156035954;1577443373;41781366;2139257394;3305588;46230900;1659585998;80592;979738102;7043799628;921729412;21.6728
parallel by sources-samples;manual;SSE2;27;8000;400;100000;20;11000;6889647327;14549990464;1637131979;27957274;1818395596;449431;8971196;1718063987;38623;921095664;5998189387;857433311;9.27795
parallel by sources-samples;manual;SSE2;27;42875;400;43000;50;8000;14849350765;32220748575;3278825095;47155468;4026023471;1391903;26983072;3599818884;89240;2049187051;13305837484;1961067702;25.1498
parallel by sources-samples;auto;SSE2;28;125000;400;8000;190;1600;8417088860;21683632097;1826270218;63089210;2702145367;4197029;54470782;2273023589;78632;1053901794;8911030061;969537834;22.5825
parallel by sources-samples;auto;SSE2;28;8000;400;100000;20;11000;6781318001;13722536214;1542229114;27120463;1714996072;418049;7261891;1600153379;37741;873323962;5696512680;824727798;9.19784
parallel by sources-samples;auto;SSE2;28;42875;400;43000;50;8000;14998053813;34896153283;3531779463;50651984;4359600454;1542371;25475160;3956248079;86267;2218118110;14370942193;2078602863;25.3011
parallel by sources-samples;manual;SSE2;28;125000;400;8000;190;1600;7524679460;16983539938;1555157512;41357749;2117801942;3255533;38564875;1666157006;78926;960613824;6891269976;891910645;22.3084
parallel by sources-samples;manual;SSE2;28;8000;400;100000;20;11000;6784888126;13208851882;1486675171;26593214;1650683073;403018;7394528;1522154188;37479;846577687;5410712769;805100807;9.1539
parallel by sources-samples;manual;SSE2;28;42875;400;43000;50;8000;14838148491;33859384426;3445071493;49295643;4230819716;1434169;20518850;3798544650;85248;2153570697;13879017144;2028248006;25.1394
parallel by sources-samples;auto;SSE2;29;125000;400;8000;190;1600;8152122118;17393661509;1559280199;42033274;2167439743;3285614;46017393;1626690058;76929;955508319;7118870439;892381053;22.9384
parallel by sources-samples;auto;SSE2;29;8000;400;100000;20;11000;6699681772;14208518757;1594063051;26939471;1775598065;427941;7475734;1710653813;35068;902025811;5920551831;828586740;9.13681
parallel by sources-samples;auto;SSE2;29;42875;400;43000;50;8000;14920655140;34453116136;3466290565;48674132;4304410928;1500076;27991044;3955508205;83276;2190626435;14238157282;2048435648;25.3953
parallel by sources-samples;manual;SSE2;29;125000;400;8000;190;1600;7586607270;16526477624;1541875484;38904511;2060182211;3169298;40426135;1733876154;77465;962106348;6779285067;905413946;22.8735
parallel by sources-samples;manual;SSE2;29;8000;400;100000;20;11000;6705507034;12928588983;1454382867;26112909;1615741206;398879;9037804;1473616906;35171;823138065;5339513230;798970104;9.12906
parallel by sources-samples;manual;SSE2;29;42875;400;43000;50;8000;14745050280;31219890381;3156235329;44351971;3900981949;1350279;17891546;3427366793;82880;1980296712;12795927249;1881890568;25.269
parallel by sources-samples;auto;SSE2;30;125000;400;8000;190;1600;7960201864;16334530569;1519115946;37548365;2035536778;3089204;42884822;1390230915;75445;952369687;6676900977;898964945;23.2591
parallel by sources-samples;auto;SSE2;30;8000;400;100000;20;11000;6773212864;12976931418;1446243729;25472251;1621943288;403160;8259956;1475861111;36353;821934654;5306412230;790170805;9.25222
parallel by sources-samples;auto;SSE2;30;42875;400;43000;50;8000;14877465340;30867937020;3096253242;42151277;3856604673;1325541;21527279;3399447140;79661;1956312372;12658564788;1844096729;25.0488
parallel by sources-samples;manual;SSE2;30;125000;400;8000;190;1600;7283493100;17432173931;1570838018;41143133;2174925822;3348781;45601844;1554342427;75207;956619086;7037546783;893396349;23.3976
parallel by sources-samples;manual;SSE2;30;8000;400;100000;20;11000;6781185140;12944194959;1451048742;25814499;1617771268;393616;7189687;1493564708;35717;824589736;5316215482;794651336;9.23517
parallel by sources-samples;manual;SSE2;30;42875;400;43000;50;8000;14637171410;30906355418;3118340393;43363060;3861889043;1365219;20577918;3408677014;79806;1965484829;12731932212;1860669021;24.8747
parallel by sources-samples;auto;SSE2;31;125000;400;8000;190;1600;7672317738;16768650844;1549077222;41097942;2090220717;3152042;36053381;1352153067;74499;952571615;6775305740;901442085;23.5849
parallel by sources-samples;auto;SSE2;31;8000;400;100000;20;11000;6770965427;12816458662;1426561710;25151395;1603505402;390054;8308953;1441510621;33031;809677863;5303510435;790291973;9.17338
parallel by sources-samples;auto;SSE2;31;42875;400;43000;50;8000;14728403613;30350702677;3059197923;42027631;3792168802;1310149;17293454;3287270268;77870;1912128296;12463572730;1815025957;24.9003
parallel by sources-samples;manual;SSE2;31;125000;400;8000;190;1600;7417635582;16868705176;1535961535;39999359;2102776372;3217521;40073374;1780769542;74534;949504848;6895799656;894425692;23.8407
parallel by sources-samples;manual;SSE2;31;8000;400;100000;20;11000;6809984125;13123624891;1460626643;25299071;1643206592;399999;8203936;1566072610;33754;835158436;5394506243;795508040;9.21182
parallel by sources-samples;manual;SSE2;31;42875;400;43000;50;8000;14543656523;30091311718;3020834843;41353103;3760265303;1318778;17775206;3320038687;77900;1903339457;12375063494;1804576109;24.7133
parallel by sources-samples;auto;SSE2;32;125000;400;8000;190;1600;8017473092;15935923482;1481288860;35737395;1986202321;3086456;71765131;1378993367;73170;937521655;6529901632;880603215;19.8041
parallel by sources-samples;auto;SSE2;32;8000;400;100000;20;11000;6687949569;12688100245;1409336051;24696142;1589915288;399375;19283708;1434558064;32840;807039895;5226063542;779256231;9.05822
parallel by sources-samples;auto;SSE2;32;42875;400;43000;50;8000;14773073588;29145131482;2902891631;37646872;3642799229;1284441;43427239;3128487315;75111;1839419475;11982298203;1722195433;24.3673
parallel by sources-samples;manual;SSE2;32;125000;400;8000;190;1600;7135446747;15637685151;1470417281;35608197;1950767443;3040543;37587807;1345361332;72670;918591047;6400036378;872423744;20.453
parallel by sources-samples;manual;SSE2;32;8000;400;100000;20;11000;6610403694;12488684723;1394451496;24582410;1562176116;380000;7380070;1423018988;33094;789730211;5178078591;773954611;8.94512
parallel by sources-samples;manual;SSE2;32;42875;400;43000;50;8000;14403742456;28608970132;2836319305;37160086;3579912779;1257290;17636062;3120098811;75123;1807005266;11739929925;1693308840;24.2535
