summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;22;125000;400;8000;190;1600;21878445954;38835489624;1946090828;49384714;5538417447;3989706;25271935;7750820798;89945;1136855436;16680176921;1093237411;29.9255
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;22;8000;400;100000;20;11000;16565410245;31079922157;1983471002;26259312;4439285149;533878;9271462;5690345581;47890;1114485344;13364538392;1104698766;17.449
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;22;42875;400;43000;50;8000;38091588372;78355007146;4695281607;58926357;11190066388;1869948;25409351;15007038281;110975;2800141702;33648723579;2771628853;44.6056
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;23;125000;400;8000;190;1600;21386854623;42325245232;1992923055;59113319;6035899371;4324925;32245398;9713872602;92932;1099558315;18163103844;1051305508;29.7646
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;23;8000;400;100000;20;11000;16573422372;28135604885;1806721499;24376112;4018780933;488988;6405225;5607734395;43214;1008400997;12080226118;1001992493;17.4315
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;23;42875;400;43000;50;8000;37653653543;64245488599;3856893085;48706004;9175056165;1538992;24616860;12567142029;105399;2311689971;27599880773;2284682789;44.2857
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;23;125000;400;8000;190;1600;21648726794;38109341059;1923048026;50077702;5434919880;3884826;21386121;7464265052;88631;1120572863;16407494535;1083038004;29.8371
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;23;8000;400;100000;20;11000;16541005945;28118105379;1809575961;24209955;4016185404;488844;8261738;5669506140;46106;1011746374;12075177013;1000382877;17.3892
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;23;42875;400;43000;50;8000;37634778859;66727593694;3996962515;51066496;9529610382;1619694;22134392;13276834151;106940;2394957212;28654818897;2366769517;44.2794
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;24;125000;400;8000;190;1600;21119028649;36963407477;1889547253;48595984;5271862132;3797673;27466333;6995802228;87464;1113959649;15905410247;1070646310;29.7336
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;24;8000;400;100000;20;11000;16449575934;29254613864;1886074427;24575971;4178543130;503544;7338928;5809443268;43369;1048081207;12569944711;1041276131;17.3561
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;24;42875;400;43000;50;8000;37476670557;63295916175;3807006880;47640445;9039720235;1503281;19162263;12252085584;100570;2262599258;27090885220;2238972730;43.9488
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;24;125000;400;8000;190;1600;21067447956;40928959374;1965463149;56497459;5839380656;4169070;23174699;8742420347;88832;1101266898;17640173013;1064018382;29.7838
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;24;8000;400;100000;20;11000;17014324530;32181135529;2051569886;26734034;4596759686;552023;7514840;6409486188;42717;1153846833;13765579696;1140344010;17.8671
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;24;42875;400;43000;50;8000;37609870298;71328145149;4269954660;53884296;10186830899;1714478;22069565;13790200894;99595;2550705282;30606998617;2525275209;44.0021
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;25;125000;400;8000;190;1600;20918150187;35249653914;1816034420;45264441;5026876379;3624209;28983301;7020546388;83777;1074507782;15203832019;1040305728;29.6917
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;25;8000;400;100000;20;11000;16307131880;28582789153;1831884752;24319014;4082769569;487356;7058753;5733812638;43681;1023060487;12263932813;1015977944;17.2709
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;25;42875;400;43000;50;8000;37453432583;65959414148;3934422402;49895468;9419895275;1603988;20428388;13277777922;95574;2358431281;28235256909;2332731948;43.8299
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;25;125000;400;8000;190;1600;20943752091;35472497415;1810290506;43974337;5058429985;3617231;26233021;7280579668;83638;1072926833;15204083613;1031763560;29.628
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;25;8000;400;100000;20;11000;16394820471;25792351119;1666572889;22512160;3684107594;449706;5987613;5298918056;42028;926881132;11043570717;915433391;17.2818
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;25;42875;400;43000;50;8000;37396084855;62903613630;3772380985;47302279;8983548537;1487703;19145153;12637487585;95326;2265476522;27109632171;2243622059;43.8148
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;26;125000;400;8000;190;1600;20377658522;33230291386;1770435195;41360247;4739945636;3393660;27463183;6719771771;81614;1071839580;14380532097;1034853295;29.7253
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;26;8000;400;100000;20;11000;16198601665;27156264230;1744335354;23221691;3878913137;465168;6949116;5601705234;39781;978026783;11680172472;968683114;17.1923
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;26;42875;400;43000;50;8000;37187919350;63985597496;3839314174;48132238;9138490958;1513845;19687771;12586048749;92564;2292858507;27450318025;2269686295;43.7449
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;26;125000;400;8000;190;1600;20483168047;32869491078;1752176590;41057046;4687317798;3338319;22546779;6330309377;82006;1059345325;14168718428;1021091116;29.7686
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;26;8000;400;100000;20;11000;16289554388;23154432514;1514150819;20990657;3307312163;407455;5388772;4699145842;39644;829227149;9905282499;820682819;17.2366
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;26;42875;400;43000;50;8000;37198874918;59376644357;3571892893;45320731;8480100335;1439301;17187855;11806545629;90543;2121197980;25479203606;2106125798;43.7231
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;27;125000;400;8000;190;1600;20321736128;30385141736;1675394780;35538252;4331522855;3111266;21738372;6021315713;80697;1040442971;13025779316;1001313018;29.8746
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;27;8000;400;100000;20;11000;16184906173;23066312701;1505090023;20800085;3294630880;399576;5420261;4735784308;38907;829709578;9922893268;822496924;17.1297
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;27;42875;400;43000;50;8000;36814869755;56396128576;3381116240;42438494;8054222500;1348246;16724047;11308869786;88760;2024997392;24247268478;2006961987;43.5298
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;27;125000;400;8000;190;1600;20081222263;34117959726;1779888112;43465870;4866757573;3499832;22801133;6208910854;80655;1065339905;14717541373;1024622070;29.9037
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;27;8000;400;100000;20;11000;16160871561;28253748408;1800620115;23665512;4035680535;474562;7476722;5916530301;39401;1017649657;12144037273;1007051377;17.1381
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;27;42875;400;43000;50;8000;36944191103;62384811497;3713280423;46497796;8909842270;1487603;18313962;12684265056;88826;2237837418;26784302248;2214914557;43.5935
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;28;125000;400;8000;190;1600;20087237851;33904708534;1763196612;43560971;4833927025;3428625;26112912;6525908899;79144;1052269214;14510158969;1008748886;30.2373
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;28;8000;400;100000;20;11000;16115320410;25132216658;1620727389;21791899;3589735299;424994;6001923;5223890839;36837;899273328;10750324217;891468257;17.0594
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;28;42875;400;43000;50;8000;36611964410;59836571662;3588341086;45324781;8545639594;1429854;19397063;11643629754;85085;2151171008;25713874893;2124345082;43.5973
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;28;125000;400;8000;190;1600;19505901700;33394175598;1723703737;42677073;4763523624;3385635;20997700;6311202271;78818;1019758083;14383406853;984643538;30.2975
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;28;8000;400;100000;20;11000;16056312819;26371967796;1693407090;22603014;3766825029;450894;5845728;5459335986;38051;951881447;11347682367;941079935;17.0187
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;28;42875;400;43000;50;8000;36733226555;58190346565;3479912438;43595746;8310224422;1381889;17299290;11745273239;85337;2085979177;24961749775;2066713468;43.6542
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;29;125000;400;8000;190;1600;19349981854;31512029492;1663787395;38721687;4493758712;3230672;22547546;5850094583;77032;1003578251;13628382048;970077067;30.505
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;29;8000;400;100000;20;11000;16081058459;23680989947;1537576049;20971777;3383403464;407523;5156599;4803366295;34952;851220333;10134114061;839853031;17.0593
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;29;42875;400;43000;50;8000;36360124958;56425602494;3377947469;42127808;8058497524;1336059;18979686;11297813912;83708;2030057770;24253050504;2007980917;43.4395
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;29;125000;400;8000;190;1600;19277783321;30931831788;1640284272;36136195;4413142521;3123823;22622460;5820603277;76305;1000296575;13323781028;963242010;30.5996
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;29;8000;400;100000;20;11000;16073785833;23658749150;1536965465;21121174;3379300166;405525;5260807;4831679480;35802;851975618;10145114492;842036203;17.052
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;29;42875;400;43000;50;8000;36310785808;62715110185;3749270201;46927272;8956787506;1477482;16642321;12781596544;84245;2255066158;26985759483;2236279778;43.5039
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;30;125000;400;8000;190;1600;18967107992;29898256659;1615748255;36006918;4263834012;3021663;21705291;5358761823;75418;984786239;12876312518;950238305;30.9038
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;30;8000;400;100000;20;11000;15878891129;22536957964;1470538790;20542654;3219123668;386163;5704378;4609404835;34413;809819024;9710561622;805937373;16.8832
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;30;42875;400;43000;50;8000;35968034627;52162803267;3144499728;40230918;7449635913;1234281;14767304;10449679439;79627;1879275822;22399532147;1858633086;42.9989
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;30;125000;400;8000;190;1600;18911451783;31583323866;1658614931;38391848;4506723218;3196949;23088576;5712267562;75563;1001874371;13581189445;962599374;30.8019
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;30;8000;400;100000;20;11000;16016771229;23759271144;1538229042;20956870;3393624043;404169;4738321;4848788027;34841;850571774;10204448702;846155146;16.9517
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;30;42875;400;43000;50;8000;35969816762;55931869851;3354270604;42355500;7988140802;1334698;16554466;11284091807;80318;2008324113;24106602745;1995731790;42.9944
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;31;125000;400;8000;190;1600;18605010573;28161518486;1562281630;31832635;4018706415;2852031;22448977;4952308549;73960;972850840;12104220034;942224799;31.1636
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;31;8000;400;100000;20;11000;15851475864;21979554647;1432393351;19891322;3140396183;372598;4854855;4473067693;33419;787217383;9427549385;781764415;16.8191
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;31;42875;400;43000;50;8000;35802908574;52009032400;3127131733;39545388;7427664122;1224174;13335890;10300462010;77010;1871912194;22368946284;1854709554;42.8565
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;31;125000;400;8000;190;1600;18622847643;27876581964;1546963509;31818207;3976064728;2830339;121413007;4932355505;73691;964662538;11956168194;929828093;31.186
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;31;8000;400;100000;20;11000;15829071906;21999894071;1435592021;19892429;3142748813;378746;6293458;4462420077;33990;785103162;9437460815;782488629;16.8316
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;31;42875;400;43000;50;8000;35747824762;51350883163;3085990001;39208489;7333704563;1215994;13449608;10235746611;77411;1848525908;22039551002;1826562565;42.7024
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;32;125000;400;8000;190;1600;19040491590;27663781752;1549170731;31809810;3944452036;2909733;28399425;4904612658;73084;969751642;11885845963;938164801;27.3104
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;32;8000;400;100000;20;11000;15655865305;21776141554;1422654028;19725128;3111061965;371459;4645375;4391879808;31369;780876811;9341604236;774704469;16.7224
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;32;42875;400;43000;50;8000;35837636766;50684090644;3063012219;39246620;7239636200;1251265;17212295;10030596144;74153;1823711249;21828232623;1809431137;41.9552
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;32;125000;400;8000;190;1600;18694584638;27506328596;1544367569;31568742;3923339414;2904863;24209883;4886777386;72342;970319324;11841824601;935758957;27.3622
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;32;8000;400;100000;20;11000;15547899906;21527218513;1403823000;19391125;3074877172;373748;5076418;4363926783;32645;774485159;9231307950;765246700;16.7284
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;32;42875;400;43000;50;8000;35155108437;50022395287;3026509109;38539011;7146099799;1243008;19265444;9738780939;73216;1790894135;21441327290;1776423527;41.9456
