summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;3375;400;80000;100;38000;74545783583;101675044204;16464882217;276345072;16940302905;1819076;28938188957;63651874;354822;8469302397;56096294085;8386374843;61.6047
with blocks;3375;400;80000;100;40000;79740022314;101605504150;16595286823;266008933;16930564453;1501899;33128258396;61427119;344289;8478616951;56015770137;8395364787;65.9358
with blocks;3375;400;80000;100;42000;83736832239;101626835644;16616410125;261252132;16932401824;1504860;37183028281;48735121;354685;8474043427;56036062616;8399981838;69.1887
with blocks;3375;400;80000;100;44000;77262947358;101681271958;16566421373;261164813;16940451122;1506520;29831276099;44458643;351210;8474195020;55950501105;8389837878;63.9397
with blocks;3375;400;80000;100;46000;78239063466;101633551475;16555113809;270703925;16934412713;1504015;33586977430;65783785;350710;8484953899;56133689143;8396845579;64.6951
with blocks;3375;400;80000;100;48000;74726354821;101659643349;16525263936;262161471;16940610239;1511618;28276007534;55527391;349388;8476671758;56028138195;8393403540;61.7914
with blocks;3375;400;80000;100;50000;76593686829;101622532444;16504078453;259734234;16933154307;1510256;30701458476;51234603;349915;8481470515;56048134920;8393747562;63.38
with blocks;3375;400;80000;100;52000;79578659288;101649076418;16529599132;252774536;16935659269;1498406;33559820204;46735781;351503;8479735816;56046150335;8396716478;65.7912
with blocks;3375;400;80000;100;54000;82505298941;101633561721;16528864130;245883330;16935335665;1498819;36392192200;49418574;350046;8480708956;56035114357;8397604885;68.1809
with blocks;3375;400;80000;100;56000;80030903895;101647642544;16500128222;242630329;16937861807;1499824;34040781506;68010150;350790;8481603066;56044344133;8396459865;66.1166
with blocks;3375;400;80000;100;58000;84543000464;101648742710;16549428649;226902396;16936317709;1495668;36919790017;51584371;350964;8473993691;55948784862;8399825577;69.8622
with blocks;3375;400;80000;100;60000;83525196614;101623612009;16553584149;228076961;16932277595;1503322;36625363522;65864369;354284;8476879650;55999676254;8401998359;68.9833
with blocks;3375;400;80000;100;62000;81634300643;101593957839;16545615140;224152192;16926147806;1496993;33900706047;41132971;349612;8480244514;55936917084;8399864285;67.4389
with blocks;3375;400;80000;100;64000;76105032986;101699163192;16573879827;233640395;16945941575;1497114;28683873749;52527634;350383;8475044566;55948082944;8394467526;62.9272
with blocks;3375;400;80000;100;66000;78079842870;101666255447;16574131853;236204054;16938830328;1476396;32181130058;56176576;347043;8484762562;56021655212;8395491159;64.5354
with blocks;3375;400;80000;100;68000;76718745053;101632247898;16618520282;232675279;16934863269;1475943;29950828199;49590380;354414;8477208163;56012999136;8402371158;63.3803
with blocks;3375;400;80000;100;70000;73699594557;101637907886;16670128298;236159160;16934653466;1455875;27057710777;43997710;349223;8482879867;56017395482;8400968352;60.9008
with blocks;3375;400;80000;100;72000;73798382604;101668962440;16716933648;235494115;16940975930;1443058;26280638815;58600691;350996;8474762645;55981749820;8402979311;60.9522
with blocks;3375;400;80000;100;74000;74776011169;101597095855;16756214612;234135343;16929491405;1406066;26995439125;42225182;347582;8480900229;55970715825;8402578487;61.813
with blocks;3375;400;80000;100;76000;76583364847;101607193306;16799580069;239122188;16931410887;1359760;30362892722;57804210;342026;8482709916;56084042742;8403794394;63.3213
with blocks;3375;400;80000;100;78000;76961469308;101626864155;16839906162;242187130;16935885214;1292603;30939172656;61163701;350767;8479642574;56084213714;8400845321;63.5874
with blocks;3375;400;80000;120;2000;61726116817;102399235442;12317421912;337771522;17012988954;18126826;16476710909;157570170;351941;7198751758;55826261403;6911851327;51.289
with blocks;3375;400;80000;120;4000;58041895231;102015205906;13531630169;223902694;16974634801;9435337;12214973214;89889665;351547;8279987823;55758750708;8126179385;48.2608
with blocks;3375;400;80000;120;6000;59686540489;101822972232;13812434131;191264183;16950570755;6659119;14516842910;83084441;351802;8358326953;55828317453;8245098878;49.5528
with blocks;3375;400;80000;120;8000;65336346536;101720533005;14012602032;181964137;16940130505;5066679;20244180177;90744505;351168;8405515672;55876040122;8300771809;54.2474
with blocks;3375;400;80000;120;10000;69981731337;101801430392;14023472635;184987738;16955319170;4176513;24636696188;64098562;349297;8414993415;55908153169;8317499303;58.0321
with blocks;3375;400;80000;120;12000;76354114023;101742598185;14276124858;193572302;16945568194;3708535;31586737434;64877380;350960;8442444152;55947501860;8334758628;63.2354
with blocks;3375;400;80000;120;14000;73477906194;101783412671;14607706347;192384349;16955957678;3285114;26058305668;70082120;353460;8416923319;55832651063;8326857491;60.8973
with blocks;3375;400;80000;120;16000;73848608230;101680449879;14822022820;203364183;16938462976;2849252;27973835735;47967221;348117;8451498713;55953525151;8354225180;61.222
with blocks;3375;400;80000;120;18000;74901730678;101749883321;15045754104;209601875;16951759804;2809720;29636622149;63468824;350655;8453624258;55954060165;8359117046;62.0369
with blocks;3375;400;80000;120;20000;78416544389;101714012538;15332729290;217661825;16945456451;2404758;32389588202;46305351;351880;8455610559;55926886432;8365417294;64.9488
with blocks;3375;400;80000;120;22000;73937806048;101716803638;15368674438;223455004;16943241428;2384577;28125303461;50531138;349392;8456954960;55969252735;8368744852;61.2358
with blocks;3375;400;80000;120;24000;73657940405;101722736799;15609577712;233621455;16948318884;2353400;26583175593;56067715;352613;8451975839;55891844789;8365008866;61.0463
with blocks;3375;400;80000;120;26000;82526542328;101725904838;15946759792;247313010;16948648826;2202381;36216189961;59127756;350247;8450294616;55939627197;8363562845;68.2583
with blocks;3375;400;80000;120;28000;82418241729;101673339527;16008776799;251406953;16940511592;1954680;36643899996;70452858;347854;8467891174;55986531369;8381880359;68.1346
with blocks;3375;400;80000;120;30000;82284866435;101647468346;16065961219;251339973;16934446712;1946969;36000263867;51326440;350900;8466980184;55992064467;8383954416;68.0288
with blocks;3375;400;80000;120;32000;82376003022;101624421278;16166672472;252817238;16932115540;1939501;35855268170;51177392;348654;8467879513;55974325783;8383405939;68.1062
with blocks;3375;400;80000;120;34000;79860064959;101681623112;16257958243;256809311;16942471765;1930368;33280329585;46954879;348396;8464086111;55973673290;8385722778;66.066
with blocks;3375;400;80000;120;36000;77100071250;101692503628;16363717363;284373833;16942761750;1895266;34625183713;69568743;353126;8487672554;56199457011;8386630387;63.741
with blocks;3375;400;80000;120;38000;82573461329;101632916198;16534555805;266215332;16933506297;1825246;36391883466;66280780;349704;8472648638;56015303692;8384951218;68.2642
with blocks;3375;400;80000;120;40000;77836887188;101647613339;16585407146;268205043;16938493545;1500576;31333572332;51325123;350424;8479571915;56005302717;8390442820;64.3801
with blocks;3375;400;80000;120;42000;79107180954;101699101827;16598591440;260527803;16945063908;1502662;31518107205;42389554;353040;8470191730;55946030509;8392582168;65.4341
with blocks;3375;400;80000;120;44000;75519301097;101708696935;16565485747;259692325;16946018226;1501615;27351237711;41182235;349111;8468497726;55902497036;8388541959;62.4717
with blocks;3375;400;80000;120;46000;76332808313;101665981589;16549337655;272231460;16938967242;1500290;31714329242;54406143;352376;8482768836;56127013097;8397244331;63.089
with blocks;3375;400;80000;120;48000;79616605835;101656646122;16552862537;261151909;16939096721;1498024;34473937244;60643748;350856;8484233167;56078185148;8394605351;65.8531
with blocks;3375;400;80000;120;50000;79435617254;101675830326;16546614492;254263570;16941574443;1499846;33517379471;56198885;350414;8479842664;56025993833;8391899456;65.6555
with blocks;3375;400;80000;120;52000;74075479488;101626562052;16485126912;254347635;16933421845;1508142;28474660698;55670340;349882;8481315455;56075011245;8395558944;61.2704
with blocks;3375;400;80000;120;54000;76087986595;101630652168;16497014508;242608952;16933614364;1507599;28104455882;39192570;350634;8472084746;55948947070;8396526278;62.958
with blocks;3375;400;80000;120;56000;82692004183;101669807495;16533063835;236940247;16941723569;1496526;36147479642;50652298;348173;8477754330;55987751570;8396898836;68.3578
with blocks;3375;400;80000;120;58000;80739533098;101660907717;16529743766;231702482;16938478984;1497915;33214526354;42122864;351329;8474358755;55955179631;8396964434;66.7542
with blocks;3375;400;80000;120;60000;79349001755;101632928280;16527100672;239828746;16933760774;1495426;33683251577;52685970;352536;8482228762;56085725211;8402264737;65.6108
with blocks;3375;400;80000;120;62000;80405805423;101648412714;16526474370;248602523;16936957495;1494796;36769507684;69506203;353008;8489493035;56172465894;8399032785;66.4266
with blocks;3375;400;80000;120;64000;81523130071;101639397115;16577307924;225256616;16933998498;1481430;34249473193;41872668;351028;8474945672;55982001382;8403326632;67.3527
with blocks;3375;400;80000;120;66000;80062249549;101679178187;16584723476;230721203;16942827225;1482676;33602528727;52045270;354509;8476640923;56021697960;8401811580;66.1302
with blocks;3375;400;80000;120;68000;75632105503;101638047407;16612428800;237184990;16936420754;1478904;30023348834;58848559;351209;8483245399;56076281371;8401168557;62.5175
with blocks;3375;400;80000;120;70000;75018427081;101639574943;16666040361;236664785;16935276549;1460196;28715553746;49428933;353305;8478315801;56068795576;8406728877;62.0252
with blocks;3375;400;80000;120;72000;75436959305;101650031335;16712508032;240220974;16938322560;1436217;29818112910;56556186;344204;8486586043;56072514631;8398844626;62.3499
with blocks;3375;400;80000;120;74000;80715022379;101702160273;16777441446;230056720;16947441983;1425219;33910962698;47413183;360531;8477311523;55997450441;8401736438;66.6571
with blocks;3375;400;80000;120;76000;78509737478;101609804372;16795642490;241973213;16931126972;1369538;33030295378;52332379;348923;8486030815;56103958635;8401967372;64.9205
with blocks;3375;400;80000;120;78000;79399658605;101613927341;16837651234;240512313;16932014905;1309727;33831242122;61642299;362475;8479030940;56121781491;8403437137;65.5645
with blocks;3375;400;80000;140;2000;63022307445;102469359486;12409390310;336769037;17023645986;18066047;16984510510;148627695;351235;7269720540;55804130230;6987048734;52.3576
with blocks;3375;400;80000;140;4000;58682089938;101977152027;13527170980;226275655;16968754306;9410097;15624011826;117778448;351081;8377737043;55940692798;8202227030;48.7631
with blocks;3375;400;80000;140;6000;63745994997;101941527156;13803217682;190796329;16968215878;6637180;18257381590;75006301;351241;8337140345;55839774924;8226632651;52.9378
with blocks;3375;400;80000;140;8000;71122687127;101782892754;13962132181;186563959;16949434059;5054214;25578900348;65016372;352304;8398566544;55879567218;8282616350;59.0191
with blocks;3375;400;80000;140;10000;80324456226;101783785472;14014253731;192299716;16951548155;4174867;34772700969;63848304;351174;8420653109;55914302324;8304880948;66.5888
with blocks;3375;400;80000;140;12000;75377130988;101758848461;14164324215;195707913;16946902565;3694881;30403336359;57866134;351384;8437951999;56029038445;8332227164;62.4624
with blocks;3375;400;80000;140;14000;76392270701;101749732520;14473507379;198399916;16948799831;3268384;30363293009;57931944;351565;8433618195;55955958849;8336372328;63.3127
with blocks;3375;400;80000;140;16000;78887273142;101743569625;14820088389;203482213;16949296866;2848227;32320087446;49023259;352326;8441546102;55926417359;8345351443;65.3386
with blocks;3375;400;80000;140;18000;75542354754;101715631706;14990606439;207139479;16943496187;2793560;28746006582;49691946;352421;8444162272;55910853908;8347532146;62.5496
with blocks;3375;400;80000;140;20000;75216733787;101713763434;15211737049;215670358;16945190730;2396879;28584210454;47354993;351230;8453280676;55935030551;8359977794;62.2913
with blocks;3375;400;80000;140;22000;77546977887;101702112662;15363576061;221479357;16943580902;2376408;30235786840;41690947;350860;8446300482;55906779666;8359437096;64.2132
with blocks;3375;400;80000;140;24000;75409011543;101722248777;15576296034;235872666;16946230802;2338496;28322675927;46057366;350329;8448865556;55927385103;8366516029;62.4335
with blocks;3375;400;80000;140;26000;74184113208;101671178264;15755443540;248518597;16940282070;2194082;27570279193;45278745;351199;8454732690;55981819253;8364227925;61.3648
with blocks;3375;400;80000;140;28000;76362667937;101646542955;15865390961;251430801;16933263342;1946886;29952899484;48996720;350013;8467282306;55994702079;8379138022;63.2049
with blocks;3375;400;80000;140;30000;76967443836;101690457873;15943372077;261600670;16941856424;1950228;31860014609;61083675;351591;8473616610;56050846032;8379642952;63.723
with blocks;3375;400;80000;140;32000;83168663668;101682064314;16140445544;260561390;16940388670;1924887;37520821647;55343632;346469;8466412375;56046410325;8385403230;68.7622
with blocks;3375;400;80000;140;34000;74263308356;101723962597;16175329089;264012767;16949429959;1942635;27800096980;48221311;365418;8463371566;55992551706;8379253138;61.4046
with blocks;3375;400;80000;140;36000;77017610348;101693732333;16369614017;264868032;16944045887;1891874;30195785678;51762096;351074;8466743033;55959068269;8377409690;63.6874
with blocks;3375;400;80000;140;38000;74714975022;101676552171;16465899780;269159954;16940169648;1809942;27313964295;42390011;349720;8464219599;55973380173;8380767908;61.8198
with blocks;3375;400;80000;140;40000;73209734246;101690493638;16551218508;283165445;16944398505;1498328;29230537622;80129911;350586;8483201915;56175226633;8394276344;60.5
with blocks;3375;400;80000;140;42000;74635513269;101646398906;16555749443;272259967;16938383097;1503733;28548209947;53540716;355774;8478512980;56055802891;8391994976;61.6963
with blocks;3375;400;80000;140;44000;78553502071;101688698735;16577123541;272195823;16944056747;1499303;33483980543;67630946;349700;8478046672;56104397185;8393335489;64.9453
with blocks;3375;400;80000;140;46000;77067784743;101676744798;16548767940;273840676;16941600904;1496944;32685119784;54899218;349764;8486771306;56120563875;8391580176;63.7504
with blocks;3375;400;80000;140;48000;76632041451;101665808232;16533741796;258947354;16940189350;1497523;30074503532;51622034;351588;8476928920;56015305618;8394465444;63.3772
with blocks;3375;400;80000;140;50000;79695095606;101676405423;16519479998;259102797;16941716026;1502986;34230576004;63304840;351570;8478591645;56085942986;8397116878;65.9115
with blocks;3375;400;80000;140;52000;83849047276;101671713835;16571287548;241027230;16940364290;1504840;36822328461;47328494;352945;8473635804;55976876584;8397066585;69.3098
with blocks;3375;400;80000;140;54000;75538724415;101619029293;16486144601;246717078;16932545757;1504787;28296931041;42151338;355685;8474030117;56008186201;8397407318;62.4983
with blocks;3375;400;80000;140;56000;75526031369;101617326214;16482259370;247278142;16931462982;1489479;29242291612;44197483;350285;8483507598;56033722041;8394622662;62.4593
with blocks;3375;400;80000;140;58000;74952565709;101633852677;16480984614;244336479;16933763031;1496520;28584928757;44420218;352675;8480833237;56043428156;8397830138;61.9768
with blocks;3375;400;80000;140;60000;76582900087;101640259388;16521578330;239662608;16935813807;1495856;30160450233;49360756;353121;8479042127;56044260391;8395216709;63.3159
with blocks;3375;400;80000;140;62000;75045243204;101643392411;16526443854;238750205;16937966467;1487938;27886760810;50935125;348127;8477225378;55989053365;8394675156;62.0544
with blocks;3375;400;80000;140;64000;77378739012;101671608203;16541604508;245440415;16939785913;1503736;32545341427;63665183;365025;8479686506;56161554268;8402249684;63.9063
with blocks;3375;400;80000;140;66000;80099102405;101665526250;16578348580;227551599;16941648935;1484081;32497611826;44913146;353256;8472059192;55966149789;8400752156;66.2238
with blocks;3375;400;80000;140;68000;83469704742;101637969230;16616369201;218470257;16933779255;1468889;35657414324;41645940;350079;8473714147;55966106310;8406809845;68.9436
with blocks;3375;400;80000;140;70000;79138996702;101588872025;16660691354;232450180;16926334585;1456903;33370443752;53477707;349235;8487924897;56069126886;8403424170;65.3932
with blocks;3375;400;80000;140;72000;74377601827;101681593225;16711897842;245452182;16943527441;1431732;29736958440;72287073;345463;8486490763;56124304199;8399160950;61.4492
with blocks;3375;400;80000;140;74000;74753949136;101642551367;16759914932;240552224;16935860844;1405281;28744777284;49421352;352642;8481792233;56069913055;8402613763;61.8094
with blocks;3375;400;80000;140;76000;74498357141;101635186270;16796333814;246777961;16936433706;1377812;29648543041;61037069;361264;8477439590;56191366449;8404562024;61.5948
with blocks;3375;400;80000;140;78000;74205401197;101683701031;16843419126;248484147;16941315028;1277667;28823148814;55346110;355711;8478299895;56126157956;8394738577;61.2573
with blocks;3375;400;80000;160;2000;62346907334;102478840260;12496956424;334486031;17026672438;18070219;15862786203;147718080;352084;7351537795;55795257673;7070107415;51.7164
with blocks;3375;400;80000;160;4000;58426007470;101965034227;13527910248;227602618;16966409094;9414365;16804505498;113536214;351916;8430516893;56062002205;8253658857;48.5955
with blocks;3375;400;80000;160;6000;66881481196;101927433772;13775091759;197771216;16969885853;6631516;23015310546;109740246;349316;8377427211;55949328514;8255324865;55.5445
with blocks;3375;400;80000;160;8000;68936767448;101780557774;13883078831;196056948;16949091531;5046986;24573547014;86427193;350645;8419201076;56026234922;8307582487;57.2215
with blocks;3375;400;80000;160;10000;76411469532;101775120666;13983168400;196417948;16950241236;4175864;32395222132;76452022;350858;8439730576;56020323106;8325787104;63.3785
with blocks;3375;400;80000;160;12000;75147654053;101770443093;14231008642;191133627;16949122667;3696910;28323789342;52496259;352561;8415472689;55859279341;8309570406;62.3163
with blocks;3375;400;80000;160;14000;81727361971;101769977729;14608448598;194889583;16952277930;3268252;35688487115;55748945;353113;8431425878;55919759726;8337730076;67.6855
with blocks;3375;400;80000;160;16000;83957583961;101671501368;14964341526;198467446;16935966422;2842782;37036661256;49071953;351927;8440084226;55899971023;8349099742;69.4896
with blocks;3375;400;80000;160;18000;82360724106;101645957218;15080773887;207686808;16934541024;2803804;36244188699;60225286;351431;8448933423;55962165052;8357378521;68.1686
with blocks;3375;400;80000;160;20000;81803621302;101721657239;15326281682;217783123;16947088015;2398344;36012000486;59586257;351050;8451393010;56007334495;8370760519;67.6628
with blocks;3375;400;80000;160;22000;75724817652;101730130987;15303004641;227917101;16949725015;2381137;30217437427;51581225;350853;8455286131;56017901311;8370225747;62.7498
with blocks;3375;400;80000;160;24000;76676673329;101663972673;15566610375;239814403;16937135266;2351276;30775334573;61626149;354688;8458439321;56008681409;8372591973;63.4574
with blocks;3375;400;80000;160;26000;76520107374;101664180215;15794185921;251195667;16936871733;2188405;30515329535;49225798;348277;8459436162;56026663631;8372448333;63.3512
with blocks;3375;400;80000;160;28000;73903199921;101643212346;15802091454;253163663;16936500147;1949305;27993483854;50207740;349902;8470674402;56021324725;8377946538;61.2038
with blocks;3375;400;80000;160;30000;81383135982;101591669003;16024665295;255804524;16926884464;1946303;35672390692;66324448;349337;8467351482;56074388065;8389621340;67.3273
with blocks;3375;400;80000;160;32000;82947589297;101650699011;16150133065;262677190;16936171880;1936946;37542614703;60918203;348733;8471205405;56048858157;8383316220;68.5464
with blocks;3375;400;80000;160;34000;82330891012;101750682408;16264173656;263581659;16952744860;1908618;36568478384;52393725;351942;8460380473;56024428993;8385991121;68.0687
with blocks;3375;400;80000;160;36000;79255005231;101686296564;16387827790;264381391;16941739767;1888186;32669221385;58126320;350956;8465338634;55979417933;8381848417;65.5381
with blocks;3375;400;80000;160;38000;84390947615;101670468178;16567975738;254247238;16938828261;1813474;36367967596;42412510;350445;8461729510;55916566362;8386711717;69.7301
with blocks;3375;400;80000;160;40000;81276308271;101658813161;16610373926;269175657;16937641820;1496768;35406442106;55529206;351047;8474490005;56080343633;8399193200;67.2002
with blocks;3375;400;80000;160;42000;77495740983;101619892951;16565692469;270490351;16930670211;1498135;31556298200;55556867;352331;8479148512;56077281779;8397057492;64.1083
with blocks;3375;400;80000;160;44000;74129108790;101634864654;16540842534;278408072;16935264757;1493052;30685980884;61420466;349141;8488777957;56222061388;8397787522;61.322
with blocks;3375;400;80000;160;46000;82391828121;101639949177;16608236767;257630726;16936036520;1495449;36068109225;53411396;349636;8480058144;56005047703;8393908523;68.1065
with blocks;3375;400;80000;160;48000;79896730424;101640067330;16530178593;277156776;16936330273;1497868;37152034784;66879157;349558;8489569885;56237444950;8399435892;66.0436
with blocks;3375;400;80000;160;50000;81580335351;101648934385;16562384071;252126094;16938359257;1497732;35116326651;58546829;349673;8475333934;56023303370;8396968939;67.4453
with blocks;3375;400;80000;160;52000;73898042549;101693871053;16506137652;259935778;16944775932;1499299;29356541578;51055642;350243;8483713066;56124718030;8395195609;61.1261
with blocks;3375;400;80000;160;54000;74921620648;101626225710;16472384111;249383723;16933129215;1499441;28405489104;48879079;349607;8475284590;56049505683;8398174979;61.9735
with blocks;3375;400;80000;160;56000;78196060117;101621879946;16492868836;242390421;16930400573;1499980;31453628610;44784608;354308;8482048667;55986969447;8395398784;64.6711
with blocks;3375;400;80000;160;58000;83452803059;101625662547;16520681105;236883420;16931309180;1491896;37373322811;50996319;349147;8480758492;56037368011;8398714156;68.9667
with blocks;3375;400;80000;160;60000;83598469702;101584879610;16544882116;230348168;16926361656;1494122;37098307913;49764086;347345;8483215558;56003132195;8398271213;69.0837
with blocks;3375;400;80000;160;62000;81471649930;101667003231;16537260280;238302342;16940023576;1489773;36152156771;61802265;348950;8483307157;56084412740;8400896008;67.3792
with blocks;3375;400;80000;160;64000;75505280413;101647448760;16543028307;247614532;16935839816;1489753;30713420445;63307819;354402;8485619459;56115931541;8394042418;62.4138
with blocks;3375;400;80000;160;66000;76612366210;101663299656;16546385973;255441478;16939651797;1477770;34153781820;70230201;349963;8490756379;56265099107;8398490124;63.3796
with blocks;3375;400;80000;160;68000;77410782071;101606675069;16596071182;242741421;16930726892;1484814;33023812693;68896581;350479;8488902128;56161212985;8400562983;63.942
with blocks;3375;400;80000;160;70000;74334821493;101670523836;16667694555;234013718;16940881467;1457869;26687748380;43050008;350677;8478042612;55952956816;8397516019;61.4449
with blocks;3375;400;80000;160;72000;78365906699;101607697829;16701591237;231876800;16929217851;1435203;31965494163;50014685;349011;8484059062;56035608999;8403990582;64.7105
with blocks;3375;400;80000;160;74000;77414584603;101651723230;16763520836;238978748;16938694073;1408651;31650886196;54515225;351449;8484366798;56056368818;8398013820;63.9894
with blocks;3375;400;80000;160;76000;81994453908;101603371593;16799339241;235321493;16930399894;1353925;36414897838;51928596;347128;8483999543;56099796046;8403673934;67.7057
with blocks;3375;400;80000;160;78000;82376982592;101644432742;16839597189;239819255;16937862816;1292915;37251982406;64597853;354072;8476142819;56139019059;8399492176;68.0249
with blocks;3375;400;80000;180;2000;65333872922;102412926948;12400468210;334136306;17016199865;18043366;19423250023;150481364;350912;7251458491;55875499892;6959027296;54.2723
with blocks;3375;400;80000;180;4000;62084812670;102089121755;13534518545;223669174;16987875006;9395893;17277267658;96724880;350365;8311772541;55858033228;8145731228;51.6058
with blocks;3375;400;80000;180;6000;70555067277;101843550255;13716452000;203410312;16954858628;6645159;25643360183;83349884;351394;8375309274;55919246488;8231264588;58.5422
with blocks;3375;400;80000;180;8000;81154361534;101801950131;13915914810;203946642;16952911438;5043708;35109392148;67582351;350141;8390738976;55929054662;8273844466;67.2667
with blocks;3375;400;80000;180;10000;79997561534;101803296529;13920552480;204106498;16954680229;4162192;36206389002;75104781;350106;8440500956;56074982437;8331961003;66.3186
with blocks;3375;400;80000;180;12000;80750274051;101812729655;14248583448;196868623;16955991222;3691476;35580671592;71396841;351854;8427371126;55987737508;8331922953;66.8761
with blocks;3375;400;80000;180;14000;83293746696;101756990561;14664638461;191346890;16950344700;3251124;35496343253;50384180;351815;8413054573;55817380238;8325147215;68.9714
with blocks;3375;400;80000;180;16000;78683723814;101731227750;14846534196;204718529;16946300139;2847818;33543884203;58257178;351371;8453670427;55982540045;8359552749;65.1916
with blocks;3375;400;80000;180;18000;76591204073;101748437083;15032352852;209095982;16948536872;2791961;31494637703;53045093;350085;8450041923;56000336576;8362668671;63.4458
with blocks;3375;400;80000;180;20000;75030551338;101693964670;15276826110;212649890;16941658987;2399384;28229952203;59503745;350517;8449378290;55917082216;8365054845;62.1299
with blocks;3375;400;80000;180;22000;81453719408;101708143660;15480472403;221705591;16945368470;2385050;34789995300;49023627;351042;8452704697;55896531762;8362124945;67.3923
with blocks;3375;400;80000;180;24000;78663979265;101726775325;15664664103;237725691;16947703662;2338004;32944829240;52682660;348770;8460747125;55955471092;8370217901;65.1382
with blocks;3375;400;80000;180;26000;79784477813;101674892302;15896665483;249609148;16939362083;2195725;34163100722;49372753;351798;8456430687;56000152993;8368791709;66.0336
with blocks;3375;400;80000;180;28000;79075463587;101664388215;15947562966;250892527;16938317184;1949234;33183966170;53859569;353282;8466187987;56014507977;8383424242;65.4569
with blocks;3375;400;80000;180;30000;80132216005;101628403475;16046848498;253084060;16933239531;1946038;34438243707;67574919;348945;8470638961;56019684450;8383575179;66.2948
with blocks;3375;400;80000;180;32000;77503108257;101673321963;16096509957;258448519;16941569857;1941524;31275758068;51659195;350869;8465075297;56002412486;8381712484;64.1303
with blocks;3375;400;80000;180;34000;83890414331;101664760418;16275888251;253531192;16938544726;1929591;36562402265;49025328;351858;8466687090;55907371129;8377646998;69.3792
with blocks;3375;400;80000;180;36000;82609585929;101681775489;16417332671;262368593;16940533261;1889045;36417722100;51647803;353282;8470466395;55983921058;8381564838;68.2964
with blocks;3375;400;80000;180;38000;79130170333;101698996306;16509972255;270512937;16943369007;1813327;33146468650;53494330;352314;8467611887;56053911706;8384936059;65.4123
with blocks;3375;400;80000;180;40000;81378520215;101669753725;16607165628;271872940;16939299061;1496996;36007281116;60378937;351020;8476995058;56098410818;8398599043;67.2966
with blocks;3375;400;80000;180;42000;82920525440;101663604186;16619247739;265724363;16938693591;1490864;37143776260;51714410;348244;8476493969;56056782248;8398658734;68.5468
with blocks;3375;400;80000;180;44000;80886581793;101654564927;16613762691;265263424;16939214756;1497579;35362126352;60057967;351245;8476625125;56080091510;8397607675;66.8637
with blocks;3375;400;80000;180;46000;83590221919;101670218720;16614350366;255147541;16942190089;1495236;37082546184;50932302;351376;8475138897;55996151954;8397928795;69.1075
with blocks;3375;400;80000;180;48000;82585904340;101574819126;16567294291;257662272;16925008148;1475244;37086954756;54107709;331333;8490762701;56026913089;8392740194;68.294
with blocks;3375;400;80000;180;50000;81217386089;101667855754;16549335636;248645587;16940073451;1501788;34802536684;61972306;354063;8475157285;56015003436;8399208247;67.1573
with blocks;3375;400;80000;180;52000;77789720894;101629765493;16522082256;261481342;16934968195;1496534;33925651698;65415769;349574;8487329472;56169664954;8396925530;64.3303
with blocks;3375;400;80000;180;54000;83438689080;101671626380;16553833237;239563574;16940344246;1496920;36972259731;55869357;352913;8477357837;55992207033;8396721551;68.9363
with blocks;3375;400;80000;180;56000;75735466797;101646199494;16476319962;247243141;16937144462;1492098;30218784873;56491505;345218;8487971972;56040600271;8394409118;62.6436
with blocks;3375;400;80000;180;58000;74362756186;101617374566;16472291582;243211022;16932351550;1503801;27996351827;60321763;352316;8475208536;56066930197;8402395984;61.5117
with blocks;3375;400;80000;180;60000;79746871287;101623559442;16548222818;239414859;16933607666;1491408;33808463521;50910067;349815;8483374940;56033302124;8393244841;65.9611
with blocks;3375;400;80000;180;62000;78045528149;101632383059;16521944324;244041459;16933964587;1482282;33089979139;57225113;345529;8487121927;56100527713;8397833543;64.5277
with blocks;3375;400;80000;180;64000;82082185075;101647845641;16562710572;231615785;16937763298;1482705;35873108119;47834283;351283;8479519294;56033651581;8399508512;67.8561
with blocks;3375;400;80000;180;66000;79052450423;101671933002;16555817561;244934095;16942244859;1475067;34465830935;56567501;348043;8483136978;56127349527;8396482331;65.3283
with blocks;3375;400;80000;180;68000;74134662721;101675231665;16595677955;241035745;16940605939;1450504;28078267770;47836798;348670;8477502219;56078618849;8401344346;61.2803
with blocks;3375;400;80000;180;70000;79438657819;101591182565;16636005520;241472782;16928033344;1466445;35108054994;67728960;354296;8495627834;56141092752;8403538780;65.644
with blocks;3375;400;80000;180;72000;81084842923;101621835620;16708255158;231197644;16934188382;1435976;34763649666;60490703;350249;8481646345;56057360889;8406151638;66.9922
with blocks;3375;400;80000;180;74000;76546180693;101602930971;16742101055;249391722;16929937451;1407013;32550602441;63315364;353507;8490581128;56193420688;8401326658;63.2279
with blocks;3375;400;80000;180;76000;79309589073;101656834328;16804157077;243106902;16938817183;1360195;34306406345;54131235;350659;8483199999;56130393357;8399818174;65.4773
with blocks;3375;400;80000;180;78000;82804583660;101666964824;16844029949;234922777;16939636746;1265935;36968759029;62862181;353088;8474421839;56069749827;8398105506;68.3648
